benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,0,RANDOM_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,1.0,True,0.0002108439803123474
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,1,RANDOM_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,2,uniform random permutation from fixed seed,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,True,negative,f79671b58f1fd149fa352e4c390d7f1e1a2f629e1b6f11968b177705c9365781,1.0,True,0.00015506334602832794
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,2,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,3,uniform random permutation from fixed seed,f79671b58f1fd149fa352e4c390d7f1e1a2f629e1b6f11968b177705c9365781,True,negative,64bdec73376904b487f71dc6ede4ac5f8df176b7853c6379c6c0356eb111b2f6,1.0,True,0.00015019066631793976
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,3,RANDOM_SAMPLE,unit,unit_0153,153,1530.0,1540.0,0.513405906740442,4,uniform random permutation from fixed seed,64bdec73376904b487f71dc6ede4ac5f8df176b7853c6379c6c0356eb111b2f6,True,negative,5b633a880f78b1eafabdec6b5233498b8f9810899db6ea7689d6cd27f6bfa821,1.0,True,0.00014847703278064728
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,4,RANDOM_SAMPLE,unit,unit_0249,249,2490.0,2500.0,0.5484630850340604,5,uniform random permutation from fixed seed,5b633a880f78b1eafabdec6b5233498b8f9810899db6ea7689d6cd27f6bfa821,True,negative,0645148ca41641eee8a5331becf735dc3b20423c65923c7853e70824454f186e,1.0,True,0.00014668330550193787
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,5,RANDOM_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,6,uniform random permutation from fixed seed,0645148ca41641eee8a5331becf735dc3b20423c65923c7853e70824454f186e,True,negative,d56b529e89aa7996749cee6a0305db938e35078f935a047d19b25ef61bd9276e,1.0,True,0.00014568306505680084
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,6,RANDOM_SAMPLE,unit,unit_0268,268,2680.0,2690.0,0.5280540253639815,7,uniform random permutation from fixed seed,d56b529e89aa7996749cee6a0305db938e35078f935a047d19b25ef61bd9276e,True,negative,9975ad9b04451885945a19c85bbc770be68fde9426db62478beec465019f69e5,1.0,True,0.0001458730548620224
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,7,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,8,uniform random permutation from fixed seed,9975ad9b04451885945a19c85bbc770be68fde9426db62478beec465019f69e5,True,negative,eaecd6be3eed05fff862067895d8d1684d9d090b5fb923a1e6026a9c6bfdcbc9,1.0,True,0.00014539994299411774
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,8,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,9,uniform random permutation from fixed seed,eaecd6be3eed05fff862067895d8d1684d9d090b5fb923a1e6026a9c6bfdcbc9,True,negative,c90976409010d95e024d539c8f5af3f2c12db4928ce148129e803546fdc75824,1.0,True,0.00014481320977210999
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,9,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,10,uniform random permutation from fixed seed,c90976409010d95e024d539c8f5af3f2c12db4928ce148129e803546fdc75824,True,negative,3c59642039a5b5a4963835c7cb93e5cf379783d5dd934be483dd068685011cd2,1.0,True,0.00014588423073291779
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,10,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,11,uniform random permutation from fixed seed,3c59642039a5b5a4963835c7cb93e5cf379783d5dd934be483dd068685011cd2,True,negative,c7c3fac43d6f4ed4ccd241ef352f1f3796921ed380948c89d3acba33ac577d8e,1.0,True,0.00014515966176986694
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,11,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,12,uniform random permutation from fixed seed,c7c3fac43d6f4ed4ccd241ef352f1f3796921ed380948c89d3acba33ac577d8e,True,negative,737f0d84f967cb547de9393a4e688a3eb1182684181ff5fd0f754e57f6699a7b,1.0,True,0.00014712661504745483
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,12,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,13,uniform random permutation from fixed seed,737f0d84f967cb547de9393a4e688a3eb1182684181ff5fd0f754e57f6699a7b,True,negative,eb48706d73274c15e924eb4b7f9a2c6eca3423229644bbe9a02a39b0a922be16,1.0,True,0.00014883652329444885
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,13,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,14,uniform random permutation from fixed seed,eb48706d73274c15e924eb4b7f9a2c6eca3423229644bbe9a02a39b0a922be16,True,negative,d5dcb91711dc2e4c078ad94809e78717d6a00d4cd3dce48c255eab7854fabcc3,1.0,True,0.0001476295292377472
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,14,RANDOM_SAMPLE,unit,unit_0303,303,3030.0,3040.0,0.2816117681978597,15,uniform random permutation from fixed seed,d5dcb91711dc2e4c078ad94809e78717d6a00d4cd3dce48c255eab7854fabcc3,True,negative,7f5a0b21fff67dba2bfcc42306bde0ab06f897fdfed8181ec09f78787d649902,1.0,True,0.000147184357047081
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,15,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,16,uniform random permutation from fixed seed,7f5a0b21fff67dba2bfcc42306bde0ab06f897fdfed8181ec09f78787d649902,True,negative,ded5a716827e0a4de568e4564ba0790f432f21738a18325db13b4218af04bb2e,1.0,True,0.000145813450217247
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,16,RANDOM_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,17,uniform random permutation from fixed seed,ded5a716827e0a4de568e4564ba0790f432f21738a18325db13b4218af04bb2e,True,negative,32400511910197f48d21f899cccd869b7e8992cecc8bc1200e497766086494e9,1.0,True,0.0001473166048526764
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,17,RANDOM_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,18,uniform random permutation from fixed seed,32400511910197f48d21f899cccd869b7e8992cecc8bc1200e497766086494e9,True,negative,9b1e66e973d181233528fe9db81b964613ef86ff8fe08129c8bac54b3b136808,1.0,True,0.00014670565724372864
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,18,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,19,uniform random permutation from fixed seed,9b1e66e973d181233528fe9db81b964613ef86ff8fe08129c8bac54b3b136808,True,negative,466044d6bff56e4ec2f3ee83632384a07ec666143d0dfc77705a745f624a59f1,1.0,True,0.00014775805175304413
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,19,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,20,uniform random permutation from fixed seed,466044d6bff56e4ec2f3ee83632384a07ec666143d0dfc77705a745f624a59f1,True,negative,0ca1273a90d903daac7f2f0e8a7b92600c59bbb5bdd43c329bfd48b5a0118c91,1.0,True,0.00014741718769073486
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,20,RANDOM_SAMPLE,unit,unit_0080,80,800.0,810.0,0.2443740331051562,21,uniform random permutation from fixed seed,0ca1273a90d903daac7f2f0e8a7b92600c59bbb5bdd43c329bfd48b5a0118c91,True,negative,830a75faff056ab6854ed68dca84436537242c1250d3e6112fef57e7d1a04abb,1.0,True,0.00014761649072170258
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,21,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,22,uniform random permutation from fixed seed,830a75faff056ab6854ed68dca84436537242c1250d3e6112fef57e7d1a04abb,True,negative,187d89ed390e3b39eed915f2a463f6769fb8f06f545d0aad034c6bbc19a04235,1.0,True,0.00014912709593772888
