benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,7
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100_event_0000,600.0,600.0,610.0,610.0,60,60,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
