benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,0.1459586948044266,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0001,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,0.1902821815180181,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,0.7519247066604343,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0003,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,0.367145517110667,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0004,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,0.4961764067218399,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0005,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,0.5325554231490695,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0006,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,0.586461667142015,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0007,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,0.4858861486924493,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0008,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,0.5836632165919552,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100,B4_SUPG_adapted,supg_confirmed_only_native,3,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b100_event_0009,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,0.5349189533368359,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
