benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0001,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0002,1750.0,1750.0,1760.0,1760.0,175,175,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0003,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0004,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0006,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0007,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0008,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0009,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0010,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_5_to_4_frozen_s000_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,80,dataset3_development_pstr_5_to_4_frozen_s000_b080_event_0011,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
