benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,0,RANDOM_SAMPLE,unit,unit_0027,27,270.0,280.0,0.1808666536533377,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,1ddcbcf9a6090584fe3ea12e3b6fbd8f847c03625a7e5f304bcaab9cf773d0ce,1.0,True,0.0001934431493282318
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,1,RANDOM_SAMPLE,unit,unit_0020,20,200.0,210.0,0.418091778052209,2,uniform random permutation from fixed seed,1ddcbcf9a6090584fe3ea12e3b6fbd8f847c03625a7e5f304bcaab9cf773d0ce,True,negative,027987588deedc2c8efb12079ceb1391e89c3600cfe6cd01c5837d5fe45b6968,1.0,True,0.00015276670455932617
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,2,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,3,uniform random permutation from fixed seed,027987588deedc2c8efb12079ceb1391e89c3600cfe6cd01c5837d5fe45b6968,True,negative,93e83a29cdfab64692cd2f4a0e795b1eb73c9ea95f57600b5368081986d939ab,1.0,True,0.00014585256576538086
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,3,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,4,uniform random permutation from fixed seed,93e83a29cdfab64692cd2f4a0e795b1eb73c9ea95f57600b5368081986d939ab,True,negative,03b9331870285b141ca3c280554fb62d52c2df774b8e9434d6394a6810c6d705,1.0,True,0.00014642439782619476
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,4,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,5,uniform random permutation from fixed seed,03b9331870285b141ca3c280554fb62d52c2df774b8e9434d6394a6810c6d705,True,negative,c994f4350ed2aa4fe92ea20b5b8eab0f5ef5cfd5a6737ebe67c7e5f7f0e8ece0,1.0,True,0.0001450423151254654
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,5,RANDOM_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,6,uniform random permutation from fixed seed,c994f4350ed2aa4fe92ea20b5b8eab0f5ef5cfd5a6737ebe67c7e5f7f0e8ece0,True,positive,3e65fc4c285e7f8522b5cd8fc9c2300afc7f110eb1f6791b9feb3d1cd7cfc71a,1.0,True,0.00014585070312023163
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,6,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,7,uniform random permutation from fixed seed,3e65fc4c285e7f8522b5cd8fc9c2300afc7f110eb1f6791b9feb3d1cd7cfc71a,True,negative,7b2a5cb68cb3caf71eacf67672ff2036544ea0a3b8f064d6163874b9121f8238,1.0,True,0.0001442302018404007
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,7,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,8,uniform random permutation from fixed seed,7b2a5cb68cb3caf71eacf67672ff2036544ea0a3b8f064d6163874b9121f8238,True,negative,e47b39f512c09bc5758234822a807c60401245cd00151262029bfb7b2e6e9dc1,1.0,True,0.00014298781752586365
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,8,RANDOM_SAMPLE,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,9,uniform random permutation from fixed seed,e47b39f512c09bc5758234822a807c60401245cd00151262029bfb7b2e6e9dc1,True,negative,9de501b98b6028192628c8acaae3ac73758a4cc5a161937d38e30841a436dbd0,1.0,True,0.00014222785830497742
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,9,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,10,uniform random permutation from fixed seed,9de501b98b6028192628c8acaae3ac73758a4cc5a161937d38e30841a436dbd0,True,positive,f6d3069150143a84e819588e8cc0585854852019125a3e3fb526f8aae4c0b245,1.0,True,0.00014444813132286072
