benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,0,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4d9cfedf2a1639dacc5dc12f7fd48f649924aa72abca2019ae127edc910558aa,1.0,True,0.0001914985477924347
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,1,RANDOM_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,2,uniform random permutation from fixed seed,4d9cfedf2a1639dacc5dc12f7fd48f649924aa72abca2019ae127edc910558aa,True,negative,cbb6fa665bcf8c993192ddce5d7234e85b1420baf4b6dc5e3ceaf493d8ae1393,1.0,True,0.00015018507838249207
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,2,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,3,uniform random permutation from fixed seed,cbb6fa665bcf8c993192ddce5d7234e85b1420baf4b6dc5e3ceaf493d8ae1393,True,negative,f80d1e9127a79780cf5968906c968fc448f47f466ba3b68b565b52be1b3ab67a,1.0,True,0.00014302879571914673
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,3,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,4,uniform random permutation from fixed seed,f80d1e9127a79780cf5968906c968fc448f47f466ba3b68b565b52be1b3ab67a,True,negative,ce053841f75e2f459d55c4684e6bd13dc03393ad10a93fe3929cbe79c3e22b5f,1.0,True,0.00014243833720684052
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,4,RANDOM_SAMPLE,unit,unit_0091,91,910.0,920.0,0.3199514246232651,5,uniform random permutation from fixed seed,ce053841f75e2f459d55c4684e6bd13dc03393ad10a93fe3929cbe79c3e22b5f,True,negative,dc5e8b0f94f4ef3e1266bc87f5b5243866aa67f13202fc6f40867285e6dff934,1.0,True,0.00013988278806209564
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,5,RANDOM_SAMPLE,unit,unit_0205,205,2050.0,2060.0,0.4960030320233456,6,uniform random permutation from fixed seed,dc5e8b0f94f4ef3e1266bc87f5b5243866aa67f13202fc6f40867285e6dff934,True,negative,18b08612fd7cdbd8651c0ffcfe1ccc2a6596dac5a05c02c9d111943d8acccdf9,1.0,True,0.00014085322618484497
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,6,RANDOM_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,7,uniform random permutation from fixed seed,18b08612fd7cdbd8651c0ffcfe1ccc2a6596dac5a05c02c9d111943d8acccdf9,True,negative,bf7d0a95eb32131dab53116e64d83c838ea21599b31faee3b7394408859cd479,1.0,True,0.0001401565968990326
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,7,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,8,uniform random permutation from fixed seed,bf7d0a95eb32131dab53116e64d83c838ea21599b31faee3b7394408859cd479,True,positive,201a2f3d224f82d12866e3ea816d45f341ec3eadbae3c063441764229ec20fcd,1.0,True,0.00014097616076469421
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,8,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,9,uniform random permutation from fixed seed,201a2f3d224f82d12866e3ea816d45f341ec3eadbae3c063441764229ec20fcd,True,negative,793a8fbe1ec6c2d2277ff9550cf496318eea944d954d158da006372fb0849c6a,1.0,True,0.00014101341366767883
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,9,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,10,uniform random permutation from fixed seed,793a8fbe1ec6c2d2277ff9550cf496318eea944d954d158da006372fb0849c6a,True,negative,c71dc0643688c5b0ed8b02519f033db25912a36dfb385f98f699d5f2fe832872,1.0,True,0.00014241784811019897
