benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0000,10.0,10.0,50.0,50.0,1|2|3|4,1|2|3|4,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0001,50.0,50.0,90.0,90.0,5|6|7|8,5|6|7|8,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0002,90.0,90.0,110.0,110.0,9|10,9|10,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0003,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0004,530.0,530.0,540.0,540.0,53,53,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0005,550.0,550.0,590.0,590.0,55|56|57|58,55|56|57|58,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0006,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0007,730.0,730.0,750.0,750.0,73|74,73|74,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0008,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100,RC-SEM-CACHED-COMMON-v1,cross_source_posterior_ranking_risk_gate_strict_shared_k3,1,100,realcartest_0_1570_rc_sem_cached_common_v1_s001_b100_event_0009,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
