benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,0,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4cfb843de59115fa08eb09a2ca08cac01704da3e61d5576ba67a1e9e92a7dcc3,1.0,True,0.00019268132746219635
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,1,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,2,uniform random permutation from fixed seed,4cfb843de59115fa08eb09a2ca08cac01704da3e61d5576ba67a1e9e92a7dcc3,True,negative,45c4c1ad076cd350b119011900ac1559b496ac73f80139ae50721911ee09b399,1.0,True,0.00015499070286750793
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,2,RANDOM_SAMPLE,unit,unit_0286,286,2860.0,2870.0,0.351969411200378,3,uniform random permutation from fixed seed,45c4c1ad076cd350b119011900ac1559b496ac73f80139ae50721911ee09b399,True,negative,7523133f628b994a4822b86ab953fb160ed58afc7f2c802afb66a86a4f523c16,1.0,True,0.00014800764620304108
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,3,RANDOM_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,4,uniform random permutation from fixed seed,7523133f628b994a4822b86ab953fb160ed58afc7f2c802afb66a86a4f523c16,True,positive,1afb8d7be42dc43696903e0a4587ca72db2176b20120bc58ea89153acbd5ba42,1.0,True,0.00014601647853851318
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,4,RANDOM_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,5,uniform random permutation from fixed seed,1afb8d7be42dc43696903e0a4587ca72db2176b20120bc58ea89153acbd5ba42,True,negative,926c9354a59a5dfb8f9aa87e6552b56880af23a16dafa6e185ce8b77250596cb,1.0,True,0.00014471076428890228
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,5,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,6,uniform random permutation from fixed seed,926c9354a59a5dfb8f9aa87e6552b56880af23a16dafa6e185ce8b77250596cb,True,positive,5c7c8211e102f0cb51d024fe86000ea370f4207f30c90aa8c0fbe102c81093f0,1.0,True,0.00014474987983703613
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,6,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,7,uniform random permutation from fixed seed,5c7c8211e102f0cb51d024fe86000ea370f4207f30c90aa8c0fbe102c81093f0,True,negative,6593c67b536b1db26c881079761cac8d0c55e08a50996f17ee8c8cbe5e36c363,1.0,True,0.00014720484614372253
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,7,RANDOM_SAMPLE,unit,unit_0020,20,200.0,210.0,0.418091778052209,8,uniform random permutation from fixed seed,6593c67b536b1db26c881079761cac8d0c55e08a50996f17ee8c8cbe5e36c363,True,negative,e1e2db70aef44c13485e8b238f1af4a3c792d7494badd70fbdd416bcbd5ee086,1.0,True,0.0001588687300682068
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,8,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,9,uniform random permutation from fixed seed,e1e2db70aef44c13485e8b238f1af4a3c792d7494badd70fbdd416bcbd5ee086,True,negative,7382a64fe6730302a864550234b8a84bf77a32bc918f66669e4588636c88e7cf,1.0,True,0.00014624372124671936
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,9,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,10,uniform random permutation from fixed seed,7382a64fe6730302a864550234b8a84bf77a32bc918f66669e4588636c88e7cf,True,negative,b2cdc758ae7e7df0e44fb526474f50da37af18f72e45d3554785366c3b1b2d7e,1.0,True,0.0001462642103433609
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,10,RANDOM_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,11,uniform random permutation from fixed seed,b2cdc758ae7e7df0e44fb526474f50da37af18f72e45d3554785366c3b1b2d7e,True,negative,90a07c8f878901a4d5c0e3f41234cad2643422a914f91dc7aabae835081414fd,1.0,True,0.00015001185238361359
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,11,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,12,uniform random permutation from fixed seed,90a07c8f878901a4d5c0e3f41234cad2643422a914f91dc7aabae835081414fd,True,negative,f08fdf3405108f24b687ff7471cf3d68feef6a47bf24f4c05072a38fc0563eaf,1.0,True,0.00014846771955490112
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,12,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,13,uniform random permutation from fixed seed,f08fdf3405108f24b687ff7471cf3d68feef6a47bf24f4c05072a38fc0563eaf,True,negative,3f438a61db77ec5aa9f8898aa7de201ba2b96e512718e245fcb2544726452ae1,1.0,True,0.00014876015484333038
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,13,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,14,uniform random permutation from fixed seed,3f438a61db77ec5aa9f8898aa7de201ba2b96e512718e245fcb2544726452ae1,True,negative,c1093cd9004c48e69a637f628f5f2b5297bc1d67a3af0ccc0a9736bc75533cfb,1.0,True,0.00014653243124485016
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,14,RANDOM_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,15,uniform random permutation from fixed seed,c1093cd9004c48e69a637f628f5f2b5297bc1d67a3af0ccc0a9736bc75533cfb,True,negative,e1a9bb3f35d88e9252cdf3bef3054c30cce4eb4340e15a91a2a799801b57a869,1.0,True,0.0001473650336265564
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,15,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,16,uniform random permutation from fixed seed,e1a9bb3f35d88e9252cdf3bef3054c30cce4eb4340e15a91a2a799801b57a869,True,negative,1423698d359163c48bf35f58d4b9c0650b488f8fef432af710309197899b2db5,1.0,True,0.00014654360711574554
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,16,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,17,uniform random permutation from fixed seed,1423698d359163c48bf35f58d4b9c0650b488f8fef432af710309197899b2db5,True,negative,5b3d95cac354156fae02b1488d93e46310cb93f8679e25561d5ee47906947791,1.0,True,0.00014857947826385498
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,17,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,18,uniform random permutation from fixed seed,5b3d95cac354156fae02b1488d93e46310cb93f8679e25561d5ee47906947791,True,negative,6340f23649179966e70f48aab4db16491181b41bfb61648aa83b3f1440340d27,1.0,True,0.00014870800077915192
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,18,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,19,uniform random permutation from fixed seed,6340f23649179966e70f48aab4db16491181b41bfb61648aa83b3f1440340d27,True,positive,939bbd11f980f0e582cda0b8993a74122be2167112061937b2daae97b046b5b1,1.0,True,0.0001492612063884735
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,19,RANDOM_SAMPLE,unit,unit_0170,170,1700.0,1710.0,0.5637967780012512,20,uniform random permutation from fixed seed,939bbd11f980f0e582cda0b8993a74122be2167112061937b2daae97b046b5b1,True,negative,f03747cbb4426cb67335ac0393572fce4bdcb285a985ec2d138db1f5f7ac649d,1.0,True,0.00014906935393810272
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,20,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,21,uniform random permutation from fixed seed,f03747cbb4426cb67335ac0393572fce4bdcb285a985ec2d138db1f5f7ac649d,True,negative,3cd9f99684fe3fd1082691e6c51ed73e3671d1d842ac668a2c81dd0b5b568a6d,1.0,True,0.00014946050941944122
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,21,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,22,uniform random permutation from fixed seed,3cd9f99684fe3fd1082691e6c51ed73e3671d1d842ac668a2c81dd0b5b568a6d,True,positive,6d99cea0749120538f6626e03839ab9dda0784e39cf7a03cde8bd898016bb53e,1.0,True,0.00015167705714702606
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,22,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,23,uniform random permutation from fixed seed,6d99cea0749120538f6626e03839ab9dda0784e39cf7a03cde8bd898016bb53e,True,negative,adca8b6bd83d9997f0b41855b3cf5fb6ced76f99fa758ef8fa741e39be860544,1.0,True,0.0001507401466369629
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,23,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,24,uniform random permutation from fixed seed,adca8b6bd83d9997f0b41855b3cf5fb6ced76f99fa758ef8fa741e39be860544,True,negative,4e05d44c0b32c355b2c54b17520ef3486805e60680fd672784e6f33336ec7fae,1.0,True,0.0001510120928287506
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,24,RANDOM_SAMPLE,unit,unit_0201,201,2010.0,2020.0,0.4022025321504966,25,uniform random permutation from fixed seed,4e05d44c0b32c355b2c54b17520ef3486805e60680fd672784e6f33336ec7fae,True,negative,1004a45863591749d6053c85e8fcb2171e325a6bfe9ed58df303c0b86f7f1ad4,1.0,True,0.00015103071928024292
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,25,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,26,uniform random permutation from fixed seed,1004a45863591749d6053c85e8fcb2171e325a6bfe9ed58df303c0b86f7f1ad4,True,negative,129cc8d2512c6062443cfd02ff5940619b1a397b423f4b0089be69543d8ee4b8,1.0,True,0.00015240535140037537
