left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
72,75,suspected_component,suspected_component,22,23,2,73,74,73,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,0,1.1,9,80,0
48,51,suspected_component,confirmed_positive,10,-1,2,49,50,49,0.08215478205894483,1.4396647522710324,40.0,1.1,0.9429347826086956,1.0,0,1.037228260869565,9,80,0
12,14,suspected_component,suspected_component,18,19,1,13,13,13,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,9,80,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,9,80,0
51,55,confirmed_positive,suspected_component,-1,12,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,1.0,0,0.7,9,80,0
55,62,suspected_component,suspected_component,12,15,6,56,61,59,-0.9234081588388977,0.3838236643282976,80.0,0.7,1.0,1.0,0,0.7,9,80,0
62,72,suspected_component,suspected_component,15,22,9,63,71,67,-1.3423927175463322,0.08215478205894486,110.0,0.7,1.0,1.0,0,0.7,9,80,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,9,80,0
94,99,suspected_component,suspected_component,25,17,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,9,80,0
114,118,suspected_component,suspected_component,13,11,3,115,117,116,0.13243292910383694,0.8363269877323268,50.0,0.7,0.8416493416493416,1.0,0,0.5891545391545391,9,80,0
44,48,suspected_component,suspected_component,8,10,3,45,47,46,0.3335455172834056,1.1379958700016797,50.0,0.7,0.7069009421950597,1.0,0,0.49483065953654176,9,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,9,80,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.03516089437913683,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,9,80,0
99,114,suspected_component,suspected_component,17,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,9,80,0
16,44,suspected_component,suspected_component,21,8,27,17,43,30,-0.013830771390394651,0.5346581054629741,290.0,0.7,1.0,1.0,5,0.11666666666666665,9,80,0
12,14,suspected_component,suspected_component,18,19,1,13,13,13,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,14,80,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,14,80,0
51,55,confirmed_positive,suspected_component,-1,12,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,1.0,0,0.7,14,80,0
55,62,suspected_component,suspected_component,12,15,6,56,61,59,-0.9234081588388977,0.3838236643282976,80.0,0.7,1.0,1.0,0,0.7,14,80,0
62,72,suspected_component,suspected_component,15,22,9,63,71,67,-1.3423927175463322,0.08215478205894486,110.0,0.7,1.0,1.0,0,0.7,14,80,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,14,80,0
94,99,suspected_component,suspected_component,25,17,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,14,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,14,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,14,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,14,80,0
99,114,suspected_component,suspected_component,17,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,14,80,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,14,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.013830771390394651,0.5346581054629741,290.0,0.7,1.0,1.0,5,0.11666666666666665,14,80,0
51,55,confirmed_positive,confirmed_positive,-1,-1,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,2.0,0,1.4,19,80,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,19,80,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,19,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,19,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,19,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,19,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,19,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,19,80,0
99,114,confirmed_positive,suspected_component,-1,13,14,100,113,107,-0.9272757086115816,0.3838236643282976,160.0,0.7,1.0,1.0,1,0.35,19,80,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,19,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.08304484394570072,0.5346581054629741,290.0,0.7,1.0,1.0,6,0.09999999999999999,19,80,0
53,55,confirmed_positive,confirmed_positive,-1,-1,1,54,54,54,-0.0686796590757315,1e-09,30.0,1.0,1.0,2.0,0,2.0,24,80,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,24,80,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,24,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,24,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,45,50,47,0.23298922319362125,1.4396647522710324,80.0,0.7,0.8381642512077294,2.0,1,0.5867149758454105,24,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,24,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,24,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,24,80,0
83,94,suspected_component,suspected_component,16,25,10,84,93,88,-0.29493132077774614,0.08215478205894486,120.0,0.7,1.0,1.0,2,0.2333333333333333,24,80,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,24,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.2362734825587053,0.5346581054629741,290.0,0.7,1.0,1.0,9,0.06999999999999999,24,80,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,29,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,29,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,29,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,50,49,0.006737561491606647,1.4396647522710324,80.0,0.7,0.9953200483091788,2.0,2,0.4644826892109501,29,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,29,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,29,80,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.4960439089573146,1e-09,180.0,0.7,1.0,1.0,4,0.13999999999999999,29,80,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,29,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.2362734825587053,0.5346581054629741,290.0,0.7,1.0,1.0,9,0.06999999999999999,29,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,34,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,34,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,34,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,47,-0.26979224725530004,1.4396647522710324,80.0,0.7,1.0,2.0,3,0.35,34,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,34,80,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.5897440920864317,1e-09,180.0,0.7,1.0,1.0,5,0.11666666666666665,34,80,0
51,53,confirmed_positive,confirmed_positive,-1,-1,1,52,52,52,0.8363269877323267,0.3838236643282977,30.0,1.0,0.05,2.0,0,0.1,34,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.3703485413450843,0.5346581054629741,290.0,0.7,1.0,1.0,11,0.05833333333333333,34,80,0
72,75,suspected_component,suspected_component,22,23,2,74,74,74,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,1,0.55,39,80,0
1,12,suspected_component,suspected_component,14,18,10,2,11,6,-0.9736863058837897,0.08215478205894486,120.0,0.7,1.0,1.0,1,0.35,39,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,39,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,39,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,39,80,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,39,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.4507935766169117,0.5346581054629741,290.0,0.7,1.0,1.0,12,0.05384615384615384,39,80,0
55,72,confirmed_positive,suspected_component,-1,22,16,56,71,63,-1.1747988940633582,0.23298922319362125,180.0,0.7,1.0,1.0,1,0.35,44,80,0
94,99,suspected_component,confirmed_positive,25,-1,4,95,98,97,-0.7725737177042213,0.08215478205894486,60.0,0.7,1.0,1.0,1,0.35,44,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,44,80,0
77,94,suspected_component,suspected_component,24,25,16,78,93,85,-0.6720174236144371,1e-09,180.0,0.7,1.0,1.0,6,0.09999999999999999,44,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.4780874278698532,0.5346581054629741,290.0,0.7,1.0,1.0,13,0.049999999999999996,44,80,0
77,80,confirmed_positive,suspected_component,-1,27,2,78,79,79,-0.5211829824797607,1e-09,40.0,1.1,1.0,1.0,0,1.1,49,80,0
92,94,suspected_component,suspected_component,28,25,1,93,93,93,-1.5770240704224954,1e-09,30.0,1.0,1.0,1.0,0,1.0,49,80,0
97,99,suspected_component,confirmed_positive,29,-1,1,98,98,98,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,49,80,0
106,108,suspected_component,suspected_component,30,31,1,107,107,107,-0.6720174236144371,1e-09,30.0,1.0,1.0,1.0,0,1.0,49,80,0
55,63,confirmed_positive,confirmed_positive,-1,-1,7,56,61,59,-0.9234081588388977,1e-09,90.0,0.7,1.0,2.0,1,0.7,49,80,0
63,69,confirmed_positive,suspected_component,-1,26,5,64,68,66,-1.5770240704224954,1e-09,70.0,0.7,1.0,1.0,0,0.7,49,80,0
99,106,confirmed_positive,suspected_component,-1,30,6,100,105,103,-1.2753551881531424,1e-09,80.0,0.7,1.0,1.0,0,0.7,49,80,0
94,97,suspected_component,suspected_component,25,29,2,95,95,95,-0.9736863058837898,1e-09,40.0,1.1,1.0,1.0,1,0.55,49,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,49,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,49,80,0
80,92,suspected_component,suspected_component,27,28,11,81,91,85,-0.6720174236144371,1e-09,130.0,0.7,1.0,1.0,6,0.09999999999999999,49,80,0
16,44,suspected_component,confirmed_positive,21,-1,27,17,43,30,-0.5095803331617087,0.5346581054629741,290.0,0.7,1.0,1.0,14,0.04666666666666666,49,80,0
92,94,suspected_component,suspected_component,28,25,1,93,93,93,-1.5770240704224954,1e-09,30.0,1.0,1.0,1.0,0,1.0,54,80,0
97,99,suspected_component,confirmed_positive,29,-1,1,98,98,98,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,54,80,0
106,108,suspected_component,suspected_component,30,31,1,107,107,107,-0.6720174236144371,1e-09,30.0,1.0,1.0,1.0,0,1.0,54,80,0
55,63,confirmed_positive,confirmed_positive,-1,-1,7,56,61,59,-0.9234081588388977,1e-09,90.0,0.7,1.0,2.0,1,0.7,54,80,0
63,69,confirmed_positive,suspected_component,-1,26,5,64,68,66,-1.5770240704224954,1e-09,70.0,0.7,1.0,1.0,0,0.7,54,80,0
99,106,confirmed_positive,suspected_component,-1,30,6,100,105,103,-1.2753551881531424,1e-09,80.0,0.7,1.0,1.0,0,0.7,54,80,0
77,80,confirmed_positive,suspected_component,-1,27,2,78,78,78,-0.3703485413450843,1e-09,40.0,1.1,1.0,1.0,1,0.55,54,80,0
94,97,suspected_component,suspected_component,25,29,2,95,95,95,-0.9736863058837898,1e-09,40.0,1.1,1.0,1.0,1,0.55,54,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,54,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,54,80,0
80,92,suspected_component,suspected_component,27,28,11,81,91,85,-0.6720174236144371,1e-09,130.0,0.7,1.0,1.0,6,0.09999999999999999,54,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,30,-0.5095803331617087,0.5346581054629741,330.0,0.7,1.0,2.0,18,0.07368421052631578,54,80,0
97,99,confirmed_positive,confirmed_positive,-1,-1,1,98,98,98,-0.9736863058837898,1e-09,30.0,1.0,1.0,2.0,0,2.0,59,80,0
106,108,suspected_component,suspected_component,30,31,1,107,107,107,-0.6720174236144371,1e-09,30.0,1.0,1.0,1.0,0,1.0,59,80,0
55,63,confirmed_positive,confirmed_positive,-1,-1,7,56,61,59,-0.9234081588388977,1e-09,90.0,0.7,1.0,2.0,1,0.7,59,80,0
63,69,confirmed_positive,suspected_component,-1,26,5,64,68,66,-1.5770240704224954,1e-09,70.0,0.7,1.0,1.0,0,0.7,59,80,0
99,106,confirmed_positive,suspected_component,-1,30,6,100,105,103,-1.2753551881531424,1e-09,80.0,0.7,1.0,1.0,0,0.7,59,80,0
77,80,confirmed_positive,suspected_component,-1,27,2,78,78,78,-0.3703485413450843,1e-09,40.0,1.1,1.0,1.0,1,0.55,59,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,59,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,59,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,30,-0.5463220560022068,0.5346581054629741,330.0,0.7,1.0,2.0,19,0.06999999999999999,59,80,0
80,97,suspected_component,confirmed_positive,27,-1,16,81,95,85,-0.7222955706593291,1e-09,180.0,0.7,1.0,1.0,10,0.06363636363636363,59,80,0
106,108,suspected_component,suspected_component,30,31,1,107,107,107,-0.6720174236144371,1e-09,30.0,1.0,1.0,1.0,0,1.0,64,80,0
55,63,confirmed_positive,confirmed_positive,-1,-1,7,56,61,59,-0.9234081588388977,1e-09,90.0,0.7,1.0,2.0,1,0.7,64,80,0
65,69,confirmed_positive,suspected_component,-1,26,3,66,68,67,-1.5770240704224954,1e-09,50.0,0.7,1.0,1.0,0,0.7,64,80,0
99,106,confirmed_positive,suspected_component,-1,30,6,100,105,103,-1.2753551881531424,1e-09,80.0,0.7,1.0,1.0,0,0.7,64,80,0
44,51,confirmed_positive,confirmed_positive,-1,-1,6,46,49,46,-0.6720174236144371,1.4396647522710324,80.0,0.7,1.0,2.0,4,0.27999999999999997,64,80,0
69,75,suspected_component,confirmed_positive,26,-1,5,70,71,70,-1.1245207470184662,1e-09,70.0,0.7,1.0,1.0,3,0.175,64,80,0
77,97,confirmed_positive,confirmed_positive,-1,-1,19,78,95,85,-0.6720174236144371,1e-09,210.0,0.7,1.0,2.0,12,0.10769230769230768,64,80,0
12,44,confirmed_positive,confirmed_positive,-1,-1,31,17,43,30,-0.5897440920864319,0.5346581054629741,330.0,0.7,1.0,2.0,20,0.06666666666666667,64,80,0
9,12,suspected_component,confirmed_positive,33,-1,2,10,11,10,-1.1245207470184662,1e-09,40.0,1.1,1.0,1.0,0,1.1,69,80,0
7,9,suspected_component,suspected_component,32,33,1,8,8,8,-1.5770240704224954,1e-09,30.0,1.0,1.0,1.0,0,1.0,69,80,0
56,63,confirmed_positive,confirmed_positive,-1,-1,6,57,61,59,-1.0943538587915307,1e-09,80.0,0.7,1.0,2.0,1,0.7,69,80,0
