left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
72,75,suspected_component,suspected_component,22,23,2,73,74,73,-1.878692952691848,1e-09,40.0,1.1,1.0,1.0,0,1.1,9,50,0
48,51,suspected_component,confirmed_positive,10,-1,2,49,50,49,0.08215478205894483,1.4396647522710324,40.0,1.1,0.9429347826086956,1.0,0,1.037228260869565,9,50,0
12,14,suspected_component,suspected_component,18,19,1,13,13,13,-0.9736863058837898,1e-09,30.0,1.0,1.0,1.0,0,1.0,9,50,0
75,77,suspected_component,suspected_component,23,24,1,76,76,76,-0.3703485413450843,1e-09,30.0,1.0,1.0,1.0,0,1.0,9,50,0
51,55,confirmed_positive,suspected_component,-1,12,3,52,54,53,-0.06867965907573152,1.1379958700016797,50.0,0.7,1.0,1.0,0,0.7,9,50,0
55,62,suspected_component,suspected_component,12,15,6,56,61,59,-0.9234081588388977,0.3838236643282976,80.0,0.7,1.0,1.0,0,0.7,9,50,0
62,72,suspected_component,suspected_component,15,22,9,63,71,67,-1.3423927175463322,0.08215478205894486,110.0,0.7,1.0,1.0,0,0.7,9,50,0
77,83,suspected_component,suspected_component,24,16,5,78,82,80,-0.6116836471605664,0.08215478205894486,70.0,0.7,1.0,1.0,0,0.7,9,50,0
94,99,suspected_component,suspected_component,25,17,4,95,98,96,-0.7474346441817752,0.08215478205894486,60.0,0.7,1.0,1.0,0,0.7,9,50,0
114,118,suspected_component,suspected_component,13,11,3,115,117,116,0.13243292910383694,0.8363269877323268,50.0,0.7,0.8416493416493416,1.0,0,0.5891545391545391,9,50,0
44,48,suspected_component,suspected_component,8,10,3,45,47,46,0.3335455172834056,1.1379958700016797,50.0,0.7,0.7069009421950597,1.0,0,0.49483065953654176,9,50,0
