left_unit_id,right_unit_id,left_type,right_type,left_component_id,right_component_id,gap_units,gap_start_unit,gap_end_unit,candidate_unit_id,gap_proxy,side_proxy,duration_if_merged,overmerge_risk,probability_gap_is_negative,expected_segments_separated,gap_already_queried_count,score,call_idx,budget,seed
27,31,suspected_component,suspected_component,3,10,3,28,30,29,-0.2697922472553001,1.741333634540385,50.0,0.7,1.0,1.0,0,0.7,4,50,0
40,62,suspected_component,suspected_component,5,6,21,41,61,51,-0.02558410446582399,1.7413336345403851,230.0,0.7,1.0,1.0,0,0.7,4,50,0
93,99,suspected_component,suspected_component,12,7,5,94,98,96,-0.008345882621860978,1.5904991934057087,70.0,0.7,1.0,1.0,0,0.7,4,50,0
31,36,suspected_component,suspected_component,10,11,4,32,35,34,0.006737561491606647,1.4396647522710322,60.0,0.7,0.9953200483091788,1.0,0,0.6967240338164251,4,50,0
76,93,suspected_component,suspected_component,4,12,16,77,92,85,0.3838236643282976,1.741333634540385,180.0,0.7,0.7795806290564153,1.0,0,0.5457064403394907,4,50,0
99,104,suspected_component,suspected_component,7,8,4,100,103,101,0.3838236643282977,1.7413336345403851,60.0,0.7,0.7795806290564153,1.0,0,0.5457064403394907,4,50,0
4,7,suspected_component,confirmed_positive,9,-1,2,5,6,5,0.9871614288670032,1.8921680756750614,40.0,1.1,0.4782908339076498,1.0,0,0.5261199172984148,4,50,0
36,40,suspected_component,suspected_component,11,5,3,37,39,38,0.7357706936425424,1.5904991934057087,50.0,0.7,0.5373963742370411,1.0,0,0.37617746196592877,4,50,0
62,76,suspected_component,suspected_component,6,4,13,63,75,69,0.031876635014052725,1.8921680756750614,150.0,0.7,0.9831533808101692,1.0,1,0.3441036832835592,4,50,0
7,27,confirmed_positive,suspected_component,-1,3,19,8,26,17,0.5346581054629741,2.193836957944414,210.0,0.7,0.7562908658609073,1.0,2,0.17646786870087836,4,50,0
93,95,suspected_component,suspected_component,12,14,1,94,94,94,-0.3703485413450843,1.288830311136356,30.0,1.0,1.0,1.0,0,1.0,9,50,0
31,36,suspected_component,suspected_component,10,11,4,32,35,34,0.006737561491606647,1.4396647522710322,60.0,0.7,0.9953200483091788,1.0,0,0.6967240338164251,9,50,0
