benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,0,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,bb3af5d75a5d4d484c21428ba4a56e6c334bd97f4eaf3e8bab3c66018263171b,1.0,True,0.00019250065088272095
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,1,RANDOM_SAMPLE,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,2,uniform random permutation from fixed seed,bb3af5d75a5d4d484c21428ba4a56e6c334bd97f4eaf3e8bab3c66018263171b,True,negative,c4ffb741030399e6d249ea87a2b1161156a8ce66db287a01df2261eca83015e1,1.0,True,0.00015378743410110474
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,2,RANDOM_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,3,uniform random permutation from fixed seed,c4ffb741030399e6d249ea87a2b1161156a8ce66db287a01df2261eca83015e1,True,negative,1e7867aec8042f36344399ce08f4ae9033e43dac082acc688792d747c3058264,1.0,True,0.00014680437743663788
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,3,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,4,uniform random permutation from fixed seed,1e7867aec8042f36344399ce08f4ae9033e43dac082acc688792d747c3058264,True,positive,63884d5042a3008150e04ec5239d0c5a11162d804de9646b7d7f368c48b3d367,1.0,True,0.00014517270028591156
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,4,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,5,uniform random permutation from fixed seed,63884d5042a3008150e04ec5239d0c5a11162d804de9646b7d7f368c48b3d367,True,negative,f994c86a7ef6d19f14c9ccb5a266a8788325f67772c5508558133ff3e5351aa8,1.0,True,0.00014526210725307465
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,5,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,6,uniform random permutation from fixed seed,f994c86a7ef6d19f14c9ccb5a266a8788325f67772c5508558133ff3e5351aa8,True,negative,c4f5195c31e44af74cec5fa929a6119876d43316e6b70bcbdcb891d6dbc06548,1.0,True,0.00014453940093517303
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,6,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,7,uniform random permutation from fixed seed,c4f5195c31e44af74cec5fa929a6119876d43316e6b70bcbdcb891d6dbc06548,True,negative,8e9027cefde0adbae9f39ebbf10f9dd7c9e5d22a88a1236c5dc809b21a6836fd,1.0,True,0.00014181621372699738
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,7,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,8,uniform random permutation from fixed seed,8e9027cefde0adbae9f39ebbf10f9dd7c9e5d22a88a1236c5dc809b21a6836fd,True,negative,ce63ef7e8be87fb208a91152af138b879c546f7b1b680b921e0da4b31976bf83,1.0,True,0.0001479964703321457
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,8,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,9,uniform random permutation from fixed seed,ce63ef7e8be87fb208a91152af138b879c546f7b1b680b921e0da4b31976bf83,True,negative,10eda64066a4cd9e9b18d92ef2b2e5e3adfa35fe3c40df274cb12741be814dec,1.0,True,0.00014482252299785614
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s061_b10,B0_uniform_random,random_controlled_bridge_safe,61,10,9,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,10,uniform random permutation from fixed seed,10eda64066a4cd9e9b18d92ef2b2e5e3adfa35fe3c40df274cb12741be814dec,True,negative,8149d56994c312c35c025fb7848d2906d1fc89eac13f296229586545a4472c85,1.0,True,0.00014580227434635162
