benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,0,RANDOM_SAMPLE,unit,unit_0213,213,2130.0,2140.0,0.5047122335103426,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,95debc36e887be17ce30bb24a110969db12288387fe0916549ad9c0d2e98765b,1.0,True,0.0002013668417930603
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,1,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,2,uniform random permutation from fixed seed,95debc36e887be17ce30bb24a110969db12288387fe0916549ad9c0d2e98765b,True,negative,9ab2c8ddac71518e4e8e4dd0ea43f126f34d671c79faad191c489fe16bc1a094,1.0,True,0.00015300698578357697
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,2,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,3,uniform random permutation from fixed seed,9ab2c8ddac71518e4e8e4dd0ea43f126f34d671c79faad191c489fe16bc1a094,True,negative,d43011d1dbca16ad268dc491811c2519eff49dc4b15a3b716f297a0afc21e903,1.0,True,0.00014732591807842255
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,3,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,4,uniform random permutation from fixed seed,d43011d1dbca16ad268dc491811c2519eff49dc4b15a3b716f297a0afc21e903,True,negative,6f76210f6851aab4d0edb5ee956a2b3f3502855b66b018cb714477a2c87f29ea,1.0,True,0.00014290772378444672
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,4,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,5,uniform random permutation from fixed seed,6f76210f6851aab4d0edb5ee956a2b3f3502855b66b018cb714477a2c87f29ea,True,negative,03031a1f892a0d5478ab730ccb707464466ab9d5f6a280e106c77cd028c9dc92,1.0,True,0.00014202482998371124
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,5,RANDOM_SAMPLE,unit,unit_0189,189,1890.0,1900.0,0.2823818232047503,6,uniform random permutation from fixed seed,03031a1f892a0d5478ab730ccb707464466ab9d5f6a280e106c77cd028c9dc92,True,negative,ca7daace83241f268542ef72541ccad5847bf6035100b7f3bcc2ec70a3cf414c,1.0,True,0.00014117546379566193
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,6,RANDOM_SAMPLE,unit,unit_0020,20,200.0,210.0,0.418091778052209,7,uniform random permutation from fixed seed,ca7daace83241f268542ef72541ccad5847bf6035100b7f3bcc2ec70a3cf414c,True,negative,701a85b49548a06775acbc3ae3151a0c07886690f6c93b284ecf0da7a50b295e,1.0,True,0.00014261528849601746
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,7,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,8,uniform random permutation from fixed seed,701a85b49548a06775acbc3ae3151a0c07886690f6c93b284ecf0da7a50b295e,True,negative,2c643a529c3cf9cabecd21dfb140e394e59b31570f3d4ce5dd2f896b0d0b97d3,1.0,True,0.00014580227434635162
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,8,RANDOM_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,9,uniform random permutation from fixed seed,2c643a529c3cf9cabecd21dfb140e394e59b31570f3d4ce5dd2f896b0d0b97d3,True,negative,76012cdb10e9b9e6439b122d7a732ed6b84e330ed4c8d2f7db77de54d2d6aefe,1.0,True,0.00014409981667995453
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,9,RANDOM_SAMPLE,unit,unit_0263,263,2630.0,2640.0,0.3977544552097158,10,uniform random permutation from fixed seed,76012cdb10e9b9e6439b122d7a732ed6b84e330ed4c8d2f7db77de54d2d6aefe,True,negative,b1e0976f6233adb8c9134bf9ca800741fee313dfa820cc8a116e28188773b2f6,1.0,True,0.00014453008770942688
