dataset,policy,requested_B,effective_B,mean_recall_lower_bound,ci95_halfwidth_recall_lower_bound,mean_gap_true_recall_to_lower_bound,mean_lower_bound_interval_width_to_one
dataset3_clean_pool,L3_uniform_certificate,20,20,0.11101240889476183,0.0008091292552779914,0.1262018768195239,0.8889875911052383
dataset3_clean_pool,L3_uniform_certificate,30,30,0.16792817460317458,0.0012422012798788701,0.13621468253968258,0.8320718253968253
dataset3_clean_pool,L3_uniform_certificate,40,40,0.2516606020726469,0.0019455462242382508,0.15519654078449593,0.748339397927353
dataset3_clean_pool,L3_uniform_certificate,60,60,0.42884049253129874,0.001797208572146324,0.15444522175441558,0.5711595074687014
dataset3_clean_pool,L3_uniform_certificate,80,80,0.6826189523582712,0.0014924498052688424,0.12330961907030018,0.31738104764172875
dataset3_clean_pool,L3_uniform_certificate,100,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L3_uniform_certificate,150,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,Strategy7_certificate,20,20,0.10888478765312179,0.00039085723517896223,0.19568664091830681,0.8911152123468783
dataset3_clean_pool,Strategy7_certificate,30,30,0.163839235730802,0.0013013085477284532,0.22080362141205515,0.8361607642691979
dataset3_clean_pool,Strategy7_certificate,40,40,0.261821966695427,0.0028157352459311892,0.2702494618760015,0.7381780333045729
dataset3_clean_pool,Strategy7_certificate,60,60,0.45442951068313947,0.004030611398659184,0.26728477503114617,0.5455704893168603
dataset3_clean_pool,Strategy7_certificate,80,80,0.7110484383000512,0.0037941665858990032,0.1879515616999488,0.2889515616999488
dataset3_clean_pool,Strategy7_certificate,100,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,Strategy7_certificate,150,100,1.0,0.0,0.0,0.0
realcartest_v13,L3_uniform_certificate,20,20,0.05203307943640809,0.0008084883077605424,0.0789881971593366,0.9479669205635919
realcartest_v13,L3_uniform_certificate,30,30,0.09397813518708342,0.0017675540424923572,0.1061069711958953,0.9060218648129167
realcartest_v13,L3_uniform_certificate,40,40,0.1297987460287797,0.0025021282231050927,0.1180523178010075,0.8702012539712204
realcartest_v13,L3_uniform_certificate,60,60,0.20475829627541878,0.0035814578838858024,0.13792255478841098,0.7952417037245814
realcartest_v13,L3_uniform_certificate,80,80,0.27253447981597145,0.0038172532596206688,0.15389105209892215,0.7274655201840285
realcartest_v13,L3_uniform_certificate,100,100,0.369259687014243,0.0044368087591440475,0.16678286617724639,0.630740312985757
realcartest_v13,L3_uniform_certificate,150,150,0.49843737973892616,0.004596257347987472,0.15069027983554195,0.5015626202610739
realcartest_v13,Strategy7_certificate,20,20,0.037319444667162804,0.00020848429326559236,0.09478693831156058,0.9626805553328373
realcartest_v13,Strategy7_certificate,30,30,0.06697180161590327,0.0007512680806104163,0.14113458136282014,0.9330281983840967
realcartest_v13,Strategy7_certificate,40,40,0.09526258635930418,0.0014057413192306903,0.16790762640665327,0.9047374136406959
realcartest_v13,Strategy7_certificate,60,60,0.15303014200637147,0.0026163559049071773,0.2097145388446924,0.8469698579936287
realcartest_v13,Strategy7_certificate,80,80,0.22261931304955926,0.003965468763119324,0.23799770822703653,0.7773806869504408
realcartest_v13,Strategy7_certificate,100,100,0.3121830961296261,0.0051458958774765725,0.26526371238101215,0.6878169038703741
realcartest_v13,Strategy7_certificate,150,150,0.4431397224915482,0.006131728473682569,0.24571134133823905,0.5568602775084518
