benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0000,0.0,0.0,10.0,10.0,,0,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0001,320.0,320.0,330.0,330.0,32,32,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0002,360.0,360.0,370.0,370.0,,36,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0003,390.0,390.0,400.0,400.0,39,39,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0004,490.0,490.0,520.0,520.0,,49|50|51,0,0,arc_native_mixed,0.24507515806069702,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0005,680.0,680.0,690.0,690.0,,68,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0006,710.0,710.0,720.0,720.0,,71,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0007,730.0,730.0,740.0,740.0,,73,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0008,760.0,760.0,770.0,770.0,76,76,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0009,790.0,790.0,800.0,800.0,,79,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0010,810.0,810.0,830.0,830.0,,81|82,0,0,arc_native_mixed,0.10639800836197544,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0011,840.0,840.0,890.0,890.0,,84|85|86|87|88,0,0,arc_native_mixed,0.18170560773621694,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0012,920.0,920.0,940.0,940.0,,92|93,0,0,arc_native_mixed,0.12419433319061661,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0013,1040.0,1040.0,1050.0,1050.0,,104,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b20,native_arc,arc_native_clustered_posterior_v1,0,20,realcartest_2000_3200_native_arc_s000_b20_event_0014,1110.0,1110.0,1120.0,1120.0,111,111,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
