benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,0,206,2060.0,2070.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,1,147,1470.0,1480.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,2,4,40.0,50.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,3,257,2570.0,2580.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,4,72,720.0,730.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,5,320,3200.0,3210.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,6,251,2510.0,2520.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,7,247,2470.0,2480.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,8,158,1580.0,1590.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,9,236,2360.0,2370.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,10,171,1710.0,1720.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,11,336,3360.0,3370.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,12,24,240.0,250.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,13,219,2190.0,2200.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,14,182,1820.0,1830.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,15,123,1230.0,1240.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,16,230,2300.0,2310.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,17,165,1650.0,1660.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,18,11,110.0,120.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,19,280,2800.0,2810.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,20,329,3290.0,3300.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,21,322,3220.0,3230.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,22,319,3190.0,3200.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,23,305,3050.0,3060.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,24,267,2670.0,2680.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,25,17,170.0,180.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,26,297,2970.0,2980.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,27,83,830.0,840.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,28,61,610.0,620.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,29,96,960.0,970.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,30,55,550.0,560.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,31,35,350.0,360.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,32,342,3420.0,3430.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,33,152,1520.0,1530.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,34,90,900.0,910.0,CONFIRM_ANCHOR,negative,False,True,1.0
