benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,0,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,2,157,1570.0,1580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,4,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,5,203,2030.0,2040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,6,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,7,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,8,96,960.0,970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,9,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,10,261,2610.0,2620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,11,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,12,103,1030.0,1040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,13,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,14,240,2400.0,2410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,15,141,1410.0,1420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,16,54,540.0,550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,17,6,60.0,70.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,18,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,19,228,2280.0,2290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,20,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,21,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,22,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,25,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,26,62,620.0,630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,27,286,2860.0,2870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,28,208,2080.0,2090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,29,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,30,117,1170.0,1180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,31,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,32,44,440.0,450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,33,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,34,230,2300.0,2310.0,RANDOM_SAMPLE,negative,False,True,1.0
