benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,0,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,1.0,True,0.00019249320030212402
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,1,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,2,uniform random permutation from fixed seed,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,True,negative,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,1.0,True,0.00015383772552013397
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,2,RANDOM_SAMPLE,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,3,uniform random permutation from fixed seed,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,True,negative,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,1.0,True,0.0001473352313041687
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,3,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,4,uniform random permutation from fixed seed,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,True,positive,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,1.0,True,0.00014324858784675598
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,4,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,5,uniform random permutation from fixed seed,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,True,negative,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,1.0,True,0.00014282017946243286
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,5,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,6,uniform random permutation from fixed seed,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,True,negative,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,1.0,True,0.0001559518277645111
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,6,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,7,uniform random permutation from fixed seed,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,True,negative,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,1.0,True,0.00014549493789672852
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,7,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,8,uniform random permutation from fixed seed,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,True,negative,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,1.0,True,0.0001438688486814499
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,8,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,9,uniform random permutation from fixed seed,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,True,negative,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,1.0,True,0.00014379993081092834
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,9,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,10,uniform random permutation from fixed seed,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,True,negative,eb0b410e4a14b5b885c6b845593dac8af77fbeb88bdd4f804faab4d18e5e2917,1.0,True,0.00014410167932510376
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,10,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,11,uniform random permutation from fixed seed,eb0b410e4a14b5b885c6b845593dac8af77fbeb88bdd4f804faab4d18e5e2917,True,positive,efe5007810b1fc087410422ae678afcfca7348a45db8cd79834e403ad52ed30d,1.0,True,0.00014353729784488678
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,11,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,12,uniform random permutation from fixed seed,efe5007810b1fc087410422ae678afcfca7348a45db8cd79834e403ad52ed30d,True,positive,d04718fbf762268382523f5e9919b1c5aa54b465a3a3844bd5feec4bbde888eb,1.0,True,0.0001433398574590683
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,12,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,uniform random permutation from fixed seed,d04718fbf762268382523f5e9919b1c5aa54b465a3a3844bd5feec4bbde888eb,True,negative,4e90dd9d5527a2c982e2aa30e675e21c69e2f37a257041f59b229ed58f235bf8,1.0,True,0.0001455843448638916
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,13,RANDOM_SAMPLE,unit,unit_0187,187,1870.0,1880.0,0.3298868856320225,14,uniform random permutation from fixed seed,4e90dd9d5527a2c982e2aa30e675e21c69e2f37a257041f59b229ed58f235bf8,True,negative,e76a64e728d84a8c843daacdd8aceee9134f09e61f523f12c353f238ed6182e8,1.0,True,0.00014621391892433167
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,14,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,15,uniform random permutation from fixed seed,e76a64e728d84a8c843daacdd8aceee9134f09e61f523f12c353f238ed6182e8,True,negative,120dd33414a8f2756a03e37353ef6d76c616d298f2f2e0d295fa3b6a0e2f47c4,1.0,True,0.0001462046056985855
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,15,RANDOM_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,16,uniform random permutation from fixed seed,120dd33414a8f2756a03e37353ef6d76c616d298f2f2e0d295fa3b6a0e2f47c4,True,negative,bdcdf1f9d5c96dc49a8754261878477be48984007a3b1343c1898bad0f0a1798,1.0,True,0.00014626607298851013
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,16,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,17,uniform random permutation from fixed seed,bdcdf1f9d5c96dc49a8754261878477be48984007a3b1343c1898bad0f0a1798,True,positive,be4f10e5cffb78172ccf649c8e1e11da9984081c7af8e4788d361c4fb25dd284,1.0,True,0.00014760717749595642
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,17,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,18,uniform random permutation from fixed seed,be4f10e5cffb78172ccf649c8e1e11da9984081c7af8e4788d361c4fb25dd284,True,negative,1b0cf74354bf18b8bc8e9baa0b7224a231e5a579e15af8334fc1f0f0d019bb0b,1.0,True,0.00014544278383255005
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,18,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,19,uniform random permutation from fixed seed,1b0cf74354bf18b8bc8e9baa0b7224a231e5a579e15af8334fc1f0f0d019bb0b,True,negative,389c491d7f3d5b9f368928942acc11ac1d997fde9b3e299079aadb334c1d2a5e,1.0,True,0.00014810822904109955
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,19,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,20,uniform random permutation from fixed seed,389c491d7f3d5b9f368928942acc11ac1d997fde9b3e299079aadb334c1d2a5e,True,negative,fab91ad6bb41c66e5d352bbdd410822389fd84f55754f5d27b77999d73e9ea33,1.0,True,0.00014719553291797638
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s039_b80,B0_uniform_random,random_native_confirmed,39,80,20,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,21,uniform random permutation from fixed seed,fab91ad6bb41c66e5d352bbdd410822389fd84f55754f5d27b77999d73e9ea33,True,negative,aa9ab3e3815b29a518dfe534eb014f0bd1960b55cca3ebe66ec21e8cc9647954,1.0,True,0.00014822743833065033
