dataset,video_id,unit_id,start_time,end_time,duration,split,has_event_overlap,matched_event_ids,source_video_path,source_annotation_path
nexar,00822.mp4,00822.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u5_000005_000010,5.0,10.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u5_000010_000015,10.0,15.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u5_000015_000020,15.0,20.0,5.0,train,True,nexar_00822.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u5_000020_000025,20.0,25.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u5_000025_000030,25.0,30.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u10_000000_000010,0.0,10.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u10_000010_000020,10.0,20.0,10.0,train,True,nexar_00822.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u10_000020_000030,20.0,30.0,10.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u15_000000_000015,0.0,15.0,15.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00822.mp4,00822.mp4_u15_000015_000030,15.0,30.0,15.0,train,True,nexar_00822.mp4_event_0001,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00208.mp4,00208.mp4_u5_000000_000005,0.0,5.0,5.0,train,False,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00208.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
