candidate_name,data_source,claim_scope,num_videos,num_events,returned_duration_fraction,merge_gap,theta,event_hit_count,event_total_count,true_event_recall,total_returned_duration,mean_returned_duration_per_video,mean_returned_clips_per_video,runtime_seconds,throughput_fps_or_na,uses_oracle_annotation_for_candidate_generation,uses_event_boundary_for_candidate_generation,config_id,label_mapping
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,0,0.3,0,96,0.0,788.5,4.106770833333333,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p1__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,5,0.3,0,96,0.0,788.5,4.106770833333333,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p1__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,0,0.3,0,96,0.0,1516.5,7.8984375,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p2__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,5,0.3,0,96,0.0,1516.5,7.8984375,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p2__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.35,0,0.3,0,96,0.0,2601.0,13.546875,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p35__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.35,5,0.3,0,96,0.0,2601.0,13.546875,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p35__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.5,0,0.3,1,96,0.010416666666666666,3682.0,19.177083333333332,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p5__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
fixed_sliding_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.5,5,0.3,1,96,0.010416666666666666,3682.0,19.177083333333332,1.0,0.003301382064819336,N/A,False,False,fixed_sliding_window__theta_0p3__top_duration_fraction_0p5__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,0,0.3,8,96,0.08333333333333333,788.5,4.106770833333333,7.34375,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p1__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,5,0.3,8,96,0.08333333333333333,2842.0,14.802083333333334,2.7708333333333335,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p1__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,0,0.3,17,96,0.17708333333333334,1516.5,7.8984375,12.552083333333334,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p2__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,5,0.3,0,96,0.0,5317.5,27.6953125,1.859375,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p2__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.35,0,0.3,31,96,0.3229166666666667,2601.0,13.546875,17.661458333333332,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p35__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.35,5,0.3,0,96,0.0,6681.0,34.796875,1.1302083333333333,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p35__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.5,0,0.3,47,96,0.4895833333333333,3682.0,19.177083333333332,19.192708333333332,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p5__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
random_window,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.5,5,0.3,0,96,0.0,6989.5,36.403645833333336,1.0104166666666667,0.05366373062133789,N/A,False,False,random_window__theta_0p3__top_duration_fraction_0p5__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
motion_energy,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,0,0.3,0,96,0.0,788.5,4.106770833333333,1.0,156.43421483039856,4.909411926493468,False,False,motion_energy__theta_0p3__top_duration_fraction_0p1__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
motion_energy,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.1,5,0.3,0,96,0.0,788.5,4.106770833333333,1.0,156.43421483039856,4.909411926493468,False,False,motion_energy__theta_0p3__top_duration_fraction_0p1__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
motion_energy,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,0,0.3,0,96,0.0,1516.5,7.8984375,1.0,156.43421483039856,4.909411926493468,False,False,motion_energy__theta_0p3__top_duration_fraction_0p2__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
motion_energy,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.2,5,0.3,0,96,0.0,1516.5,7.8984375,1.0,156.43421483039856,4.909411926493468,False,False,motion_energy__theta_0p3__top_duration_fraction_0p2__gap_5p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
motion_energy,Nexar-200 balanced readable,"Nexar-200 only, derived boundary, FULL_VIDEO_RETRIEVAL",192,96,0.35,0,0.3,0,96,0.0,2601.0,13.546875,1.0,156.43421483039856,4.909411926493468,False,False,motion_energy__theta_0p3__top_duration_fraction_0p35__gap_0p0,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
