video_id,label,duration_seconds,event_count,fixed_sliding_window_hit,random_window_hit,motion_energy_hit
00005.mp4,positive,40.098039,162,False,False,False
00006.mp4,positive,39.966667,162,False,False,False
00010.mp4,positive,40.466667,162,False,True,False
00029.mp4,positive,40.066667,162,False,True,False
00032.mp4,positive,40.066667,162,False,False,False
00037.mp4,positive,40.2,162,False,True,False
00040.mp4,positive,38.966667,162,False,True,False
00042.mp4,positive,40.196078,162,False,False,False
00058.mp4,positive,39.248366,162,False,False,False
00077.mp4,positive,40.740741,162,False,True,False
00083.mp4,positive,18.0,162,False,False,False
00090.mp4,positive,40.2,162,False,False,False
00098.mp4,positive,40.098039,162,False,False,False
00099.mp4,positive,40.852459,162,False,False,False
00111.mp4,positive,40.133333,162,False,False,False
00128.mp4,positive,40.266667,162,False,True,False
00145.mp4,positive,37.666667,162,False,False,False
00152.mp4,positive,40.784314,162,False,False,False
00171.mp4,positive,19.0,162,False,True,False
00179.mp4,positive,39.766667,162,False,True,False
00181.mp4,positive,31.380471,162,False,False,False
00190.mp4,positive,40.533333,162,False,True,False
00202.mp4,positive,40.1,162,False,True,False
00245.mp4,positive,40.233333,162,False,False,False
00260.mp4,positive,40.633333,162,False,False,False
00263.mp4,positive,40.766667,162,False,False,False
00284.mp4,positive,40.098039,162,False,False,False
00286.mp4,positive,40.196078,162,False,False,False
00292.mp4,positive,40.5,162,False,True,False
00301.mp4,positive,40.133779,162,False,False,False
00312.mp4,positive,42.819672,162,False,False,False
00313.mp4,positive,42.163934,162,False,False,False
00319.mp4,positive,40.033333,162,False,False,False
00333.mp4,positive,40.666667,162,False,False,False
00334.mp4,positive,40.533333,162,False,False,False
00340.mp4,positive,38.645161,162,False,True,False
00343.mp4,positive,39.672131,162,False,True,False
00348.mp4,positive,38.491803,162,False,False,False
00354.mp4,positive,40.466667,162,False,False,False
00357.mp4,positive,40.261438,162,False,True,False
00371.mp4,positive,40.42623,162,False,False,False
00372.mp4,positive,40.666667,162,False,False,False
