artifact_id,artifact_type,path,row_count,columns_summary,has_video_id,has_event_boundary,has_oracle_label,has_human_label,external_label_source,label_provenance,claim_scope_classification,evidence_for_classification
NEXAR_200_MANIFEST,manifest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_200_v1/manifests/nexar_200_manifest.csv,400,"dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path",yes,yes,no,no,Nexar collision/alert metadata,external-label-derived (alert_time → event_start, event_moment → event_end),DERIVED_BOUNDARY_ONLY,Event boundaries derived from Nexar alert_time/event_moment; no human-adjudicated start/end
NEXAR_200_EVENTS,events,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_200_v1/converted/casq_events_nexar_200.csv,200,"dataset,video_id,event_id,event_type,event_start,event_end,event_midpoint,event_duration,involved_object,ego_relevant,boundary_source,boundary_confidence,label_source,human_adjudicated,original_label",yes,yes,no,no,Nexar collision/alert metadata,external-label-derived; human_adjudicated=False,DERIVED_BOUNDARY_ONLY,Event start/end derived from Nexar metadata; human_adjudicated flag is False
NEXAR_200_UNITS,units,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_200_v1/converted/casq_units_nexar_200.csv,4401,"dataset,video_id,unit_id,start_time,end_time,duration,split,has_event_overlap,matched_event_ids",yes,no,no,no,Nexar-derived windows,Nexar-derived unit windows with overlap flag,DERIVED_BOUNDARY_ONLY,Units use derived event overlaps; no oracle or human labels
NEXAR_VIDEO_REPAIR_READABILITY,repair_manifest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_video_repair_v1/tables/post_download_manifest_readability.csv,400,"manifest_row_id,video_id,filename,label,is_positive,is_normal,resolved_hf_path,local_path,exists,file_size_bytes,readable,duration_seconds,first_frame_readable",yes,no,no,no,Nexar metadata,external-label (positive/normal flag only),DERIVED_BOUNDARY_ONLY,Readability manifest; labels are Nexar-derived positive/normal flags
NEXAR_CANDIDATE_V2_EVAL_RESULTS,candidate_eval,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/tables/nexar_candidate_eval_results_v2.csv,325,"config_id,split_role,selection_protocol,selected_on_candidate_dev,candidate_name,theta,budget_type,budget_value,top_k_per_video,top_duration_fraction,merge_gap,num_returned_clips,total_returned_duration,returned_duration_fraction,mean_returned_clip_duration,nexar_derived_boundary_relative_recall,true_derived_recall,event_hit_count,event_total_count,precision_if_definable,runtime_seconds,frames_processed,videos_processed,throughput_fps,claim_scope,label_mapping",yes,no,no,no,Nexar-derived,external-label-derived; evaluated against derived-boundary events,SAMPLED_BENCHMARK_SIGNAL_ONLY,FULL_VIDEO_RETRIEVAL candidate generation but evaluated against derived-boundary labels; HELD_OUT_REPORT split used
NEXAR_CANDIDATE_V2_VIDEO_SPLIT,video_split,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/tables/nexar_candidate_video_split_v2.csv,385,"video_id,label,split_role,claim_scope",yes,no,no,no,Nexar metadata,external-label (positive/normal flag),DERIVED_BOUNDARY_ONLY,Video split into candidate_dev (192) and heldout_report (192) for HELD_OUT_REPORT protocol
NEXAR_CANDIDATE_V2_BALANCED_READABLE,balanced_readable,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/tables/nexar_candidate_subset_balanced_readable.csv,385,"dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,exists,file_size_bytes,readable,duration_seconds,first_frame_readable,claim_scope,candidate_subset",yes,yes,no,no,Nexar metadata,external-label-derived with derived boundary,DERIVED_BOUNDARY_ONLY,384 balanced readable videos (200 positive, 192 normal) with derived boundaries
NEXAR_CANDIDATE_V2_INPUT_MANIFEST,input_manifest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/data_manifest/input_manifest_v2.csv,7,"artifact,path,rows,columns",n/a,n/a,n/a,n/a,n/a,metadata,n/a,Input manifest listing all data sources for v2 run
NEXAR_CANDIDATE_V2_WINDOWS_RAW_FIXED,raw_windows,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/candidates/fixed_sliding_window_raw_windows_v2.csv,unknown,"video_id,window_start,window_end,duration,idx,is_positive,normalized_start,score",yes,no,no,no,n/a,deterministic sliding window (no oracle),FULL_VIDEO_RETRIEVAL_CLAIM_ALLOWED,Raw fixed sliding windows generated from full video timelines without oracle/label access
NEXAR_CANDIDATE_V2_WINDOWS_RAW_MOTION,raw_windows,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/candidates/motion_energy_raw_windows_v2.csv,unknown,"video_id,window_start,window_end,duration,idx,is_positive,normalized_start,score",yes,no,no,no,n/a,motion energy score (no oracle),FULL_VIDEO_RETRIEVAL_CLAIM_ALLOWED,Raw motion_energy windows generated from full video timelines without oracle/label access
NEXAR_CANDIDATE_V2_WINDOWS_RAW_RANDOM,raw_windows,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/candidates/random_window_raw_windows_v2.csv,unknown,"video_id,window_start,window_end,duration,idx,is_positive,normalized_start,score",yes,no,no,no,n/a,random (no oracle),FULL_VIDEO_RETRIEVAL_CLAIM_ALLOWED,Raw random windows generated from full video timelines without oracle/label access
VLM_MICRO_AUDIT_RESULTS,micro_audit,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/audits/vlm_micro_audit_results.csv,100,"imported from v1; near_label + random_negative samples",yes,no,yes,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative (100 calls),ORACLE_RELATIVE_ONLY,Bounded 32B VLM micro-audit; 100 calls; UNRELIABLE result; positive agreement 0.16
VLM_MICRO_AUDIT_SAMPLES,micro_audit,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/audits/vlm_micro_audit_samples.csv,unknown,sample-level micro-audit data,unknown,unknown,yes,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative,ORACLE_RELATIVE_ONLY,Per-sample VLM audit results
MICRO_CASQ_V1_BENCHMARK,benchmark,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/benchmark/micro_casq_32b_oracle_v1_benchmark.csv,unknown,"32B-oracle v1 benchmark rows",yes,yes,yes,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative (sampled from prior candidate pool),SAMPLED_BENCHMARK_SIGNAL_ONLY,Micro-CASQ v1 benchmark sampled from prior candidate pools NOT full-video retrieval; 38 eligible positives 131 negatives
MICRO_CASQ_V1_POSITIVE_EVENTS,benchmark,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/benchmark/micro_casq_32b_oracle_v1_positive_events.csv,unknown,32B-oracle positive event rows,yes,yes,yes,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative,SAMPLED_BENCHMARK_SIGNAL_ONLY,Events enumerated from sampled candidate pool
MICRO_CASQ_V1_SPLIT,benchmark,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/benchmark/micro_casq_32b_oracle_v1_split.csv,unknown,"sample_split, split_role fields",yes,no,no,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative,SAMPLED_BENCHMARK_SIGNAL_ONLY,Split assignments for v1 benchmark
MICRO_CASQ_CANDIDATE_FEASIBILITY_RESULTS,candidate_feasibility,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/candidate_feasibility/tables/candidate_feasibility_results.csv,unknown,candidate feasibility over v1 benchmark,unknown,no,no,no,32B-oracle labels post-freeze,candidate-signal over sampled benchmark,SAMPLED_BENCHMARK_SIGNAL_ONLY,Candidate feasibility evaluated on Micro-CASQ sampled benchmark (not full-video)
MICRO_CASQ_CERTIFICATE_TRIALS,certificate,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/certificate/tables/certificate_trial_results.csv,unknown,certificate trial results,unknown,no,no,no,32B-oracle labels,underpowered certificate,SAMPLED_BENCHMARK_SIGNAL_ONLY,UNDERPOWERED; positive event count in certification pool too small for non-vacuous certificate
MICRO_CASQ_CERTIFICATE_BLOCK_ROWS,certificate,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/certificate/tables/block_audit_rows.csv,unknown,row-level block audit rows,unknown,no,no,no,32B-oracle labels,row-level per-block Y_i M_i,SAMPLED_BENCHMARK_SIGNAL_ONLY,Row-level block audit data for certificate computation
V12_1_COMPLETION_MATRIX,completion_matrix,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/tables/v12_1_completion_matrix.csv,unknown,section-by-section completion matrix,unknown,n/a,n/a,n/a,n/a,metadata,n/a,Completion tracking matrix for V12.1 tasks
MICRO_CASQ_EXPANSION_32B_RESULTS,expansion,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/tables/micro_casq_expansion_32b_oracle_results_v1.csv,unknown,"99 expansion 32B calls",unknown,unknown,yes,no,Qwen3-VL-32B-Instruct,32B-VLM-oracle-relative,ORACLE_RELATIVE_ONLY,Expansion adjudication: 99/103 materialized; 4 not-run errors
NEXAR_VIDEO_MAPPING_V2,video_mapping,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/tables/nexar_video_mapping_v2.csv,401,"dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,readable,duration_seconds",yes,yes,no,no,Nexar metadata,external-label-derived,DERIVED_BOUNDARY_ONLY,Video mapping with derived boundaries from Nexar metadata
LOCAL_NEXAR_VIDEOS_POSITIVE,video_files,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/,200,n/a,n/a,n/a,n/a,n/a,external-label (positive flag),DERIVED_BOUNDARY_ONLY,200 locally readable positive Nexar videos
LOCAL_NEXAR_VIDEOS_NEGATIVE,video_files,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/,403,n/a,n/a,n/a,n/a,n/a,external-label (negative flag),DERIVED_BOUNDARY_ONLY,403 locally readable negative Nexar videos
CANDIDATE_COVERAGE_GATE_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/candidate_coverage_gate_v1/reports/FINAL_CANDIDATE_COVERAGE_GATE_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Historical gate report; predates V12.1
EVENT_BUDGET_GATE_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/event_budget_gate_v2/reports/FINAL_EVENT_BUDGET_GATE_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Historical gate report; predates V12.1
PHASE0_REPORT_V2,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase0_v1/repair_v1/reports/PHASE0_REPORT_v2.md,1,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Phase 0 repair report; synthetic data only; not applicable to Phase 1+ claims
NEXAR_CANDIDATE_V2_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/reports/NEXAR_CANDIDATE_FEASIBILITY_REPORT_V2.md,1,n/a,n/a,n/a,n/a,n/a,n/a,SAMPLED_BENCHMARK_SIGNAL_ONLY,CANDIDATE_STILL_TOO_WEAK; used HELD_OUT_REPORT; candidates generated from full video but labels are LOOSE_APPROXIMATION
V12_1_COMPLETION_FINAL_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v12_1_completion_v1/reports/V12_1_COMPLETION_FINAL_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,SAMPLED_BENCHMARK_SIGNAL_ONLY,NO_CERTIFICATE_YET; Micro-CASQ benchmark sampled from prior candidate pools
MICRO_CASQ_V0_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/micro_casq_adjudication_package_v0/reports/MICRO_CASQ_ADJUDICATION_PACKAGE_V0_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,SAMPLED_BENCHMARK_SIGNAL_ONLY,Micro-CASQ v0: 23 eligible positives; sampled from prior candidate pools
VLM_MICRO_AUDIT_REPORT,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/reports/VLM_MICRO_AUDIT_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,ORACLE_RELATIVE_ONLY,EXTERNAL_LABEL_AUDIT_RESULT: UNRELIABLE; 100 bounded 32B calls
EXTERNAL_LABEL_MAPPING,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/reports/EXTERNAL_LABEL_MAPPING.md,1,n/a,n/a,n/a,n/a,n/a,n/a,DERIVED_BOUNDARY_ONLY,LOOSE_APPROXIMATION / AUDIT_UNRELIABLE
COMPLETION_AUDIT_V2,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/reports/COMPLETION_AUDIT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Audit of v2 completion status
SELECTIVITY_STRATIFICATION_V2,report,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_nexar_candidate_v2/reports/SELECTIVITY_STRATIFICATION_REPORT.md,1,n/a,n/a,n/a,n/a,n/a,n/a,DERIVED_BOUNDARY_ONLY,Selectivity stratification unavailable: no subtype/severity in Nexar labels
CASQ_CODEX_BRIEF_V12_1,brief,/qiuyeqing/llama_prl/G-ARC/CASQ_CODEX_BRIEF_V12_1.md,1566,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Governing protocol document (this run's authority)
NEXAR_README_MAPPING,mapping_doc,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/README_CASQ_MAPPING.md,1,n/a,n/a,n/a,n/a,n/a,Nexar metadata,DERIVED_BOUNDARY_ONLY,Nexar label mapping document: collision/near-collision vs normal
YOLOV8N_MODEL,model_asset,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,1,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,Local YOLOv8n model; available for candidate generation but NOT_RUN_CPU_FALLBACK_INFEASIBLE in v2
GARC_EVAL_OUTPUTS,misc,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/,multiple,n/a,n/a,n/a,n/a,n/a,n/a,NOT_USABLE_FOR_CLAIM,SUPG/ABAE reproduction experiments; not applicable to Phase 1+ CASQ claims
