benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,0,RANDOM_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,db5703e3fdaae1d83746a893b2cacc346a70de0c3f40fd3b9709b0b3b53692a3,1.0,True,0.00019693933427333832
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,1,RANDOM_SAMPLE,unit,unit_0036,36,360.0,370.0,0.5111403211896055,2,uniform random permutation from fixed seed,db5703e3fdaae1d83746a893b2cacc346a70de0c3f40fd3b9709b0b3b53692a3,True,negative,46b1f630b4b6e61754e7b29cde6cd0e2c56cabb5da49a39a2b2a402c20516775,1.0,True,0.0001557711511850357
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,2,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,3,uniform random permutation from fixed seed,46b1f630b4b6e61754e7b29cde6cd0e2c56cabb5da49a39a2b2a402c20516775,True,negative,52e6436395b16a1fe5084cba6e99224c3e80eab8c093c18c08bf9fe23fa7204a,1.0,True,0.0001514628529548645
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,3,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,4,uniform random permutation from fixed seed,52e6436395b16a1fe5084cba6e99224c3e80eab8c093c18c08bf9fe23fa7204a,True,negative,1d8ebc339c78f4ccc4b52935bbbf1128120bf9d2e3cf2b399ce4dfaf918029ab,1.0,True,0.00014628469944000244
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,4,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,5,uniform random permutation from fixed seed,1d8ebc339c78f4ccc4b52935bbbf1128120bf9d2e3cf2b399ce4dfaf918029ab,True,negative,d5720684929f3512b81c8101633dafd31a199e338f50486371fef5fa5ef9685f,1.0,True,0.00014630332589149475
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,5,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,6,uniform random permutation from fixed seed,d5720684929f3512b81c8101633dafd31a199e338f50486371fef5fa5ef9685f,True,negative,8b0418a5330a9c3fd5e2691d0254ee8051c63b79fc53c5eeb33ce2f4eef15927,1.0,True,0.00014696642756462097
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,6,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,7,uniform random permutation from fixed seed,8b0418a5330a9c3fd5e2691d0254ee8051c63b79fc53c5eeb33ce2f4eef15927,True,negative,b662e1b5243a064f3d19605ee2f8da9ffb6f154c1ca8abce5cf5a5894a90e9c6,1.0,True,0.00014433078467845917
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,7,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,8,uniform random permutation from fixed seed,b662e1b5243a064f3d19605ee2f8da9ffb6f154c1ca8abce5cf5a5894a90e9c6,True,negative,d14fcf81b484e17480c917563f46780ef924bdc912de90875c15ea4228030a16,1.0,True,0.00014565512537956238
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,8,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,9,uniform random permutation from fixed seed,d14fcf81b484e17480c917563f46780ef924bdc912de90875c15ea4228030a16,True,negative,2fe3f2ef8dae0c205de0715d70e905f46cde822f0474e66352e801a29aa97244,1.0,True,0.0001462455838918686
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,9,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,10,uniform random permutation from fixed seed,2fe3f2ef8dae0c205de0715d70e905f46cde822f0474e66352e801a29aa97244,True,negative,0a0eb0ed0b0fb216259eeb7b597c22ff776f9d32743403187c8501d7e7820c5f,1.0,True,0.0001459326595067978
