method,method_variant,horizon_budget,budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B0_uniform_random,random_controlled_bridge_safe,5,5,100,100,0.41,0.4943110704237103,0.0188888888888888,0.0255165151244573,0.0358916256157635,0.0478469982989873,26.49,0.0025925925925925,0.0,0.0,5.2,5.0,0.0,0.0,0.2180905470997095,100,0
B0_uniform_random,random_controlled_bridge_safe,10,10,100,100,0.7125,0.4499929853549795,0.0429629629629629,0.0352033937959422,0.0801614492293023,0.0638477029255978,25.82,0.0051851851851851,0.0,0.02,12.0,10.0,0.0,0.0,0.2293556782603263,100,0
B0_uniform_random,random_controlled_bridge_safe,20,20,100,100,0.913,0.2633589042692737,0.0874074074074073,0.0506350739316025,0.1564730780571911,0.0839526488618012,24.57,0.0103703703703703,0.0,0.07,25.0,20.0,0.0,0.0,0.2504284119233489,100,0
B0_uniform_random,random_controlled_bridge_safe,50,50,100,100,0.9546785714285714,0.0810691926613817,0.2066666666666666,0.0642967376428931,0.3350917693265563,0.0881720216485296,21.14,0.0281481481481481,0.0,0.28,61.1,50.0,0.0,0.0,0.3195444069430232,100,0
B0_uniform_random,random_controlled_bridge_safe,80,80,100,100,0.924633644133644,0.0765933787802961,0.2955555555555555,0.0753684147622359,0.4429420070421518,0.0902440612662862,18.36,0.0414814814814814,0.0,0.66,92.2,80.0,0.0,0.0,0.3943548577651381,100,0
B0_uniform_random,random_controlled_bridge_safe,100,100,100,100,0.9159726662226664,0.073032778267897,0.3585185185185184,0.0806782845853567,0.5106426240331933,0.0884158207666468,16.43,0.0574074074074073,0.0,0.89,116.2,100.0,0.0,0.0,0.4462367106042802,100,0
B0_uniform_random,random_native_confirmed,5,5,100,100,0.41,0.4943110704237103,0.0188888888888888,0.0255165151244573,0.0358916256157635,0.0478469982989873,26.49,0.0025925925925925,0.0,0.0,5.2,5.0,0.0,0.0,0.2190287656709552,100,0
B0_uniform_random,random_native_confirmed,10,10,100,100,0.7125,0.4499929853549795,0.0429629629629629,0.0352033937959422,0.0801614492293023,0.0638477029255978,25.82,0.0051851851851851,0.0,0.02,12.0,10.0,0.0,0.0,0.2285556774958968,100,0
B0_uniform_random,random_native_confirmed,20,20,100,100,0.913,0.2633589042692737,0.0874074074074073,0.0506350739316025,0.1564730780571911,0.0839526488618012,24.57,0.0103703703703703,0.0,0.07,25.0,20.0,0.0,0.0,0.2502275361493229,100,0
B0_uniform_random,random_native_confirmed,50,50,100,100,0.9546785714285714,0.0810691926613817,0.2066666666666666,0.0642967376428931,0.3350917693265563,0.0881720216485296,21.14,0.0281481481481481,0.0,0.28,61.1,50.0,0.0,0.0,0.320159275047481,100,0
B0_uniform_random,random_native_confirmed,80,80,100,100,0.924633644133644,0.0765933787802961,0.2955555555555555,0.0753684147622359,0.4429420070421518,0.0902440612662862,18.36,0.0414814814814814,0.0,0.66,92.2,80.0,0.0,0.0,0.3931412701494992,100,0
B0_uniform_random,random_native_confirmed,100,100,100,100,0.9159726662226664,0.073032778267897,0.3585185185185184,0.0806782845853567,0.5106426240331933,0.0884158207666468,16.43,0.0574074074074073,0.0,0.89,116.2,100.0,0.0,0.0,0.4454917991347611,100,0
B1_top_proxy,top_proxy_controlled_bridge_safe,5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2169923819601535,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2243125457316637,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,20,1,1,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2513823006302118,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3140010870993137,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,80,1,1,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.3886670656502247,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,100,1,1,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.4618743006139993,1,0
B1_top_proxy,top_proxy_native_confirmed,5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2172352988272905,1,0
B1_top_proxy,top_proxy_native_confirmed,10,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2230078410357237,1,0
B1_top_proxy,top_proxy_native_confirmed,20,20,1,1,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2509125787764787,1,0
