method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.41,0.4943110704237103,0.31311503019695275,0.5068849698030472,0.01888888888888887,0.0255165151244573,0.013887651924495238,0.0238901258532825,0.03589162561576353,0.04784699829898739,0.026513613949161997,0.045269637282365056,5.2,7.174590404667535,3.793780280685163,6.606219719314837,0.0025925925925925895,0.009497496295416392,0.0007310833186909766,0.004454101866494202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.44999298535497956,0.624301374870424,0.800698625129576,0.04296296296296294,0.035203393795942235,0.03606309777895826,0.04986282814696762,0.08016144922930238,0.06384770292559784,0.0676472994558852,0.09267559900271956,12.0,9.94936676326182,10.049924114400683,13.950075885599317,0.005185185185185179,0.013947686988018827,0.002451438535533489,0.007918931834836869,0.0,0.0,0.0,0.0,0.02,0.14070529413628968,-0.007578237650712777,0.04757823765071278
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.9129999999999999,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.08740740740740739,0.05063507393160259,0.07748293291681328,0.0973318818980015,0.1564730780571911,0.0839526488618012,0.14001835888027805,0.17292779723410415,25.0,14.736747170651913,22.111597554552226,27.888402445447774,0.010370370370370361,0.019038709547600452,0.006638783299040673,0.01410195744170005,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.006138394582780454,0.13386160541721956
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9546785714285714,0.08106919266138174,0.9387890096669406,0.9705681331902022,0.20666666666666664,0.06429673764289313,0.19406450608865958,0.2192688272446737,0.3350917693265563,0.0881720216485296,0.3178100530834445,0.35237348556966813,61.1,19.689252567496478,57.24090649677069,64.95909350322931,0.028148148148148127,0.03163788966863082,0.021947121773096486,0.03434917452319977,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.18317512632791016,0.3768248736720899
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.9246336441336441,0.0765933787802961,0.909621341892706,0.9396459463745822,0.2955555555555555,0.07536841476223599,0.2807833462621573,0.31032776484895375,0.4429420070421518,0.09024406126628626,0.4252541710339597,0.46062984305034393,92.2,22.319081839121743,87.82545995953214,96.57454004046787,0.04148148148148145,0.03542312286344127,0.03453854940024696,0.04842441356271594,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.9159726662226663,0.07303277826789707,0.9016582416821585,0.9302870907631741,0.35851851851851846,0.08067828458535674,0.3427055747397885,0.3743314622972484,0.5106426240331933,0.08841582076664684,0.49331312316293047,0.527972124903456,116.2,25.693610415074332,111.16405235864543,121.23594764135457,0.05740740740740738,0.038818010337870384,0.04979907738118478,0.06501573743362997,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B0_uniform_random,random_native_confirmed,5,100,100,0.41,0.4943110704237103,0.31311503019695275,0.5068849698030472,0.01888888888888887,0.0255165151244573,0.013887651924495238,0.0238901258532825,0.03589162561576353,0.04784699829898739,0.026513613949161997,0.045269637282365056,5.2,7.174590404667535,3.793780280685163,6.606219719314837,0.0025925925925925895,0.009497496295416392,0.0007310833186909766,0.004454101866494202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.44999298535497956,0.624301374870424,0.800698625129576,0.04296296296296294,0.035203393795942235,0.03606309777895826,0.04986282814696762,0.08016144922930238,0.06384770292559784,0.0676472994558852,0.09267559900271956,12.0,9.94936676326182,10.049924114400683,13.950075885599317,0.005185185185185179,0.013947686988018827,0.002451438535533489,0.007918931834836869,0.0,0.0,0.0,0.0,0.02,0.14070529413628968,-0.007578237650712777,0.04757823765071278
B0_uniform_random,random_native_confirmed,20,100,100,0.9129999999999999,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.08740740740740739,0.05063507393160259,0.07748293291681328,0.0973318818980015,0.1564730780571911,0.0839526488618012,0.14001835888027805,0.17292779723410415,25.0,14.736747170651913,22.111597554552226,27.888402445447774,0.010370370370370361,0.019038709547600452,0.006638783299040673,0.01410195744170005,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.006138394582780454,0.13386160541721956
B0_uniform_random,random_native_confirmed,50,100,100,0.9546785714285714,0.08106919266138174,0.9387890096669406,0.9705681331902022,0.20666666666666664,0.06429673764289313,0.19406450608865958,0.2192688272446737,0.3350917693265563,0.0881720216485296,0.3178100530834445,0.35237348556966813,61.1,19.689252567496478,57.24090649677069,64.95909350322931,0.028148148148148127,0.03163788966863082,0.021947121773096486,0.03434917452319977,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.18317512632791016,0.3768248736720899
B0_uniform_random,random_native_confirmed,80,100,100,0.9246336441336441,0.0765933787802961,0.909621341892706,0.9396459463745822,0.2955555555555555,0.07536841476223599,0.2807833462621573,0.31032776484895375,0.4429420070421518,0.09024406126628626,0.4252541710339597,0.46062984305034393,92.2,22.319081839121743,87.82545995953214,96.57454004046787,0.04148148148148145,0.03542312286344127,0.03453854940024696,0.04842441356271594,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_native_confirmed,100,100,100,0.9159726662226663,0.07303277826789707,0.9016582416821585,0.9302870907631741,0.35851851851851846,0.08067828458535674,0.3427055747397885,0.3743314622972484,0.5106426240331933,0.08841582076664684,0.49331312316293047,0.527972124903456,116.2,25.693610415074332,111.16405235864543,121.23594764135457,0.05740740740740738,0.038818010337870384,0.04979907738118478,0.06501573743362997,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1851851851851851,0.0,0.1851851851851851,0.1851851851851851,0.3125,0.0,0.3125,0.3125,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,1.0,1.0,0.3703703703703703,0.0,0.3703703703703703,0.3703703703703703,0.5405405405405406,0.0,0.5405405405405406,0.5405405405405406,120.0,0.0,120.0,120.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,1.0,1.0,0.4074074074074074,0.0,0.4074074074074074,0.4074074074074074,0.5789473684210525,0.0,0.5789473684210525,0.5789473684210525,130.0,0.0,130.0,130.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
