benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015045311301946,0.2329078447073698,0.2344123758375644,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0169440545141696,0.425325695425272,0.4422697499394417,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030023474246263,0.2577973213046789,0.2607996687293052,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000806612893939,0.2323716580867767,0.2331782709807157,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077630300074815,0.3152579367160797,0.3230209667235613,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127289406955242,0.378299493342638,0.3910284340381622,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015476960688829,0.2309193518012762,0.2324670478701591,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.016104033216834,0.4052526541054249,0.4213566873222589,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029977951198816,0.2342218123376369,0.2372196074575185,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007763691246509,0.2145161014050245,0.2152924705296754,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076361484825611,0.3130663484334945,0.3207024969160557,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126497037708759,0.3589837923645973,0.3716334961354732,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015408955514431,0.2240396477282047,0.2255805432796478,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016396552324295,0.4245558325201273,0.4409523848444223,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029814690351486,0.2460542861372232,0.2490357551723718,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007945746183395,0.2158630974590778,0.2166576720774173,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077762901782989,0.3043629676103592,0.3121392577886581,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127570834010839,0.3921456802636385,0.4049027636647224,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015186183154582,0.227770609781146,0.2292892280966043,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0162021182477474,0.430286169052124,0.4464882872998714,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031487084925174,0.2488149087876081,0.2519636172801256,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007822662591934,0.2137100547552108,0.2144923210144043,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,50,0,500.0,0.0,70.0,0.0,0.0,0.007619583979249,0.3125644084066152,0.3201839923858642,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126478113234043,0.3992756716907024,0.4119234830141067,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015180893242359,0.2245260924100875,0.2260441817343235,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160682890564203,0.4229255206882953,0.4389938097447157,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030022542923688,0.2498040162026882,0.2528062704950571,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007805339992046,0.2155711278319358,0.2163516618311405,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,50,0,500.0,0.0,90.0,0.0,0.0,0.007661560550332,0.3101707845926285,0.3178323451429605,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125178284943103,0.397668294608593,0.4101861231029033,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015184972435235,0.2273902986198663,0.2289087958633899,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161612555384635,0.4300921075046062,0.4462533630430698,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029405746608972,0.246681222692132,0.2496217973530292,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007848907262086,0.2156337760388851,0.2164186667650938,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,50,0,500.0,0.0,60.0,0.0,0.0,0.009699422866106,0.3147819004952907,0.3244813233613968,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128466412425041,0.4042003378272056,0.4170469790697098,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001516044139862,0.2518699839711189,0.253386028110981,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160354990512132,0.4251026883721351,0.4411381874233484,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030158255249261,0.2483811248093843,0.2513969503343105,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007895808666944,0.2202380113303661,0.2210275921970605,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0087373852729797,0.3162484150379896,0.3249858003109693,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127584226429462,0.3914984110742807,0.404256833717227,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0017139967530965,0.2347181737422943,0.2364321704953909,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162383802235126,0.4300211016088724,0.446259481832385,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030923429876565,0.2611195277422666,0.2642118707299232,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007837321609258,0.2171253077685833,0.2179090399295091,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0086585134267807,0.3305560406297445,0.3392145540565252,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127065815031528,0.4131543897092342,0.4258609712123871,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014985799789428,0.2288022972643375,0.2303008772432804,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,100,0,995.0,0.0,200.0,0.0,0.0,0.0164746716618537,0.4457247722893953,0.4621994439512491,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0053120404481887,0.252023559063673,0.2573355995118618,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007915645837783,0.2188996486365795,0.2196912132203579,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077454950660467,0.3148713689297437,0.3226168639957905,50
