action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
ef424d43b7cdc2c27301d6eacf8bbbab2352515b2114d995bf96f746ede94afa,cbbv1_c2e246d1504d9d8a80b2,True,dc5743b704a9967f73575c19df191e99479a76fa2a1e1e96dfb1f4067c03cd24,2026-07-10T05:48:59Z,4297fe1db0684fabbd376a3bfc6cb3941def3412c74930c79b69480f83ca9b45,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ffbbc1fb6649f836046da6c5b8a666d57fdaa15f677ea8dda2930545a1280316,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10
6983de7f1b90db1b88d65fe67af8deb5065947a2b6b9d6e7ec731e222ec536b9,cbbv1_c2e246d1504d9d8a80b2,True,fdd5b6d84606994cd58ec3af57d658370b4d6ce7e72598aeed2cd2a3564d31fa,2026-07-10T05:49:02Z,7e88bed39d665f729dc4661f7e26b0069eba3509ab47cf525f8629e48262b278,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bee64db3aad3369ec48ff97528bf739d15fb04c1f684b00ed24c9ee5e4688c17,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100
e31a4f331c1f4100a781d7d6071ca35d87ccce1582ace2ac0d6c7db229fc9bee,cbbv1_c2e246d1504d9d8a80b2,True,e81d600ae2f86ef1e43f94c57e3f79436efbcdc1589dc41bdd80ca159403eb7a,2026-07-10T05:49:00Z,4acee63572f3323e8d113478a8d9807303d89ff973f36405eb8bd9839ca72b2a,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c7680089b96e446a07ac5a372d269490e1b35f3b519687823e5961ee9e2ef9fd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20
4d542a56bef1a1265d5a7f2ca427191318a304a979eecfbde175c9938454d489,cbbv1_c2e246d1504d9d8a80b2,True,4e9c65a1dd152ff98d45e3a936d6ebed895b2a4cac11eac4691b2cfeb2c50e40,2026-07-10T05:48:58Z,457cdddf0111d30757c600bfb9319472a3116cbdd72e19a0ff38a7db87a70db5,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3d9d3ea31bf152da831fea8d8aa23b69ace7f3612cc699d39ec7524a1260673b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5
b73403c795cabf44fd4a47d693909cb92976b21e5855cd429c1bbf07265dff00,cbbv1_c2e246d1504d9d8a80b2,True,c7633e99ec1baeb6a7f64230e4e16bd0e962e2f474be4cdda1c91a2f82e521eb,2026-07-10T05:49:00Z,18c2c08fe77e6b20eb90a3c085276932a60a9944704ffd56d8acab31713f3848,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,20d4c4279276ce3e48699a9d1e258a3305bea5f5602aad6e7937c76688eeefd1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50
1ec1368e8cf92db635f3ebb02eba733e0b94bddd59417e9859308b409ec44fde,cbbv1_c2e246d1504d9d8a80b2,True,fa7e517743a09bb41e23b1cbd75b9989d38300f58c104df237097afbb13487a1,2026-07-10T05:49:01Z,9bae1ae79359e7381bfa4fa45e2e2aa242a40cb8a066b4ed6c28c038e3fd0f68,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d30f49a73cea8de6a8e30f2a21b3ae061562b7cea23aa90044937de48293df9b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80
02fe02f5c722101482da3e5fc606ab6636cadc463561b967844300df4fbc1ddb,cbbv1_c2e246d1504d9d8a80b2,True,dca59cd52c5f76b15f62813e021f430757761e4daaaacef7e31b77153f2ccffd,2026-07-10T05:49:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,813756967043a3e8b85af441596e035fc5b33e7c407da5df3dc80af22121caf7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10
1d66e14530684e05bfb6a298a950716c524e2b937fb948a215e06e61d0cbb79b,cbbv1_c2e246d1504d9d8a80b2,True,973530e80b658238dffd8500be8877a2e185125d0c0b875b1f09c1d3abccfa21,2026-07-10T05:49:06Z,66c9a245a1288dee4a75f2e4917f1b477159203f3d97c4506f81bdd5673c7337,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,afa4b5c0927592f7752f5a344b18bb07c67c786f2bb3b477e7aff33c0e86323d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100
c55992fea7baf16bd72884729b7bfef83c600fd59ce492841f88511714ff0d50,cbbv1_c2e246d1504d9d8a80b2,True,15d850b0f25dfea0440f571cf72d922ef13f0d9b0f4b629e52f7e6e3a8590569,2026-07-10T05:49:04Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e5377d564742de6de0eb10e67d5cbfabb22e199e347425ca93e2c488e2918d36,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20
d18ce4a47ae676a2d7ddfafb106b989077079427dc49382dfa4ee7feddd98dbe,cbbv1_c2e246d1504d9d8a80b2,True,dc3ac620ba21055d60b924859da96ea383e00dc538f347fae45b4696ef48a04f,2026-07-10T05:49:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6de49d95944d44132b230093fd7ad6bc96d3979950e0b94a90afd983fd7ba10e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5
260b1d7fe59e6d385196375789ff6e367c77eccdf733a84d9f653d67fa5670e7,cbbv1_c2e246d1504d9d8a80b2,True,24ae8d320b7a353ea0fcc78940d30721470502a515a1a71e365a045b09d370f5,2026-07-10T05:49:04Z,a52941a14029c34183909c5a5d46f4de70e3459f7f5108cec68024d33556c47d,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,324854ff0aa4343ddae32e3e616eb67e92dc83bfb3f0e212e9e5c320a75babc5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50
81147006bf7cf745bc45f8cd01074bae2b296b2215ad0a4c15a1d01b08d9c397,cbbv1_c2e246d1504d9d8a80b2,True,3b49e77af69960c6da2c6d5f090b723b5efea6746102c6a6e20b170cccb9bccc,2026-07-10T05:49:05Z,5241478de6a4ddf3f4e1014a21760a31aaf3cde9aff7fc8ce5c26d672309c78e,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,88985bbfcf1c68aa419915b4162673b24526f7a57991fa99d7b63ec3ef8d0284,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80
0eae477c4223030d59907e0d61335b3f5ce9e9f2b02fb9871fdf6889665cde8f,cbbv1_c2e246d1504d9d8a80b2,True,47f94c31d3c8503fddc4c0fe8e8f86323d018fb65ea9c39cf54933f49e001154,2026-07-10T05:49:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1653adb82a77c8784a4f98a2c46936698e8210217d7a70e9cbe110fb1e5ca169,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_10
3037b4fc127e59c4c02632cb79b545662dafe8cee6576c958cc23af84564dc20,cbbv1_c2e246d1504d9d8a80b2,True,d2bff713c2d34eeb5d7b06eaa0a7abe4bb3e41184bb34a9036e051cd1671940d,2026-07-10T05:49:10Z,382f03774a592920c9c406afe53af530ba248dc8c7903a3d4d95143776416ac0,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,13247d45e56f927899eb4348a864a3f5f490d383a891c2a91c634c0ca85c3276,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_100
32f7d6515ccad7c1053f9631a2ffd4edb866e651b18d08e68dc22d06a7f5195b,cbbv1_c2e246d1504d9d8a80b2,True,fde26c69b124059f6a9aaf7a69c8f678b0f69fa4fe73bb25d7ebe9e8937fc0ed,2026-07-10T05:49:08Z,2904ee64b95b3b3dfe7e2f16c9fc87a8596f6cba44f849982a252acd60ab1c1e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,dd85016aaf2cfc76d654bdfd0122a2e73e94cc40226d71fa74d09c0ed0e4933e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_20
b753b0403fd20b581ca295623fa45a235dc434d60356550e4f8b6b70b9ce2823,cbbv1_c2e246d1504d9d8a80b2,True,d9aa55156d76ce9304c656b620f4af13a78a3a8983c25fe56aeda9addec041e8,2026-07-10T05:49:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7f89e6386946e28d86dc2b410eb0cf3c88d6dd73b115b779e029bc6b54459297,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_5
c34455e23e75031cd95aed8d915fd24b82c3a9e5f0cfd790f3ba6fac36ccdae5,cbbv1_c2e246d1504d9d8a80b2,True,4afa9ca68a636cea1c7c87141ca1413d4054fcbe556c8673f01180bad697bb37,2026-07-10T05:49:09Z,bcdc5b2f79b613239b8619d1cc2d08cf50fd176cfbe178b75edccef06d814459,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4ba18523c14b79744ac8402e012a6bf281142394fb2fc350c45666386bc58094,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_50
