run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s3,SUPG-RT-all-selected,80,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,1,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,2,7,7,2100,2399,70.0,0.3897393589323536,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,3,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,4,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,5,24,24,7200,7499,240.0,0.7227676375550663,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,6,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,7,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,8,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,9,35,35,10500,10799,350.0,0.5710048458851692,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,10,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,11,46,46,13800,14099,460.0,0.3551613246441636,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,12,59,59,17700,17999,590.0,0.3495709943982599,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,13,61,61,18300,18599,610.0,0.5750501688477344,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,14,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,15,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,16,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,17,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,18,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,19,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,20,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,21,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,22,148,148,44400,44699,1480.0,0.4606376441005996,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,23,149,149,44700,44999,1490.0,0.4475321165487066,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,24,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,25,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,26,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,27,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,28,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,29,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,30,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,31,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,32,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,33,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,34,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,35,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,36,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,37,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b80_s3,SUPG-RT-all-selected,80,38,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
