benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.0002085212618112564
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,1.0,True,0.00015403889119625092
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,2,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,3,supg_recall_selector_sample,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,True,negative,c8e83f882683219f117595d7dddda761f40458fd35b76379c6ca14bac77719bb,1.0,True,0.0001431480050086975
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,3,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,4,supg_recall_selector_sample,c8e83f882683219f117595d7dddda761f40458fd35b76379c6ca14bac77719bb,True,negative,c7ffbd59dcb65c553176a7090ce57b9e9433297be1839de29daa03324ca9c236,1.0,True,0.00014222785830497742
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,4,SUPG_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,5,supg_recall_selector_sample,c7ffbd59dcb65c553176a7090ce57b9e9433297be1839de29daa03324ca9c236,True,negative,cc62e98fd0c0fcfd60d5f0ae40870231f247c426c623571394e697a3dd35cd3e,1.0,True,0.0001435205340385437
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,5,SUPG_SAMPLE,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,6,supg_recall_selector_sample,cc62e98fd0c0fcfd60d5f0ae40870231f247c426c623571394e697a3dd35cd3e,True,negative,7752edb6508343df3630718269026e0516b35c736899b5978026585d00f9c42e,1.0,True,0.00014303810894489288
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,6,SUPG_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,7,supg_recall_selector_sample,7752edb6508343df3630718269026e0516b35c736899b5978026585d00f9c42e,True,negative,2a669e76550217c1c3382ca47012c9c328299efb0271fb2a54fde64074a3884a,1.0,True,0.00014258921146392822
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,7,SUPG_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,8,supg_recall_selector_sample,2a669e76550217c1c3382ca47012c9c328299efb0271fb2a54fde64074a3884a,True,negative,4465c2f4a8593257d20a8300e8b0022a9c107fbcb67554858947075a1f1addb1,1.0,True,0.00014238804578781128
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,8,SUPG_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,9,supg_recall_selector_sample,4465c2f4a8593257d20a8300e8b0022a9c107fbcb67554858947075a1f1addb1,True,negative,7a29b1690fa5a3314c2d193762ab88f2386a4bf638e48ab791cc20f49f8bafd6,1.0,True,0.00014074333012104034
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,9,SUPG_SAMPLE,unit,unit_0206,206,2060.0,2070.0,1.0,10,supg_recall_selector_sample,7a29b1690fa5a3314c2d193762ab88f2386a4bf638e48ab791cc20f49f8bafd6,True,negative,4f3f3bb99c30aa1e23580b81a366799916f304dbb24bfe0b47b3e57e80b28bee,1.0,True,0.00014203600585460663
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,10,SUPG_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,11,supg_recall_selector_sample,4f3f3bb99c30aa1e23580b81a366799916f304dbb24bfe0b47b3e57e80b28bee,True,negative,96f779bd790bdd7f9426f269e6c978e52794d1bfe6ff1b812e5d6114789f0c24,1.0,True,0.00014417991042137146
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,11,SUPG_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,12,supg_recall_selector_sample,96f779bd790bdd7f9426f269e6c978e52794d1bfe6ff1b812e5d6114789f0c24,True,positive,7665db843c8a067f9e8951526ea56f4722fc65d7771ac6946adb0f5abdda17de,1.0,True,0.00014368072152137756
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,12,SUPG_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,13,supg_recall_selector_sample,7665db843c8a067f9e8951526ea56f4722fc65d7771ac6946adb0f5abdda17de,True,negative,efb071204e7a596b44197d401936978048f4acf819a1911bd10da602f9904da3,1.0,True,0.00014298781752586365
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,13,SUPG_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,14,supg_recall_selector_sample,efb071204e7a596b44197d401936978048f4acf819a1911bd10da602f9904da3,True,negative,896ea47cce59b2f4bec65b864cae5f4bd41a21abb1b4db7134c48e0b08ca4141,1.0,True,0.000145692378282547
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,14,SUPG_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,15,supg_recall_selector_sample,896ea47cce59b2f4bec65b864cae5f4bd41a21abb1b4db7134c48e0b08ca4141,True,negative,99b4af7e2970787a8d6f5e198ca384f5d13bb676c25ade728841884fb4a569b2,1.0,True,0.0001440010964870453
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,15,SUPG_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,16,supg_recall_selector_sample,99b4af7e2970787a8d6f5e198ca384f5d13bb676c25ade728841884fb4a569b2,True,negative,98136c6e08b82c480812e737341c8b1c1d1058923bffdf06ececa66bb9c93169,1.0,True,0.0001440197229385376
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,16,SUPG_SAMPLE,unit,unit_0296,296,2960.0,2970.0,0.4267510348722396,17,supg_recall_selector_sample,98136c6e08b82c480812e737341c8b1c1d1058923bffdf06ececa66bb9c93169,True,positive,31660b4b00afac2f43f8580ae332e28171d94a478b6c0797afa0729bc778970f,1.0,True,0.0001692790538072586
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,17,SUPG_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,18,supg_recall_selector_sample,31660b4b00afac2f43f8580ae332e28171d94a478b6c0797afa0729bc778970f,True,positive,ad44fdc7a2fb357f6f79bcbd83d4fe58935939e7742401621d5219fe387aa874,1.0,True,0.00014643557369709015
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,18,SUPG_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,19,supg_recall_selector_sample,ad44fdc7a2fb357f6f79bcbd83d4fe58935939e7742401621d5219fe387aa874,True,negative,c026a92583c9a35bdb6982b163e4ad7d47182676cb2dffc353ace92fe64dd835,1.0,True,0.00014661625027656555
