benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,0,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,1,133,1330.0,1340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,2,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,4,25,250.0,260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,5,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,6,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,7,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,8,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,9,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,10,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,11,228,2280.0,2290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,12,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,13,41,410.0,420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,14,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
