benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,0,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fa49e40945dc51a54c6778dec229c3b6e5ca693940b8c4e46f923beed9996978,1.0,True,0.00019835121929645538
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,1,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,2,uniform random permutation from fixed seed,fa49e40945dc51a54c6778dec229c3b6e5ca693940b8c4e46f923beed9996978,True,positive,e67416cc8d6d075555935568b8c045d7cf6f1e7fec076c169a80e32d7dc46e2e,1.0,True,0.00015713460743427277
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,2,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,3,uniform random permutation from fixed seed,e67416cc8d6d075555935568b8c045d7cf6f1e7fec076c169a80e32d7dc46e2e,True,negative,e26f031d7bae615b52729bec70a6d68591ae9f04b40eb3e5e3fd3fb24a5dba49,1.0,True,0.00015025213360786438
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,3,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,4,uniform random permutation from fixed seed,e26f031d7bae615b52729bec70a6d68591ae9f04b40eb3e5e3fd3fb24a5dba49,True,negative,47ba951617b7f318a8f79e5762c067ffd7524aba6eba0d227031717c0760f619,1.0,True,0.00014743581414222717
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,4,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,5,uniform random permutation from fixed seed,47ba951617b7f318a8f79e5762c067ffd7524aba6eba0d227031717c0760f619,True,positive,b2e6ca01f113709235acfe35229784a528457492df734f010db04cc80467302a,1.0,True,0.00014844723045825958
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,5,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,6,uniform random permutation from fixed seed,b2e6ca01f113709235acfe35229784a528457492df734f010db04cc80467302a,True,positive,4e88338abc42d7a62729d429998be00a56c90eb61c618c1ff99af0eaf2f050f6,1.0,True,0.00014668330550193787
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,6,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,7,uniform random permutation from fixed seed,4e88338abc42d7a62729d429998be00a56c90eb61c618c1ff99af0eaf2f050f6,True,negative,2340a7d5983f940aaf96211f9752801ba174f06173585e47d12a11185ad5b698,1.0,True,0.00014505162835121155
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,7,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,8,uniform random permutation from fixed seed,2340a7d5983f940aaf96211f9752801ba174f06173585e47d12a11185ad5b698,True,negative,a4191504e9b77f75c00ec84051b51ec5b0bc44c592a33f9ced4cc090884c19aa,1.0,True,0.0001458730548620224
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,8,RANDOM_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,9,uniform random permutation from fixed seed,a4191504e9b77f75c00ec84051b51ec5b0bc44c592a33f9ced4cc090884c19aa,True,negative,1018fd01302ecde8f2607e7a6d1299b8810e3aae8c41bb1d607269a8f48e8ba0,1.0,True,0.00014690309762954712
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,9,RANDOM_SAMPLE,unit,unit_0279,279,2790.0,2800.0,0.4945212437396654,10,uniform random permutation from fixed seed,1018fd01302ecde8f2607e7a6d1299b8810e3aae8c41bb1d607269a8f48e8ba0,True,negative,f40065daf65fde0b2e77d5fde01fe820e52b95576b101d869007d0966446ce69,1.0,True,0.0001479070633649826
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,10,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,11,uniform random permutation from fixed seed,f40065daf65fde0b2e77d5fde01fe820e52b95576b101d869007d0966446ce69,True,negative,2841cd41b6f12050296d3e38c37681895b6d837cc1d39101ca7ee6c8616f6a7a,1.0,True,0.00014547444880008698
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,11,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,12,uniform random permutation from fixed seed,2841cd41b6f12050296d3e38c37681895b6d837cc1d39101ca7ee6c8616f6a7a,True,negative,34336ed29cdb82f7ecff800fb944b287d7c72d14fdc201ba52ade21a9a2e0f11,1.0,True,0.00014690682291984558
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,12,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,13,uniform random permutation from fixed seed,34336ed29cdb82f7ecff800fb944b287d7c72d14fdc201ba52ade21a9a2e0f11,True,negative,90b8ce4b27e63da65514406d44aab50d5790f95b7cd2d494d91386a4eb30ad4f,1.0,True,0.0001464635133743286
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,13,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,14,uniform random permutation from fixed seed,90b8ce4b27e63da65514406d44aab50d5790f95b7cd2d494d91386a4eb30ad4f,True,negative,27acff3cc3ae96ae7f9e9a0c912b8ddcfb1868f01e35f25d2a5187607c8d51a9,1.0,True,0.00014725513756275177
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,14,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,15,uniform random permutation from fixed seed,27acff3cc3ae96ae7f9e9a0c912b8ddcfb1868f01e35f25d2a5187607c8d51a9,True,negative,d75d09cc8d21e2cdb37c0fb0f9421c1c52b034645cd9e97ab17a473dd49508df,1.0,True,0.00014598481357097626
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,15,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,16,uniform random permutation from fixed seed,d75d09cc8d21e2cdb37c0fb0f9421c1c52b034645cd9e97ab17a473dd49508df,True,positive,2de2e03b2edf9aa2c7cc62fe801376808a2979b1034aaa21459b80d690880131,1.0,True,0.0001582745462656021
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,16,RANDOM_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,17,uniform random permutation from fixed seed,2de2e03b2edf9aa2c7cc62fe801376808a2979b1034aaa21459b80d690880131,True,negative,c0956947b2a4da0536a357cd6b9f70cad3f4abe7f1ad47d0698ac9bc1f73fcd7,1.0,True,0.00015217624604701996
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,17,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,18,uniform random permutation from fixed seed,c0956947b2a4da0536a357cd6b9f70cad3f4abe7f1ad47d0698ac9bc1f73fcd7,True,negative,d95589d539168edd996025e7e00427d0903a856a3daddd16527d9c4a60c3fb08,1.0,True,0.00015043094754219055
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,18,RANDOM_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,19,uniform random permutation from fixed seed,d95589d539168edd996025e7e00427d0903a856a3daddd16527d9c4a60c3fb08,True,positive,1198ecb8ef69666425b533ca31632851c36e4ad5ddd9286fcc05d3ba012d68a4,1.0,True,0.00015384890139102936
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,19,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,20,uniform random permutation from fixed seed,1198ecb8ef69666425b533ca31632851c36e4ad5ddd9286fcc05d3ba012d68a4,True,negative,5d89f0c9279ad39bd0749b51b84b197215afd98f61d137d53de3d9b9a2229523,1.0,True,0.0001509934663772583
