test,status,evidence
single_isolated_event,PASS,[[1]]
unqueried_gap_merges_m0,PASS,"[[0, 2]]"
bridge_safe_splits_gap,PASS,"[[0], [2]]"
negative_barrier,PASS,"[[0], [2]]"
destructive_positive_bridge,PASS,"[[0, 1, 3]]"
boundary_negative_no_expansion,PASS,[[1]]
all_negative_empty,PASS,empty
forty_second_cap,PASS,"[[0, 1, 2, 3], [4]]"
deterministic_tie,PASS,"[{'unit_id': 0, 'action_type': 'DISCOVER_CORE', 'hypothesis_ids': 'h0', 'region_id': 'h0'}, {'unit_id': 1, 'action_type': 'DISCOVER_CORE', 'hypothesis_ids': 'h1', 'region_id': 'h1'}]"
zero_budget,PASS,zero calls
candidate_exhaustion,PASS,no duplicate action
leakage_sentinel,PASS,"['unit_id', 'proxy_score']"
abstain_fail_closed,PASS,unsupported nonbinary outcome rejected
local_materializer_matches_frozen,PASS,"local=[[0, 2]] frozen_rows=1"
matcher_cardinality_small_case,PASS,matched=2
