benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,0,156,1560.0,1570.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,1,230,2300.0,2310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,2,105,1050.0,1060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,3,159,1590.0,1600.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,4,179,1790.0,1800.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,5,78,780.0,790.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,6,88,880.0,890.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,7,296,2960.0,2970.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,8,342,3420.0,3430.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,9,24,240.0,250.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
