benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.0002252422273159027
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,2,abae_pilot_or_allocated_sample,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,68e66a9404e6f16ad1c5859f897aac223f7bd9832b7c14f88cf2163fe3937c3d,1.0,True,0.00015969760715961456
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,3,abae_pilot_or_allocated_sample,68e66a9404e6f16ad1c5859f897aac223f7bd9832b7c14f88cf2163fe3937c3d,True,negative,f21b17c8366df4e4c2acd950da25a1d86e89eb632b7961f2938ff42919a14bd7,1.0,True,0.00015186332166194916
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,4,abae_pilot_or_allocated_sample,f21b17c8366df4e4c2acd950da25a1d86e89eb632b7961f2938ff42919a14bd7,True,negative,e9a96d5a86ed871c33a2eaf5b4097f65db8047c4bee4bf509f8860b0766f5b91,1.0,True,0.000150240957736969
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,5,abae_pilot_or_allocated_sample,e9a96d5a86ed871c33a2eaf5b4097f65db8047c4bee4bf509f8860b0766f5b91,True,positive,fcc3395d5ce3db09474d918e9d4552d774c8f9fb6739ff414e7243d7f33adf6e,1.0,True,0.00014789588749408722
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,6,abae_pilot_or_allocated_sample,fcc3395d5ce3db09474d918e9d4552d774c8f9fb6739ff414e7243d7f33adf6e,True,negative,beeaa426fd6c016eacb7ca58fa55c65a262dd7322ca9f878288ac9d45b3d6db4,1.0,True,0.00014944933354854584
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,7,abae_pilot_or_allocated_sample,beeaa426fd6c016eacb7ca58fa55c65a262dd7322ca9f878288ac9d45b3d6db4,True,negative,94467ad83b93063745ac9226efe35dcf6f28dfee069b68e65020a7f1bca0d2bf,1.0,True,0.000148136168718338
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0296,296,2960.0,2970.0,0.4267510348722396,8,abae_pilot_or_allocated_sample,94467ad83b93063745ac9226efe35dcf6f28dfee069b68e65020a7f1bca0d2bf,True,positive,78f467976600a4cb50617ff0f43d5767835b9fe415a9150a8a18c0cbb0251e63,1.0,True,0.00015001185238361359
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,abae_pilot_or_allocated_sample,78f467976600a4cb50617ff0f43d5767835b9fe415a9150a8a18c0cbb0251e63,True,negative,2bf7db8be43a72dfbd392581fd65e4f6d52d2c111fdf4c702df2ec3ce331490d,1.0,True,0.00014779716730117798
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,10,abae_pilot_or_allocated_sample,2bf7db8be43a72dfbd392581fd65e4f6d52d2c111fdf4c702df2ec3ce331490d,True,negative,13578fd682d3c4ec9ff1c70b2f17796e188f75a15263aa71f54e9823f4e3a15b,1.0,True,0.00015095248818397522
