benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,0,RANDOM_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,db5703e3fdaae1d83746a893b2cacc346a70de0c3f40fd3b9709b0b3b53692a3,1.0,True,0.00019870325922966003
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,1,RANDOM_SAMPLE,unit,unit_0036,36,360.0,370.0,0.5111403211896055,2,uniform random permutation from fixed seed,db5703e3fdaae1d83746a893b2cacc346a70de0c3f40fd3b9709b0b3b53692a3,True,negative,46b1f630b4b6e61754e7b29cde6cd0e2c56cabb5da49a39a2b2a402c20516775,1.0,True,0.00015557929873466492
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,2,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,3,uniform random permutation from fixed seed,46b1f630b4b6e61754e7b29cde6cd0e2c56cabb5da49a39a2b2a402c20516775,True,negative,52e6436395b16a1fe5084cba6e99224c3e80eab8c093c18c08bf9fe23fa7204a,1.0,True,0.00014884956181049347
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,3,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,4,uniform random permutation from fixed seed,52e6436395b16a1fe5084cba6e99224c3e80eab8c093c18c08bf9fe23fa7204a,True,negative,1d8ebc339c78f4ccc4b52935bbbf1128120bf9d2e3cf2b399ce4dfaf918029ab,1.0,True,0.00014487095177173615
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,4,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,5,uniform random permutation from fixed seed,1d8ebc339c78f4ccc4b52935bbbf1128120bf9d2e3cf2b399ce4dfaf918029ab,True,negative,d5720684929f3512b81c8101633dafd31a199e338f50486371fef5fa5ef9685f,1.0,True,0.00014529190957546234
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,5,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,6,uniform random permutation from fixed seed,d5720684929f3512b81c8101633dafd31a199e338f50486371fef5fa5ef9685f,True,negative,8b0418a5330a9c3fd5e2691d0254ee8051c63b79fc53c5eeb33ce2f4eef15927,1.0,True,0.000146353617310524
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,6,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,7,uniform random permutation from fixed seed,8b0418a5330a9c3fd5e2691d0254ee8051c63b79fc53c5eeb33ce2f4eef15927,True,negative,b662e1b5243a064f3d19605ee2f8da9ffb6f154c1ca8abce5cf5a5894a90e9c6,1.0,True,0.00014333054423332214
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,7,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,8,uniform random permutation from fixed seed,b662e1b5243a064f3d19605ee2f8da9ffb6f154c1ca8abce5cf5a5894a90e9c6,True,negative,d14fcf81b484e17480c917563f46780ef924bdc912de90875c15ea4228030a16,1.0,True,0.000144248828291893
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,8,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,9,uniform random permutation from fixed seed,d14fcf81b484e17480c917563f46780ef924bdc912de90875c15ea4228030a16,True,negative,2fe3f2ef8dae0c205de0715d70e905f46cde822f0474e66352e801a29aa97244,1.0,True,0.0001427680253982544
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,9,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,10,uniform random permutation from fixed seed,2fe3f2ef8dae0c205de0715d70e905f46cde822f0474e66352e801a29aa97244,True,negative,0a0eb0ed0b0fb216259eeb7b597c22ff776f9d32743403187c8501d7e7820c5f,1.0,True,0.0001420043408870697
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,10,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,11,uniform random permutation from fixed seed,0a0eb0ed0b0fb216259eeb7b597c22ff776f9d32743403187c8501d7e7820c5f,True,negative,78d1cdf511420576896c6f7c6184876293dbc7a565e27f27a97b0538426a05b2,1.0,True,0.0001433882862329483
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,11,RANDOM_SAMPLE,unit,unit_0243,243,2430.0,2440.0,0.3720688238971666,12,uniform random permutation from fixed seed,78d1cdf511420576896c6f7c6184876293dbc7a565e27f27a97b0538426a05b2,True,negative,fd87b327db558d2fcdc062215af2059cc0d071d68cffe068a47eb05202fbb744,1.0,True,0.00014419108629226685
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,12,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,uniform random permutation from fixed seed,fd87b327db558d2fcdc062215af2059cc0d071d68cffe068a47eb05202fbb744,True,negative,3081907a5ce3ce16ff9180c0f634ac7f7e77121fc63aecb322b913907e9d2331,1.0,True,0.00014347955584526062
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,13,RANDOM_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,14,uniform random permutation from fixed seed,3081907a5ce3ce16ff9180c0f634ac7f7e77121fc63aecb322b913907e9d2331,True,negative,62395cb9e85aa2c20aa9591b17d806d8481ea329a6e054121b42d228a45e3d91,1.0,True,0.00014385953545570374
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,14,RANDOM_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,15,uniform random permutation from fixed seed,62395cb9e85aa2c20aa9591b17d806d8481ea329a6e054121b42d228a45e3d91,True,positive,490dc2ed9922beb18e991f1d4b2ea2ce159b34736b0b5909b53adf09aaec3e48,1.0,True,0.00015594251453876495
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,15,RANDOM_SAMPLE,unit,unit_0027,27,270.0,280.0,0.1808666536533377,16,uniform random permutation from fixed seed,490dc2ed9922beb18e991f1d4b2ea2ce159b34736b0b5909b53adf09aaec3e48,True,negative,39621137b200ac3d86cee2e53488654c806ee7d7421d61d3e2a09f986c8b806b,1.0,True,0.00014337711036205292
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,16,RANDOM_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,17,uniform random permutation from fixed seed,39621137b200ac3d86cee2e53488654c806ee7d7421d61d3e2a09f986c8b806b,True,negative,4848a4f474b3c27ca06384b303e7b52cb9d1092984cca5c88b7ea1e19865fd83,1.0,True,0.00014550238847732544
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,17,RANDOM_SAMPLE,unit,unit_0318,318,3180.0,3190.0,0.5188163285821922,18,uniform random permutation from fixed seed,4848a4f474b3c27ca06384b303e7b52cb9d1092984cca5c88b7ea1e19865fd83,True,negative,c93a70baa9e03b3e9187fc687cf79604e9b91f3fe8280424ca0cebfb6f34f79e,1.0,True,0.00014592520892620087
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,18,RANDOM_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,19,uniform random permutation from fixed seed,c93a70baa9e03b3e9187fc687cf79604e9b91f3fe8280424ca0cebfb6f34f79e,True,negative,7dc0da2220f0b57b987624cb95b9905bb9a3ee07386940e931516695069ef3ff,1.0,True,0.00014563463628292084
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,19,RANDOM_SAMPLE,unit,unit_0241,241,2410.0,2420.0,0.4457131586563454,20,uniform random permutation from fixed seed,7dc0da2220f0b57b987624cb95b9905bb9a3ee07386940e931516695069ef3ff,True,negative,c3f3982a9271d14fbb865c335b60e75779cd5a2d7074fa186cfc48aaf9d0db5d,1.0,True,0.0001454520970582962
