benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,0,RANDOM_SAMPLE,unit,unit_0217,217,2170.0,2180.0,0.5325554231490695,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,0760e76a03f9f795870953684463024bfaf237924b7c0f4a9ed8b63ffe486292,1.0,True,0.00019307062029838562
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,1,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,2,uniform random permutation from fixed seed,0760e76a03f9f795870953684463024bfaf237924b7c0f4a9ed8b63ffe486292,True,positive,00045eb522c6bd8814563068d844c85aef05914538a6cfeefc380eec67f4d7d8,1.0,True,0.0001536291092634201
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,2,RANDOM_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,3,uniform random permutation from fixed seed,00045eb522c6bd8814563068d844c85aef05914538a6cfeefc380eec67f4d7d8,True,negative,fe7f08de44da02060d360a0fe33b06f54dc505cf13b2ac36967800c10defa27a,1.0,True,0.00014738738536834717
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,3,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,4,uniform random permutation from fixed seed,fe7f08de44da02060d360a0fe33b06f54dc505cf13b2ac36967800c10defa27a,True,negative,02676d037dc45608bd9dc8ead7e171f016ba64a4b81b767e12c56b8c85f9e2b2,1.0,True,0.00014529190957546234
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,4,RANDOM_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,5,uniform random permutation from fixed seed,02676d037dc45608bd9dc8ead7e171f016ba64a4b81b767e12c56b8c85f9e2b2,True,negative,5a7fae929168b50b7dc57348e4bdd4f83f04dba51ca386521f5bdc6f140643ca,1.0,True,0.0001423358917236328
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,5,RANDOM_SAMPLE,unit,unit_0223,223,2230.0,2240.0,0.4454556473936631,6,uniform random permutation from fixed seed,5a7fae929168b50b7dc57348e4bdd4f83f04dba51ca386521f5bdc6f140643ca,True,negative,992c73fa803cdf0d2e69134c6b92f71d7709ca9b88478105567edffba16a9d2c,1.0,True,0.00014325790107250214
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,6,RANDOM_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,7,uniform random permutation from fixed seed,992c73fa803cdf0d2e69134c6b92f71d7709ca9b88478105567edffba16a9d2c,True,negative,8592ceca6e8184a7c75b980939cd84f192883a4b512fbf7fdbb9537b42d67b6f,1.0,True,0.00014282763004302979
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,7,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,8,uniform random permutation from fixed seed,8592ceca6e8184a7c75b980939cd84f192883a4b512fbf7fdbb9537b42d67b6f,True,negative,b88a801ea8343b5d904e06f9d39aa9b2335453543aea3724f680e44eef0f77ef,1.0,True,0.00014529190957546234
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,8,RANDOM_SAMPLE,unit,unit_0340,340,3400.0,3410.0,0.3707113790111664,9,uniform random permutation from fixed seed,b88a801ea8343b5d904e06f9d39aa9b2335453543aea3724f680e44eef0f77ef,True,negative,3b1e0ee594b390ee00de4b1ecbf42929f45c46be11ebdb6aeb572f0032c2a750,1.0,True,0.00014431215822696686
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,9,RANDOM_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,10,uniform random permutation from fixed seed,3b1e0ee594b390ee00de4b1ecbf42929f45c46be11ebdb6aeb572f0032c2a750,True,negative,16b927f57c1edfe982e189e6fcad4aaf1591f78f22e3b0c974abc474b526bb0f,1.0,True,0.0001443512737751007
