benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,0,RANDOM_SAMPLE,unit,unit_0282,282,2820.0,2830.0,0.4128499180426526,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,536eeb786e48be9f2c0fc9818d26dd6d1c08419291cca065454994135c88de2e,1.0,True,0.00019620731472969055
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,1,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,2,uniform random permutation from fixed seed,536eeb786e48be9f2c0fc9818d26dd6d1c08419291cca065454994135c88de2e,True,negative,1668b02c0070f1ad092a2fd5d313cfcd3b1de60bc74bb0c46f7037a9e1f09c00,1.0,True,0.00015398859977722168
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,2,RANDOM_SAMPLE,unit,unit_0287,287,2870.0,2880.0,0.3882728590779594,3,uniform random permutation from fixed seed,1668b02c0070f1ad092a2fd5d313cfcd3b1de60bc74bb0c46f7037a9e1f09c00,True,negative,d7d77665187b7c3c28a1b01fa9a480263292bf9556fc5a409672173062e4068f,1.0,True,0.00014995969831943512
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,3,RANDOM_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,4,uniform random permutation from fixed seed,d7d77665187b7c3c28a1b01fa9a480263292bf9556fc5a409672173062e4068f,True,negative,1f8168c650c4434fcfac87e886c049b9e6006d77bf9d2c074fb26bb29471849b,1.0,True,0.00014584511518478394
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,4,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,5,uniform random permutation from fixed seed,1f8168c650c4434fcfac87e886c049b9e6006d77bf9d2c074fb26bb29471849b,True,negative,87153f2dde38972f6e46455a584eb4da42a0c8933927e1884c490a563c3997d9,1.0,True,0.00014455243945121765
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,5,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,6,uniform random permutation from fixed seed,87153f2dde38972f6e46455a584eb4da42a0c8933927e1884c490a563c3997d9,True,negative,0cd15074ca76d304086f21a0edf2e42edd983517f3b5e29b65b90eb6a6d2d193,1.0,True,0.0001468658447265625
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,6,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,7,uniform random permutation from fixed seed,0cd15074ca76d304086f21a0edf2e42edd983517f3b5e29b65b90eb6a6d2d193,True,positive,87f6ef2842cc9f9e1e18a3c9611a1e0567f425ff359491caa45e7973f331bc42,1.0,True,0.0001448206603527069
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,7,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,8,uniform random permutation from fixed seed,87f6ef2842cc9f9e1e18a3c9611a1e0567f425ff359491caa45e7973f331bc42,True,negative,24116def040464749e236e02612d88068a96db3f42633addc788f64c06a1f5d8,1.0,True,0.00014515221118927002
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,8,RANDOM_SAMPLE,unit,unit_0255,255,2550.0,2560.0,0.5126641026475133,9,uniform random permutation from fixed seed,24116def040464749e236e02612d88068a96db3f42633addc788f64c06a1f5d8,True,negative,f052953d602371040f26c3a2a25a2c971e8feaf2a115974000cd2b17957653b0,1.0,True,0.00014398805797100067
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s038_b20,B0_uniform_random,random_native_confirmed,38,20,9,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,10,uniform random permutation from fixed seed,f052953d602371040f26c3a2a25a2c971e8feaf2a115974000cd2b17957653b0,True,positive,b9ef5f75d858a004ce1e326d04346124fc80bf91cee5714fea62d27c16924a11,1.0,True,0.00014449097216129303
