benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,0,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,a6df017123efad4ee1ec07d10f6d8dda5e61b96105f80dc62af33487ab88bf55,1.0,True,0.00019272975623607635
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,1,RANDOM_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,2,uniform random permutation from fixed seed,a6df017123efad4ee1ec07d10f6d8dda5e61b96105f80dc62af33487ab88bf55,True,negative,07e4629e36003238dc0ad17826d9e81bc82e1af28e9de4c5c58c454851ac4672,1.0,True,0.0001545790582895279
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,2,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,3,uniform random permutation from fixed seed,07e4629e36003238dc0ad17826d9e81bc82e1af28e9de4c5c58c454851ac4672,True,positive,39916ac94a98023e111a21fe53c21f7ee1212c3b29f3bd5050ceeab6c48ed92d,1.0,True,0.0001475159078836441
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,3,RANDOM_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,4,uniform random permutation from fixed seed,39916ac94a98023e111a21fe53c21f7ee1212c3b29f3bd5050ceeab6c48ed92d,True,negative,3a6dc151ee96ef67e11f22ab25062a4b3b76c568d434a19766a5fa6eb67c3f37,1.0,True,0.0001464933156967163
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,4,RANDOM_SAMPLE,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,5,uniform random permutation from fixed seed,3a6dc151ee96ef67e11f22ab25062a4b3b76c568d434a19766a5fa6eb67c3f37,True,negative,482aa5fa80261d030be5b18a6dd8393243e056c92cda9427f32f6e8bb37285bc,1.0,True,0.00014450959861278534
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,5,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,6,uniform random permutation from fixed seed,482aa5fa80261d030be5b18a6dd8393243e056c92cda9427f32f6e8bb37285bc,True,positive,969bfecf4740f37076a588655cdddfa8058ae8b3c375f38231b0277953e642c1,1.0,True,0.0001444406807422638
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,6,RANDOM_SAMPLE,unit,unit_0167,167,1670.0,1680.0,0.4682096032744106,7,uniform random permutation from fixed seed,969bfecf4740f37076a588655cdddfa8058ae8b3c375f38231b0277953e642c1,True,negative,b3b472e9ea3b9064a3fff7fe472371355240d6be53c94e763f44d286291ce05b,1.0,True,0.00014369003474712372
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,7,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,8,uniform random permutation from fixed seed,b3b472e9ea3b9064a3fff7fe472371355240d6be53c94e763f44d286291ce05b,True,negative,7d8352377d70372ca7670e7a05b3cbe7df9741eb7279acaacc5476968070145d,1.0,True,0.00014520250260829926
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,8,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,9,uniform random permutation from fixed seed,7d8352377d70372ca7670e7a05b3cbe7df9741eb7279acaacc5476968070145d,True,negative,892ad0ea0e923cf557172f35abe87e85d9190a0de673b7e894b9d3f5e2bc3a39,1.0,True,0.00014381110668182373
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s054_b10,B0_uniform_random,random_native_confirmed,54,10,9,RANDOM_SAMPLE,unit,unit_0241,241,2410.0,2420.0,0.4457131586563454,10,uniform random permutation from fixed seed,892ad0ea0e923cf557172f35abe87e85d9190a0de673b7e894b9d3f5e2bc3a39,True,negative,adc74991181f9da1a0bad57819129baacc5ac276ca6e26093a14d38d33ee4019,1.0,True,0.0001468956470489502
