path,size_bytes,sha256,generated_this_run
BENCHMARK_COMPATIBILITY.md,916,b17fe7ed921dbf60e1d9b21e7e181327c939e5083596f8d960f850a1c6d36e38,True
BENCHMARK_MANIFEST.json,3284,18c471cffe915ca8ae2a777d34335971326efae58d7f27e229ba75757a6dcb2b,True
FINAL_DECISION.csv,382,77a9e5fa33f361b63c089a44b601862087c134c5ba39df27f663b2d10dc524de,True
FINAL_REPORT.md,5369,876ece49316f5070476ee05a75f40d48a198c80ab641a371e1e352a4c49f5c03,True
REPRODUCTION.md,699,f99f92820ce55ba32c88ad2dfe6fe02b10992e270f766a2089a86a23634575b6,True
baselines/BASELINE_REPLAY_API.md,1344,c7bb6c393f4707c1545fc7190ae6485a1e92493125dd228ff619aa8108d92f74,True
baselines/baseline_action_traces.csv,27625521,1002fbaa5d21807349a5e859c86c970397d5dc6b76e84e7946434c102597f25e,True
baselines/baseline_budget_curves.csv,33309,a351ddb13219c5ee5183aa55479bfe87875bef68a045e35eaa7bfb5a7fe71bfa,True
baselines/baseline_candidate_scores.csv,227408665,ddb8e97f1a374f16ee8f994848b053a1614d5aa46c8e61dcaf9faa8637e62ace,True
baselines/baseline_configs.csv,517790,6fc26afc810cfdd66a58f11e1168af35d20cf361c8dd400718c37c551ec9f6ed,True
baselines/baseline_costs.csv,344255,53774d81895c5dd3a2815cf1b3ddcd571b749230b861c3d8880ff518b250a353,True
baselines/baseline_event_matches.csv,9762634,e46c67101a7a5840494811f85fddfa3a62ac32771643b725c196ad8f2c756a2e,True
baselines/baseline_event_segments.csv,3190911,2e71af118ccd59ea5d90b2f8a0f9cc90848e6c7a6282c829497b79920af7c6e8,True
baselines/baseline_failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/baseline_failures.csv,525,2f6d1c99603d1f9b3326f24ff5760434561a3dee5275e2953e48e9be7bd84fa2,True
baselines/baseline_metrics_long.csv,5673222,adaf9738f6eb5e7a1b50a4d10e932d10fd1bfefae76cf528ab18d99bbd47dd45,True
baselines/baseline_metrics_wide.csv,414556,294b066e6127eabc4024ecbf38a88abddd6eb0b087eecc9fb409a35c25c97c61,True
baselines/baseline_negative_observations.csv,11674559,7a1926fcb675a0f0bcb7b55c8b8203dde4db38cf3876357866c3bc2b99df2937,True
baselines/baseline_observation_traces.csv,27625521,1002fbaa5d21807349a5e859c86c970397d5dc6b76e84e7946434c102597f25e,True
baselines/baseline_positive_anchors.csv,1532459,667e8db94955e601f060d4c4b71e0f40081d373c8baa9781a5b2074339b1d0d7,True
baselines/baseline_query_requests.csv,27625521,1002fbaa5d21807349a5e859c86c970397d5dc6b76e84e7946434c102597f25e,True
baselines/baseline_rankings.csv,1039,241318d4a12f81df39ab90a49827341c91e32cdd88a5dca1777bc95fcb604ee7,True
baselines/baseline_rule_triggers.csv,758038,687559abf3429dc566c476a8c196aafb3855467dbfdaf2d2353abb9d897943fc,True
baselines/baseline_run_registry.csv,903674,270e3abbec0db231db74347662f64690113d0ca45a0ff23ea896cd01b6aa6073,True
