benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0000,20.0,20.0,30.0,30.0,2,2,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0001,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0002,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0003,100.0,100.0,110.0,110.0,10,10,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0004,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0005,530.0,530.0,540.0,540.0,53,53,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0006,550.0,550.0,560.0,560.0,55,55,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0007,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0008,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0009,740.0,740.0,750.0,750.0,74,74,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0010,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0011,1010.0,1010.0,1020.0,1020.0,101,101,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0012,1070.0,1070.0,1090.0,1090.0,107|108,107|108,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0013,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0014,1130.0,1130.0,1140.0,1140.0,113,113,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0015,1190.0,1190.0,1200.0,1200.0,119,119,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0016,1210.0,1210.0,1220.0,1220.0,121,121,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_shared_k3_s001_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,1,50,realcartest_0_1570_pstr_shared_k3_s001_b50_event_0017,1250.0,1250.0,1260.0,1260.0,125,125,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
