method,B32,anchor_id,is_positive
uniform_anchor_10s,5,center10_anchor_0000,False
uniform_anchor_10s,5,center10_anchor_0079,False
uniform_anchor_10s,5,center10_anchor_0158,False
uniform_anchor_10s,5,center10_anchor_0237,False
uniform_anchor_10s,5,center10_anchor_0316,False
random_anchor_10s_seed1,5,center10_anchor_0120,False
random_anchor_10s_seed1,5,center10_anchor_0181,False
random_anchor_10s_seed1,5,center10_anchor_0089,False
random_anchor_10s_seed1,5,center10_anchor_0167,False
random_anchor_10s_seed1,5,center10_anchor_0312,False
random_anchor_10s_seed2,5,center10_anchor_0300,False
random_anchor_10s_seed2,5,center10_anchor_0273,False
random_anchor_10s_seed2,5,center10_anchor_0221,False
random_anchor_10s_seed2,5,center10_anchor_0302,False
random_anchor_10s_seed2,5,center10_anchor_0314,False
random_anchor_10s_seed3,5,center10_anchor_0159,False
random_anchor_10s_seed3,5,center10_anchor_0249,True
random_anchor_10s_seed3,5,center10_anchor_0195,False
random_anchor_10s_seed3,5,center10_anchor_0097,False
random_anchor_10s_seed3,5,center10_anchor_0321,True
random_anchor_10s_seed4,5,center10_anchor_0277,True
random_anchor_10s_seed4,5,center10_anchor_0327,False
random_anchor_10s_seed4,5,center10_anchor_0219,False
random_anchor_10s_seed4,5,center10_anchor_0157,False
random_anchor_10s_seed4,5,center10_anchor_0173,False
random_anchor_10s_seed5,5,center10_anchor_0021,False
random_anchor_10s_seed5,5,center10_anchor_0170,False
random_anchor_10s_seed5,5,center10_anchor_0003,True
random_anchor_10s_seed5,5,center10_anchor_0049,False
random_anchor_10s_seed5,5,center10_anchor_0375,False
top_yolo_vehicle_mean,5,center10_anchor_0288,True
top_yolo_vehicle_mean,5,center10_anchor_0281,True
top_yolo_vehicle_mean,5,center10_anchor_0051,False
top_yolo_vehicle_mean,5,center10_anchor_0111,True
top_yolo_vehicle_mean,5,center10_anchor_0117,True
top_yolo_vehicle_max,5,center10_anchor_0288,True
top_yolo_vehicle_max,5,center10_anchor_0111,True
top_yolo_vehicle_max,5,center10_anchor_0117,True
top_yolo_vehicle_max,5,center10_anchor_0249,True
top_yolo_vehicle_max,5,center10_anchor_0281,True
top_bbox_area_sum_max,5,center10_anchor_0200,False
top_bbox_area_sum_max,5,center10_anchor_0179,False
top_bbox_area_sum_max,5,center10_anchor_0305,False
top_bbox_area_sum_max,5,center10_anchor_0117,True
top_bbox_area_sum_max,5,center10_anchor_0068,False
top_center_roi_count,5,center10_anchor_0281,True
top_center_roi_count,5,center10_anchor_0303,False
top_center_roi_count,5,center10_anchor_0345,False
top_center_roi_count,5,center10_anchor_0300,False
top_center_roi_count,5,center10_anchor_0308,False
top_motion_energy_max,5,center10_anchor_0000,False
top_motion_energy_max,5,center10_anchor_0379,False
top_motion_energy_max,5,center10_anchor_0392,True
top_motion_energy_max,5,center10_anchor_0361,False
top_motion_energy_max,5,center10_anchor_0154,False
top_fusion_yolo_motion,5,center10_anchor_0000,False
top_fusion_yolo_motion,5,center10_anchor_0189,False
top_fusion_yolo_motion,5,center10_anchor_0378,True
top_fusion_yolo_motion,5,center10_anchor_0002,True
