method,B32,events_hit_overlap,events_hit_iou_0p3,events_hit_iou_0p5,total_events
uniform_anchor_10s,5,0,0,0,51
random_anchor_10s_seed1,5,0,0,0,51
random_anchor_10s_seed2,5,0,0,0,51
random_anchor_10s_seed3,5,2,0,0,51
random_anchor_10s_seed4,5,1,0,0,51
random_anchor_10s_seed5,5,1,0,0,51
top_yolo_vehicle_mean,5,4,0,0,51
top_yolo_vehicle_max,5,5,0,0,51
top_bbox_area_sum_max,5,1,0,0,51
top_center_roi_count,5,1,0,0,51
top_motion_energy_max,5,1,0,0,51
top_fusion_yolo_motion,5,3,0,0,51
top_fusion_geometry_motion,5,0,0,0,51
temporal_nms_yolo_vehicle_max_gap20,5,1,0,0,51
temporal_nms_yolo_vehicle_max_gap30,5,1,0,0,51
temporal_nms_yolo_vehicle_max_gap60,5,1,0,0,51
temporal_nms_fusion_yolo_motion_gap30,5,1,0,0,51
hybrid_70_proxy_30_uniform,5,2,0,0,51
hybrid_50_proxy_50_uniform,5,1,0,0,51
uniform_anchor_10s,10,1,0,0,51
random_anchor_10s_seed1,10,1,0,0,51
random_anchor_10s_seed2,10,0,0,0,51
random_anchor_10s_seed3,10,3,0,0,51
random_anchor_10s_seed4,10,2,0,0,51
random_anchor_10s_seed5,10,1,0,0,51
top_yolo_vehicle_mean,10,4,0,0,51
top_yolo_vehicle_max,10,5,0,0,51
top_bbox_area_sum_max,10,2,0,0,51
top_center_roi_count,10,3,0,0,51
top_motion_energy_max,10,2,0,0,51
top_fusion_yolo_motion,10,4,0,0,51
top_fusion_geometry_motion,10,2,0,0,51
temporal_nms_yolo_vehicle_max_gap20,10,2,0,0,51
temporal_nms_yolo_vehicle_max_gap30,10,1,0,0,51
temporal_nms_yolo_vehicle_max_gap60,10,1,0,0,51
temporal_nms_fusion_yolo_motion_gap30,10,1,0,0,51
hybrid_70_proxy_30_uniform,10,3,0,0,51
hybrid_50_proxy_50_uniform,10,4,0,0,51
uniform_anchor_10s,20,7,0,0,51
random_anchor_10s_seed1,20,3,0,0,51
random_anchor_10s_seed2,20,4,0,0,51
random_anchor_10s_seed3,20,5,0,0,51
random_anchor_10s_seed4,20,5,0,0,51
random_anchor_10s_seed5,20,3,0,0,51
top_yolo_vehicle_mean,20,6,0,0,51
top_yolo_vehicle_max,20,6,0,0,51
top_bbox_area_sum_max,20,5,0,0,51
top_center_roi_count,20,5,0,0,51
top_motion_energy_max,20,4,0,0,51
top_fusion_yolo_motion,20,5,0,0,51
top_fusion_geometry_motion,20,3,0,0,51
temporal_nms_yolo_vehicle_max_gap20,20,4,0,0,51
temporal_nms_yolo_vehicle_max_gap30,20,2,0,0,51
temporal_nms_yolo_vehicle_max_gap60,20,1,0,0,51
temporal_nms_fusion_yolo_motion_gap30,20,2,0,0,51
hybrid_70_proxy_30_uniform,20,6,0,0,51
hybrid_50_proxy_50_uniform,20,5,0,0,51
uniform_anchor_10s,40,10,0,0,51
random_anchor_10s_seed1,40,9,0,0,51
random_anchor_10s_seed2,40,7,0,0,51
random_anchor_10s_seed3,40,8,0,0,51
random_anchor_10s_seed4,40,10,0,0,51
random_anchor_10s_seed5,40,8,0,0,51
top_yolo_vehicle_mean,40,10,0,0,51
top_yolo_vehicle_max,40,10,0,0,51
top_bbox_area_sum_max,40,8,0,0,51
top_center_roi_count,40,10,0,0,51
top_motion_energy_max,40,5,0,0,51
top_fusion_yolo_motion,40,10,0,0,51
top_fusion_geometry_motion,40,11,0,0,51
temporal_nms_yolo_vehicle_max_gap20,40,9,0,0,51
temporal_nms_yolo_vehicle_max_gap30,40,6,0,0,51
temporal_nms_yolo_vehicle_max_gap60,40,4,0,0,51
temporal_nms_fusion_yolo_motion_gap30,40,6,0,0,51
hybrid_70_proxy_30_uniform,40,8,0,0,51
hybrid_50_proxy_50_uniform,40,8,0,0,51
