method,B32,num_selected_anchors,positive_anchors_selected,positive_anchor_precision,positive_anchor_recall,events_hit_overlap,events_hit_iou_0p3,events_hit_iou_0p5,event_count_total,event_recall_overlap,event_recall_iou_0p3,event_recall_iou_0p5,returned_duration_coarse_seconds,returned_duration_fraction_coarse,estimated_wall_time_seconds,estimated_wall_time_minutes,recall_per_32B_call,speedup_vs_full_center10_scan,uses_proxy,uses_uniform_defense,claim_scope
uniform_anchor_10s,5,5,0,0.0,0.0,0,0,0,51,0.0,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.0,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed1,5,5,0,0.0,0.0,0,0,0,51,0.0,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.0,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed2,5,5,0,0.0,0.0,0,0,0,51,0.0,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.0,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed3,5,5,2,0.4,0.02127659574468085,2,0,0,51,0.0392156862745098,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00784313725490196,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed4,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
random_anchor_10s_seed5,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,false,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_mean,5,5,4,0.8,0.0425531914893617,4,0,0,51,0.0784313725490196,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.01568627450980392,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_yolo_vehicle_max,5,5,5,1.0,0.05319148936170213,5,0,0,51,0.09803921568627451,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.0196078431372549,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_bbox_area_sum_max,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_center_roi_count,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_motion_energy_max,5,5,1,0.2,0.010638297872340425,1,0,0,51,0.0196078431372549,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.00392156862745098,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_yolo_motion,5,5,3,0.6,0.031914893617021274,3,0,0,51,0.058823529411764705,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.011764705882352941,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
top_fusion_geometry_motion,5,5,0,0.0,0.0,0,0,0,51,0.0,0.0,0.0,50.0,0.012540430347440148,100.0,1.6666666666666667,0.0,79.8,true,false,FULL_CENTER10_ORACLE_RELATIVE
