benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,0,0,0.0,10.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,1,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,2,8,80.0,90.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,3,12,120.0,130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,4,13,130.0,140.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,5,16,160.0,170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,6,32,320.0,330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,7,42,420.0,430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,8,43,430.0,440.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,9,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,10,71,710.0,720.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,11,74,740.0,750.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,12,75,750.0,760.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,13,77,770.0,780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,14,84,840.0,850.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,B4_SUPG_adapted,supg_all_selected_native,4,100,15,87,870.0,880.0,SUPG_SAMPLE,negative,False,True,1.0
