benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,0,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.00019573792815208435
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,1,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,2,uniform random permutation from fixed seed,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,7d27370eab73e55cfffea6da9f1277025f23809e59f4b9b806071129137c42e3,1.0,True,0.00015554949641227722
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,2,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,3,uniform random permutation from fixed seed,7d27370eab73e55cfffea6da9f1277025f23809e59f4b9b806071129137c42e3,True,negative,bc5da98d9e6d337ffb73d0d5c376717bed9dee31e9b5d874a40af701b6188ca9,1.0,True,0.00015107356011867523
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,3,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,4,uniform random permutation from fixed seed,bc5da98d9e6d337ffb73d0d5c376717bed9dee31e9b5d874a40af701b6188ca9,True,negative,ed5d9255f55f465bb8430d90b5f5a5e38f61d137acc52258c32e584f39be1970,1.0,True,0.00014854967594146729
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,4,RANDOM_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,5,uniform random permutation from fixed seed,ed5d9255f55f465bb8430d90b5f5a5e38f61d137acc52258c32e584f39be1970,True,negative,0132d8348f59cfa95db1dba8421b71efca4ad6c22f6f9f1b941296777ac099bb,1.0,True,0.00014814548194408417
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,5,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,6,uniform random permutation from fixed seed,0132d8348f59cfa95db1dba8421b71efca4ad6c22f6f9f1b941296777ac099bb,True,positive,7972971fc392b227a1e90024d15464da938927f077c8fb81b93c0eb971bab486,1.0,True,0.00014768540859222412
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,6,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,7,uniform random permutation from fixed seed,7972971fc392b227a1e90024d15464da938927f077c8fb81b93c0eb971bab486,True,positive,21e97bb913229b43362ddec29dae2e7da0f67dc3356f1e5e55f7a58035f48106,1.0,True,0.00014906004071235657
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,7,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,8,uniform random permutation from fixed seed,21e97bb913229b43362ddec29dae2e7da0f67dc3356f1e5e55f7a58035f48106,True,negative,f2c09434f6b2de8f9f4611d64f2b374f2cd39ff9ca2485caca14a72d46f6e785,1.0,True,0.00014979951083660126
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,8,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,9,uniform random permutation from fixed seed,f2c09434f6b2de8f9f4611d64f2b374f2cd39ff9ca2485caca14a72d46f6e785,True,negative,7927e4de7641e544b7b2198029e72bc7fffe403eb78d0944b9f533eb8d465201,1.0,True,0.0001470576971769333
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,9,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,10,uniform random permutation from fixed seed,7927e4de7641e544b7b2198029e72bc7fffe403eb78d0944b9f533eb8d465201,True,positive,71e4d29b5db2564c8b8dedefdc5a9d3c3af6538526ee9b3178ea23041107b93e,1.0,True,0.00015483051538467407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s003_b50,B0_uniform_random,random_native_confirmed,3,50,10,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,11,uniform random permutation from fixed seed,71e4d29b5db2564c8b8dedefdc5a9d3c3af6538526ee9b3178ea23041107b93e,True,negative,73e9b5c0cd2f0f82e9af881fd53d3436f0da2e75ce62fda3f0b7ebdd1e42e82d,1.0,True,0.0001493990421295166
