benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0001,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0002,1710.0,1710.0,1730.0,1730.0,171|172,171|172,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0003,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0004,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0006,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0007,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0008,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0009,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0010,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,native_track_B2_component_first_component_first_native_confirmed_s000_b100_event_0011,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
