run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s4,ABae-stratified-confirmed,100,0,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,1,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,2,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,3,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,4,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,5,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,6,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,7,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,8,274,274,82200,82499,2740.0,0.2197518488588248,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,9,126,126,37800,38099,1260.0,0.084926140428616,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,10,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,11,52,52,15600,15899,520.0,0.5496507770903432,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,12,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,13,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,14,3,3,900,1199,30.0,0.4557729637179859,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,15,15,15,4500,4799,150.0,0.530912920909698,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,16,278,278,83400,83699,2780.0,0.5197236376633201,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,17,90,90,27000,27299,900.0,0.5033427962114588,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,18,135,135,40500,40799,1350.0,0.4735517563545031,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,19,133,133,39900,40199,1330.0,0.4512206541260518,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,20,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,21,254,254,76200,76499,2540.0,0.3587611190571901,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,22,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,23,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,24,284,284,85200,85499,2840.0,0.3214343426454107,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,25,327,327,98100,98399,3270.0,0.2728066185790534,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,26,86,86,25800,26099,860.0,0.3516265824821272,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,27,314,314,94200,94499,3140.0,0.3758361181820074,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,28,174,174,52200,52499,1740.0,0.367145517110667,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,29,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,30,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,31,237,237,71100,71399,2370.0,0.5604401468301864,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,32,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,33,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,34,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,35,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,36,236,236,70800,71099,2360.0,0.7518636822915334,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,37,238,238,71400,71699,2380.0,0.608720967696707,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,38,123,123,36900,37199,1230.0,0.6620575147238718,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,39,165,165,49500,49799,1650.0,0.6339983113714996,0,abae_pilot_or_allocated_sample
abae_b100_s4,ABae-stratified-confirmed,100,40,166,166,49800,50099,1660.0,0.4120827429327089,0,abae_pilot_or_allocated_sample
