run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,0,20700,20999,690.0,700.0,0.3185461860334711,oracle_confirmed,100,69
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,1,24900,25199,830.0,840.0,0.5752679858383861,oracle_confirmed,100,83
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,2,38400,38699,1280.0,1290.0,0.0189212945649883,oracle_confirmed,100,128
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,3,39600,39899,1320.0,1330.0,0.3028189376287641,oracle_confirmed,100,132
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,4,51900,52499,1730.0,1750.0,0.3264816855514946,oracle_confirmed,100,173|174
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,5,53400,53699,1780.0,1790.0,0.3077000945062753,oracle_confirmed,100,178
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,6,54900,55199,1830.0,1840.0,0.1053510431355207,oracle_confirmed,100,183
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,7,55500,55799,1850.0,1860.0,0.2600151725510556,oracle_confirmed,100,185
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,8,65700,65999,2190.0,2200.0,0.6853278301009221,oracle_confirmed,100,219
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,9,74100,74399,2470.0,2480.0,0.7925283851872815,oracle_confirmed,100,247
abae_b100_s4,ABae-stratified-confirmed,100,long_video_dataset3,10,75900,76499,2530.0,2550.0,0.46957221050643555,oracle_confirmed,100,253|254
