benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,0,RANDOM_SAMPLE,unit,unit_0346,346,3457.93,3462.93,0.3303677198472807,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ca0b1aabdfc20d96aec24a419521c56ac5ed30b8eb5bdcc7b91a3727b494252a,1.0,True,0.00019144080579280853
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,1,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,2,uniform random permutation from fixed seed,ca0b1aabdfc20d96aec24a419521c56ac5ed30b8eb5bdcc7b91a3727b494252a,True,negative,007250905a47cf3062283b200826d3d1607fdb141903b938bd80b2af714638c9,1.0,True,0.0001592487096786499
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,2,RANDOM_SAMPLE,unit,unit_0116,116,1160.0,1170.0,0.2096992204118551,3,uniform random permutation from fixed seed,007250905a47cf3062283b200826d3d1607fdb141903b938bd80b2af714638c9,True,negative,7c7bc1a5a1b5a9c499605f431a9e73eee62daae28fac4c2be904901b2fb37762,1.0,True,0.00014927983283996582
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,3,RANDOM_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,4,uniform random permutation from fixed seed,7c7bc1a5a1b5a9c499605f431a9e73eee62daae28fac4c2be904901b2fb37762,True,negative,6c942a464cfca0c4d9d226efa69aaea1abb605eec8356395784222aa40277d1b,1.0,True,0.00019261054694652557
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,4,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,5,uniform random permutation from fixed seed,6c942a464cfca0c4d9d226efa69aaea1abb605eec8356395784222aa40277d1b,True,negative,b2bfafb829169bffd224f4b63eab6776b2b33d797e9d04599f946dbafcdca647,1.0,True,0.00014965981245040894
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,5,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,6,uniform random permutation from fixed seed,b2bfafb829169bffd224f4b63eab6776b2b33d797e9d04599f946dbafcdca647,True,negative,825ea32bf431c34fd472c42a2c77276fdbefb93bafb6098a294948451449c943,1.0,True,0.0001476239413022995
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,6,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,7,uniform random permutation from fixed seed,825ea32bf431c34fd472c42a2c77276fdbefb93bafb6098a294948451449c943,True,negative,99f71c81c02b1a6ad8363ae32f1ed5b5152a035be57dad094013983e21936796,1.0,True,0.00014424137771129608
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,7,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,8,uniform random permutation from fixed seed,99f71c81c02b1a6ad8363ae32f1ed5b5152a035be57dad094013983e21936796,True,negative,00e4b207f58c9443a933d3e94bcf92b5da7a498783d9927e2196a6fcd41c2e15,1.0,True,0.0001425277441740036
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,8,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,uniform random permutation from fixed seed,00e4b207f58c9443a933d3e94bcf92b5da7a498783d9927e2196a6fcd41c2e15,True,negative,422289b0b0c78bd3679fa7de03ea60f3cb45ef3fd9eff13bc7089e3fb48ad955,1.0,True,0.00014268048107624054
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,9,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,10,uniform random permutation from fixed seed,422289b0b0c78bd3679fa7de03ea60f3cb45ef3fd9eff13bc7089e3fb48ad955,True,negative,96171bd8f7ba47dba515f41f89a6095eefe39ff5bd25752084dd221881d154f8,1.0,True,0.00014339759945869446
