video_id,window_id,start_sec,end_sec,duration_sec,stride_sec,video_hash
PSP_V0_SHORT,PSP_V0_SHORT_rw0000,0.0,30.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0001,15.0,45.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0002,30.0,60.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0003,45.0,75.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0004,60.0,90.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0005,75.0,105.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0006,90.0,120.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0007,105.0,135.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0008,120.0,150.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0009,135.0,165.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0010,150.0,180.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0011,165.0,195.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0012,180.0,210.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0013,195.0,225.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0014,210.0,240.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0015,225.0,255.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0016,240.0,270.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0017,255.0,285.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0018,270.0,300.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0019,285.0,315.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0020,300.0,330.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
