benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0000,vlm_event_0009,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0002,vlm_event_0010,True,overlap_any_one_to_one,True,0.24783147459727373,True,50.0,10.700000000000045,0,1,1000.2478314745973
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0003,vlm_event_0014,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0004,vlm_event_0016,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0005,vlm_event_0020,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,native_track_B0_uniform_random_random_native_confirmed_s036_b80_event_0001,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s036_b80,B0_uniform_random,random_native_confirmed,36,80,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
