segment,budget,method,event_recall,event_precision
realcartest_0_1570,0.1,ECP-c2-globalcap,0.05,0.5
realcartest_0_1570,0.1,ECP-c1,0.05,0.5
realcartest_0_1570,0.1,ECP-v2-LOSO,0.05,1.0
realcartest_0_1570,0.1,HTS-EC-safe,0.067,0.722
realcartest_0_1570,0.1,EventLift-discover-certify,0.2,0.667
realcartest_0_1570,0.1,B7-strict-replay,0.15,0.5
realcartest_0_1570,0.1,D3-norepair-core-strict,0.1,0.286
realcartest_0_1570,0.1,fixed_10s_topproxy,0.05,0.5
realcartest_0_1570,0.2,ECP-c2-globalcap,0.15,0.429
realcartest_0_1570,0.2,ECP-c1,0.15,0.429
realcartest_0_1570,0.2,ECP-v2-LOSO,0.1,0.5
realcartest_0_1570,0.2,HTS-EC-safe,0.117,0.806
realcartest_0_1570,0.2,EventLift-discover-certify,0.25,0.556
realcartest_0_1570,0.2,B7-strict-replay,0.15,0.375
realcartest_0_1570,0.2,D3-norepair-core-strict,0.15,0.5
realcartest_0_1570,0.2,fixed_10s_topproxy,0.15,0.5
realcartest_0_1570,0.3,ECP-c2-globalcap,0.3,0.6
realcartest_0_1570,0.3,ECP-c1,0.3,0.6
realcartest_0_1570,0.3,ECP-v2-LOSO,0.2,0.5
realcartest_0_1570,0.3,HTS-EC-safe,0.183,0.624
realcartest_0_1570,0.3,EventLift-discover-certify,0.3,0.429
realcartest_0_1570,0.3,B7-strict-replay,0.25,0.5
realcartest_0_1570,0.3,D3-norepair-core-strict,0.25,0.5
realcartest_0_1570,0.3,fixed_10s_topproxy,0.3,0.636
realcartest_2000_3200,0.1,ECP-c2-globalcap,0.1,1.0
realcartest_2000_3200,0.1,ECP-c1,0.1,0.667
realcartest_2000_3200,0.1,ECP-v2-LOSO,0.05,0.333
realcartest_2000_3200,0.1,HTS-EC-safe,0.1,0.667
realcartest_2000_3200,0.1,EventLift-discover-certify,0.1,1.0
realcartest_2000_3200,0.1,B7-strict-replay,0.05,0.5
realcartest_2000_3200,0.1,D3-norepair-core-strict,0.05,1.0
realcartest_2000_3200,0.1,fixed_10s_topproxy,0.1,0.667
realcartest_2000_3200,0.2,ECP-c2-globalcap,0.15,0.75
realcartest_2000_3200,0.2,ECP-c1,0.1,0.667
realcartest_2000_3200,0.2,ECP-v2-LOSO,0.15,0.6
realcartest_2000_3200,0.2,HTS-EC-safe,0.1,0.333
realcartest_2000_3200,0.2,EventLift-discover-certify,0.15,0.429
realcartest_2000_3200,0.2,B7-strict-replay,0.1,0.5
realcartest_2000_3200,0.2,D3-norepair-core-strict,0.1,0.4
realcartest_2000_3200,0.2,fixed_10s_topproxy,0.1,0.333
realcartest_2000_3200,0.3,ECP-c2-globalcap,0.2,0.444
realcartest_2000_3200,0.3,ECP-c1,0.15,0.429
realcartest_2000_3200,0.3,ECP-v2-LOSO,0.15,0.375
realcartest_2000_3200,0.3,HTS-EC-safe,0.2,0.4
realcartest_2000_3200,0.3,EventLift-discover-certify,0.2,0.444
realcartest_2000_3200,0.3,B7-strict-replay,0.15,0.375
realcartest_2000_3200,0.3,D3-norepair-core-strict,0.15,0.6
realcartest_2000_3200,0.3,fixed_10s_topproxy,0.2,0.4
realcartest_3200_3830,0.1,ECP-c2-globalcap,0.143,1.0
realcartest_3200_3830,0.1,ECP-c1,0.143,1.0
realcartest_3200_3830,0.1,ECP-v2-LOSO,0.143,1.0
realcartest_3200_3830,0.1,HTS-EC-safe,0.143,0.667
realcartest_3200_3830,0.1,EventLift-discover-certify,0.143,0.333
realcartest_3200_3830,0.1,B7-strict-replay,0.429,1.0
realcartest_3200_3830,0.1,D3-norepair-core-strict,0.143,1.0
realcartest_3200_3830,0.1,fixed_10s_topproxy,0.143,1.0
realcartest_3200_3830,0.2,ECP-c2-globalcap,0.143,0.5
realcartest_3200_3830,0.2,ECP-c1,0.143,1.0
realcartest_3200_3830,0.2,ECP-v2-LOSO,0.143,1.0
realcartest_3200_3830,0.2,HTS-EC-safe,0.143,0.667
realcartest_3200_3830,0.2,EventLift-discover-certify,0.143,0.5
realcartest_3200_3830,0.2,B7-strict-replay,0.429,1.0
realcartest_3200_3830,0.2,D3-norepair-core-strict,0.286,0.667
realcartest_3200_3830,0.2,fixed_10s_topproxy,0.143,0.5
realcartest_3200_3830,0.3,ECP-c2-globalcap,0.286,0.667
realcartest_3200_3830,0.3,ECP-c1,0.286,0.667
realcartest_3200_3830,0.3,ECP-v2-LOSO,0.143,0.5
realcartest_3200_3830,0.3,HTS-EC-safe,0.143,0.667
realcartest_3200_3830,0.3,EventLift-discover-certify,0.286,0.4
realcartest_3200_3830,0.3,B7-strict-replay,0.571,1.0
realcartest_3200_3830,0.3,D3-norepair-core-strict,0.286,0.667
realcartest_3200_3830,0.3,fixed_10s_topproxy,0.286,0.667
dataset3_0_1200,0.1,ECP-c2-globalcap,0.0,0.0
dataset3_0_1200,0.1,ECP-c1,0.0,0.0
dataset3_0_1200,0.1,ECP-v2-LOSO,0.0,0.0
dataset3_0_1200,0.1,HTS-EC-safe,0.0,0.0
dataset3_0_1200,0.1,EventLift-discover-certify,0.0,0.0
dataset3_0_1200,0.1,B7-strict-replay,0.0,0.0
dataset3_0_1200,0.1,D3-norepair-core-strict,0.167,1.0
dataset3_0_1200,0.1,fixed_10s_topproxy,0.0,0.0
dataset3_0_1200,0.2,ECP-c2-globalcap,0.167,0.5
dataset3_0_1200,0.2,ECP-c1,0.0,0.0
dataset3_0_1200,0.2,ECP-v2-LOSO,0.0,0.0
dataset3_0_1200,0.2,HTS-EC-safe,0.0,0.0
dataset3_0_1200,0.2,EventLift-discover-certify,0.0,0.0
dataset3_0_1200,0.2,B7-strict-replay,0.0,0.0
dataset3_0_1200,0.2,D3-norepair-core-strict,0.167,0.5
dataset3_0_1200,0.2,fixed_10s_topproxy,0.0,0.0
dataset3_0_1200,0.3,ECP-c2-globalcap,0.167,0.5
dataset3_0_1200,0.3,ECP-c1,0.0,0.0
dataset3_0_1200,0.3,ECP-v2-LOSO,0.0,0.0
dataset3_0_1200,0.3,HTS-EC-safe,0.0,0.0
dataset3_0_1200,0.3,EventLift-discover-certify,0.0,0.0
dataset3_0_1200,0.3,B7-strict-replay,0.167,0.333
dataset3_0_1200,0.3,D3-norepair-core-strict,0.167,0.5
dataset3_0_1200,0.3,fixed_10s_topproxy,0.0,0.0
dataset3_1200_2400,0.1,ECP-c2-globalcap,0.0,0.0
dataset3_1200_2400,0.1,ECP-c1,0.0,0.0
dataset3_1200_2400,0.1,ECP-v2-LOSO,0.083,1.0
dataset3_1200_2400,0.1,HTS-EC-safe,0.0,0.0
