held_out,budget,predicted,oracle,correct
realcartest_0_1570,0.1,B7,EventLift-DC,False
realcartest_0_1570,0.2,B7,EventLift-DC,False
realcartest_2000_3200,0.2,B7,ECP-c2,False
realcartest_2000_3200,0.3,EventLift-DC,ECP-c2,False
realcartest_3200_3830,0.1,EventLift-DC,B7,False
realcartest_3200_3830,0.2,EventLift-DC,B7,False
realcartest_3200_3830,0.3,EventLift-DC,B7,False
dataset3_0_1200,0.1,D3,D3,True
dataset3_0_1200,0.2,D3,ECP-c2,False
dataset3_0_1200,0.3,D3,ECP-c2,False
dataset3_1200_2400,0.1,D3,D3,True
dataset3_1200_2400,0.2,ECP-c2,D3,False
dataset3_1200_2400,0.3,ECP-c2,D3,False
dataset3_2400_3462,0.1,D3,B7,False
dataset3_2400_3462,0.2,ECP-c2,EventLift-DC,False
dataset3_2400_3462,0.3,ECP-c2,EventLift-DC,False
