segment,budget,method,recall_delta_vs_best,prec_delta_vs_best,recall,best_recall,best_recall_method,prec,best_prec,best_prec_method
realcartest_0_1570,0.1,ECP-c2-globalcap,-0.15,-0.5,0.05,0.2,EventLift-discover-certify,0.5,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,ECP-c1,-0.15,-0.5,0.05,0.2,EventLift-discover-certify,0.5,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,ECP-v2-LOSO,-0.15,0.0,0.05,0.2,EventLift-discover-certify,1.0,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,HTS-EC-safe,-0.133,-0.278,0.067,0.2,EventLift-discover-certify,0.722,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,EventLift-discover-certify,0.0,-0.333,0.2,0.2,EventLift-discover-certify,0.667,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,B7-strict-replay,-0.05,-0.5,0.15,0.2,EventLift-discover-certify,0.5,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,D3-norepair-core-strict,-0.1,-0.714,0.1,0.2,EventLift-discover-certify,0.286,1.0,ECP-v2-LOSO
realcartest_0_1570,0.1,fixed_10s_topproxy,-0.15,-0.5,0.05,0.2,EventLift-discover-certify,0.5,1.0,ECP-v2-LOSO
realcartest_0_1570,0.2,ECP-c2-globalcap,-0.1,-0.377,0.15,0.25,EventLift-discover-certify,0.429,0.806,HTS-EC-safe
realcartest_0_1570,0.2,ECP-c1,-0.1,-0.377,0.15,0.25,EventLift-discover-certify,0.429,0.806,HTS-EC-safe
realcartest_0_1570,0.2,ECP-v2-LOSO,-0.15,-0.306,0.1,0.25,EventLift-discover-certify,0.5,0.806,HTS-EC-safe
realcartest_0_1570,0.2,HTS-EC-safe,-0.133,0.0,0.117,0.25,EventLift-discover-certify,0.806,0.806,HTS-EC-safe
realcartest_0_1570,0.2,EventLift-discover-certify,0.0,-0.25,0.25,0.25,EventLift-discover-certify,0.556,0.806,HTS-EC-safe
realcartest_0_1570,0.2,B7-strict-replay,-0.1,-0.431,0.15,0.25,EventLift-discover-certify,0.375,0.806,HTS-EC-safe
realcartest_0_1570,0.2,D3-norepair-core-strict,-0.1,-0.306,0.15,0.25,EventLift-discover-certify,0.5,0.806,HTS-EC-safe
realcartest_0_1570,0.2,fixed_10s_topproxy,-0.1,-0.306,0.15,0.25,EventLift-discover-certify,0.5,0.806,HTS-EC-safe
realcartest_0_1570,0.3,ECP-c2-globalcap,0.0,-0.036,0.3,0.3,EventLift-discover-certify,0.6,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,ECP-c1,0.0,-0.036,0.3,0.3,EventLift-discover-certify,0.6,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,ECP-v2-LOSO,-0.1,-0.136,0.2,0.3,EventLift-discover-certify,0.5,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,HTS-EC-safe,-0.117,-0.013,0.183,0.3,EventLift-discover-certify,0.624,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,EventLift-discover-certify,0.0,-0.208,0.3,0.3,EventLift-discover-certify,0.429,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,B7-strict-replay,-0.05,-0.136,0.25,0.3,EventLift-discover-certify,0.5,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,D3-norepair-core-strict,-0.05,-0.136,0.25,0.3,EventLift-discover-certify,0.5,0.636,fixed_10s_topproxy
realcartest_0_1570,0.3,fixed_10s_topproxy,0.0,0.0,0.3,0.3,EventLift-discover-certify,0.636,0.636,fixed_10s_topproxy
realcartest_2000_3200,0.1,ECP-c2-globalcap,0.0,0.0,0.1,0.1,HTS-EC-safe,1.0,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,ECP-c1,0.0,-0.333,0.1,0.1,HTS-EC-safe,0.667,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,ECP-v2-LOSO,-0.05,-0.667,0.05,0.1,HTS-EC-safe,0.333,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,HTS-EC-safe,0.0,-0.333,0.1,0.1,HTS-EC-safe,0.667,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,EventLift-discover-certify,-0.0,0.0,0.1,0.1,HTS-EC-safe,1.0,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,B7-strict-replay,-0.05,-0.5,0.05,0.1,HTS-EC-safe,0.5,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,D3-norepair-core-strict,-0.05,0.0,0.05,0.1,HTS-EC-safe,1.0,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.1,fixed_10s_topproxy,-0.0,-0.333,0.1,0.1,HTS-EC-safe,0.667,1.0,D3-norepair-core-strict
realcartest_2000_3200,0.2,ECP-c2-globalcap,0.0,0.0,0.15,0.15,EventLift-discover-certify,0.75,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,ECP-c1,-0.05,-0.083,0.1,0.15,EventLift-discover-certify,0.667,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,ECP-v2-LOSO,0.0,-0.15,0.15,0.15,EventLift-discover-certify,0.6,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,HTS-EC-safe,-0.05,-0.417,0.1,0.15,EventLift-discover-certify,0.333,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,EventLift-discover-certify,0.0,-0.321,0.15,0.15,EventLift-discover-certify,0.429,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,B7-strict-replay,-0.05,-0.25,0.1,0.15,EventLift-discover-certify,0.5,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,D3-norepair-core-strict,-0.05,-0.35,0.1,0.15,EventLift-discover-certify,0.4,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.2,fixed_10s_topproxy,-0.05,-0.417,0.1,0.15,EventLift-discover-certify,0.333,0.75,ECP-c2-globalcap
realcartest_2000_3200,0.3,ECP-c2-globalcap,0.0,-0.156,0.2,0.2,HTS-EC-safe,0.444,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,ECP-c1,-0.05,-0.171,0.15,0.2,HTS-EC-safe,0.429,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,ECP-v2-LOSO,-0.05,-0.225,0.15,0.2,HTS-EC-safe,0.375,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,HTS-EC-safe,0.0,-0.2,0.2,0.2,HTS-EC-safe,0.4,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,EventLift-discover-certify,-0.0,-0.156,0.2,0.2,HTS-EC-safe,0.444,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,B7-strict-replay,-0.05,-0.225,0.15,0.2,HTS-EC-safe,0.375,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,D3-norepair-core-strict,-0.05,0.0,0.15,0.2,HTS-EC-safe,0.6,0.6,D3-norepair-core-strict
realcartest_2000_3200,0.3,fixed_10s_topproxy,-0.0,-0.2,0.2,0.2,HTS-EC-safe,0.4,0.6,D3-norepair-core-strict
realcartest_3200_3830,0.1,ECP-c2-globalcap,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.1,ECP-c1,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.1,ECP-v2-LOSO,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.1,HTS-EC-safe,-0.286,-0.333,0.143,0.429,B7-strict-replay,0.667,1.0,B7-strict-replay
