segment,budget,method,recall_delta,prec_delta,recall,v2_recall
realcartest_0_1570,0.1,ECP-c2-globalcap,0.0,-0.5,0.05,0.05
realcartest_0_1570,0.1,ECP-c1,0.0,-0.5,0.05,0.05
realcartest_0_1570,0.1,HTS-EC-safe,0.017,-0.278,0.067,0.05
realcartest_0_1570,0.1,EventLift-discover-certify,0.15,-0.333,0.2,0.05
realcartest_0_1570,0.1,B7-strict-replay,0.1,-0.5,0.15,0.05
realcartest_0_1570,0.1,D3-norepair-core-strict,0.05,-0.714,0.1,0.05
realcartest_0_1570,0.1,fixed_10s_topproxy,-0.0,-0.5,0.05,0.05
realcartest_0_1570,0.2,ECP-c2-globalcap,0.05,-0.071,0.15,0.1
realcartest_0_1570,0.2,ECP-c1,0.05,-0.071,0.15,0.1
realcartest_0_1570,0.2,HTS-EC-safe,0.017,0.306,0.117,0.1
realcartest_0_1570,0.2,EventLift-discover-certify,0.15,0.056,0.25,0.1
realcartest_0_1570,0.2,B7-strict-replay,0.05,-0.125,0.15,0.1
realcartest_0_1570,0.2,D3-norepair-core-strict,0.05,0.0,0.15,0.1
realcartest_0_1570,0.2,fixed_10s_topproxy,0.05,0.0,0.15,0.1
realcartest_0_1570,0.3,ECP-c2-globalcap,0.1,0.1,0.3,0.2
realcartest_0_1570,0.3,ECP-c1,0.1,0.1,0.3,0.2
realcartest_0_1570,0.3,HTS-EC-safe,-0.017,0.124,0.183,0.2
realcartest_0_1570,0.3,EventLift-discover-certify,0.1,-0.071,0.3,0.2
realcartest_0_1570,0.3,B7-strict-replay,0.05,0.0,0.25,0.2
realcartest_0_1570,0.3,D3-norepair-core-strict,0.05,0.0,0.25,0.2
realcartest_0_1570,0.3,fixed_10s_topproxy,0.1,0.136,0.3,0.2
realcartest_2000_3200,0.1,ECP-c2-globalcap,0.05,0.667,0.1,0.05
realcartest_2000_3200,0.1,ECP-c1,0.05,0.333,0.1,0.05
realcartest_2000_3200,0.1,HTS-EC-safe,0.05,0.333,0.1,0.05
realcartest_2000_3200,0.1,EventLift-discover-certify,0.05,0.667,0.1,0.05
realcartest_2000_3200,0.1,B7-strict-replay,-0.0,0.167,0.05,0.05
realcartest_2000_3200,0.1,D3-norepair-core-strict,-0.0,0.667,0.05,0.05
realcartest_2000_3200,0.1,fixed_10s_topproxy,0.05,0.333,0.1,0.05
realcartest_2000_3200,0.2,ECP-c2-globalcap,0.0,0.15,0.15,0.15
realcartest_2000_3200,0.2,ECP-c1,-0.05,0.067,0.1,0.15
realcartest_2000_3200,0.2,HTS-EC-safe,-0.05,-0.267,0.1,0.15
realcartest_2000_3200,0.2,EventLift-discover-certify,0.0,-0.171,0.15,0.15
realcartest_2000_3200,0.2,B7-strict-replay,-0.05,-0.1,0.1,0.15
realcartest_2000_3200,0.2,D3-norepair-core-strict,-0.05,-0.2,0.1,0.15
realcartest_2000_3200,0.2,fixed_10s_topproxy,-0.05,-0.267,0.1,0.15
realcartest_2000_3200,0.3,ECP-c2-globalcap,0.05,0.069,0.2,0.15
realcartest_2000_3200,0.3,ECP-c1,0.0,0.054,0.15,0.15
realcartest_2000_3200,0.3,HTS-EC-safe,0.05,0.025,0.2,0.15
realcartest_2000_3200,0.3,EventLift-discover-certify,0.05,0.069,0.2,0.15
realcartest_2000_3200,0.3,B7-strict-replay,0.0,0.0,0.15,0.15
realcartest_2000_3200,0.3,D3-norepair-core-strict,0.0,0.225,0.15,0.15
realcartest_2000_3200,0.3,fixed_10s_topproxy,0.05,0.025,0.2,0.15
realcartest_3200_3830,0.1,ECP-c2-globalcap,0.0,0.0,0.143,0.143
realcartest_3200_3830,0.1,ECP-c1,0.0,0.0,0.143,0.143
realcartest_3200_3830,0.1,HTS-EC-safe,-0.0,-0.333,0.143,0.143
realcartest_3200_3830,0.1,EventLift-discover-certify,-0.0,-0.667,0.143,0.143
realcartest_3200_3830,0.1,B7-strict-replay,0.286,0.0,0.429,0.143
realcartest_3200_3830,0.1,D3-norepair-core-strict,-0.0,0.0,0.143,0.143
realcartest_3200_3830,0.1,fixed_10s_topproxy,-0.0,0.0,0.143,0.143
realcartest_3200_3830,0.2,ECP-c2-globalcap,0.0,-0.5,0.143,0.143
realcartest_3200_3830,0.2,ECP-c1,0.0,0.0,0.143,0.143
realcartest_3200_3830,0.2,HTS-EC-safe,-0.0,-0.333,0.143,0.143
realcartest_3200_3830,0.2,EventLift-discover-certify,-0.0,-0.5,0.143,0.143
realcartest_3200_3830,0.2,B7-strict-replay,0.286,0.0,0.429,0.143
realcartest_3200_3830,0.2,D3-norepair-core-strict,0.143,-0.333,0.286,0.143
realcartest_3200_3830,0.2,fixed_10s_topproxy,-0.0,-0.5,0.143,0.143
realcartest_3200_3830,0.3,ECP-c2-globalcap,0.143,0.167,0.286,0.143
realcartest_3200_3830,0.3,ECP-c1,0.143,0.167,0.286,0.143
realcartest_3200_3830,0.3,HTS-EC-safe,-0.0,0.167,0.143,0.143
realcartest_3200_3830,0.3,EventLift-discover-certify,0.143,-0.1,0.286,0.143
realcartest_3200_3830,0.3,B7-strict-replay,0.429,0.5,0.571,0.143
realcartest_3200_3830,0.3,D3-norepair-core-strict,0.143,0.167,0.286,0.143
realcartest_3200_3830,0.3,fixed_10s_topproxy,0.143,0.167,0.286,0.143
dataset3_0_1200,0.1,ECP-c2-globalcap,0.0,0.0,0.0,0.0
dataset3_0_1200,0.1,ECP-c1,0.0,0.0,0.0,0.0
dataset3_0_1200,0.1,HTS-EC-safe,0.0,0.0,0.0,0.0
dataset3_0_1200,0.1,EventLift-discover-certify,0.0,0.0,0.0,0.0
dataset3_0_1200,0.1,B7-strict-replay,0.0,0.0,0.0,0.0
dataset3_0_1200,0.1,D3-norepair-core-strict,0.167,1.0,0.167,0.0
dataset3_0_1200,0.1,fixed_10s_topproxy,0.0,0.0,0.0,0.0
dataset3_0_1200,0.2,ECP-c2-globalcap,0.167,0.5,0.167,0.0
dataset3_0_1200,0.2,ECP-c1,0.0,0.0,0.0,0.0
dataset3_0_1200,0.2,HTS-EC-safe,0.0,0.0,0.0,0.0
dataset3_0_1200,0.2,EventLift-discover-certify,0.0,0.0,0.0,0.0
dataset3_0_1200,0.2,B7-strict-replay,0.0,0.0,0.0,0.0
dataset3_0_1200,0.2,D3-norepair-core-strict,0.167,0.5,0.167,0.0
dataset3_0_1200,0.2,fixed_10s_topproxy,0.0,0.0,0.0,0.0
dataset3_0_1200,0.3,ECP-c2-globalcap,0.167,0.5,0.167,0.0
dataset3_0_1200,0.3,ECP-c1,0.0,0.0,0.0,0.0
dataset3_0_1200,0.3,HTS-EC-safe,0.0,0.0,0.0,0.0
dataset3_0_1200,0.3,EventLift-discover-certify,0.0,0.0,0.0,0.0
dataset3_0_1200,0.3,B7-strict-replay,0.167,0.333,0.167,0.0
dataset3_0_1200,0.3,D3-norepair-core-strict,0.167,0.5,0.167,0.0
dataset3_0_1200,0.3,fixed_10s_topproxy,0.0,0.0,0.0,0.0
dataset3_1200_2400,0.1,ECP-c2-globalcap,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.1,ECP-c1,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.1,HTS-EC-safe,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.1,EventLift-discover-certify,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.1,B7-strict-replay,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.1,D3-norepair-core-strict,0.0,-0.8,0.083,0.083
dataset3_1200_2400,0.1,fixed_10s_topproxy,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.2,ECP-c2-globalcap,0.0,-0.75,0.083,0.083
dataset3_1200_2400,0.2,ECP-c1,0.0,0.0,0.083,0.083
dataset3_1200_2400,0.2,HTS-EC-safe,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.2,EventLift-discover-certify,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.2,B7-strict-replay,0.0,0.0,0.083,0.083
dataset3_1200_2400,0.2,D3-norepair-core-strict,0.083,-0.6,0.167,0.083
dataset3_1200_2400,0.2,fixed_10s_topproxy,-0.083,-1.0,0.0,0.083
dataset3_1200_2400,0.3,ECP-c2-globalcap,0.0,-0.083,0.083,0.083
dataset3_1200_2400,0.3,ECP-c1,0.0,0.167,0.083,0.083
