benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,0,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,1.0,True,0.00020372122526168823
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,1,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,2,uniform random permutation from fixed seed,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,True,negative,e476d99ad42a8e3306fd22d2aa7ee1700a3bf6d1d1ca1578f69d46a396e5652c,1.0,True,0.00015923753380775452
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,2,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,3,uniform random permutation from fixed seed,e476d99ad42a8e3306fd22d2aa7ee1700a3bf6d1d1ca1578f69d46a396e5652c,True,negative,a72f9c850929a76a10bbc5aefcbeb37990303f20bb13d0cd20d406a88030f859,1.0,True,0.00015158392488956451
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,3,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,4,uniform random permutation from fixed seed,a72f9c850929a76a10bbc5aefcbeb37990303f20bb13d0cd20d406a88030f859,True,negative,5b6223b4e5e97871933c395602886581a6d8f1be5de091f28842ca3302973c72,1.0,True,0.0001501329243183136
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,4,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,5,uniform random permutation from fixed seed,5b6223b4e5e97871933c395602886581a6d8f1be5de091f28842ca3302973c72,True,negative,158576a3cb3142b7f9df04780e53c737358cdaba9b2be5a183ebce9dda839bc8,1.0,True,0.00014878995716571808
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,5,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,6,uniform random permutation from fixed seed,158576a3cb3142b7f9df04780e53c737358cdaba9b2be5a183ebce9dda839bc8,True,positive,5274f66175987420695d8082656c2b2f874b075436f1265beddf592591dbd846,1.0,True,0.00014868751168251038
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,6,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,7,uniform random permutation from fixed seed,5274f66175987420695d8082656c2b2f874b075436f1265beddf592591dbd846,True,negative,ff6912c3c267da2f43bbdcf08ceda56834817356826af591d2adf278c2bbcbd0,1.0,True,0.00015149079263210297
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,7,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,8,uniform random permutation from fixed seed,ff6912c3c267da2f43bbdcf08ceda56834817356826af591d2adf278c2bbcbd0,True,negative,4ac0e424963d41831ca41f27ca4cc33f2fa7ba240c84864d97b95f00c335dc9b,1.0,True,0.00014875642955303192
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,8,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,9,uniform random permutation from fixed seed,4ac0e424963d41831ca41f27ca4cc33f2fa7ba240c84864d97b95f00c335dc9b,True,negative,6a949acfcb6f4943eda047707324063aaaad725e193c9dcc577c6e7c75182f77,1.0,True,0.00015083327889442444
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,9,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,10,uniform random permutation from fixed seed,6a949acfcb6f4943eda047707324063aaaad725e193c9dcc577c6e7c75182f77,True,negative,1dae3780167d08106b4c69347d922678cbf63c4e4fc86d9d733172b2ed3028fa,1.0,True,0.00015192478895187378
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,10,RANDOM_SAMPLE,unit,unit_0097,97,970.0,980.0,0.3493690175125221,11,uniform random permutation from fixed seed,1dae3780167d08106b4c69347d922678cbf63c4e4fc86d9d733172b2ed3028fa,True,negative,48f8dbe4464bf5a84c9838feb8538c87f1df1d5c00181f575ae39be9672099bd,1.0,True,0.00014996342360973358
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,11,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,12,uniform random permutation from fixed seed,48f8dbe4464bf5a84c9838feb8538c87f1df1d5c00181f575ae39be9672099bd,True,negative,6784af8fa47bd4d6b5472ade2917e75767634aaab4c4bdea74f90be4b896675c,1.0,True,0.0001492481678724289
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,12,RANDOM_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,13,uniform random permutation from fixed seed,6784af8fa47bd4d6b5472ade2917e75767634aaab4c4bdea74f90be4b896675c,True,negative,998c4fa81c31d02bba26f802649f7e285de50ce1f98de1bc9287e3187509dc0f,1.0,True,0.00014833733439445496
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,13,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,14,uniform random permutation from fixed seed,998c4fa81c31d02bba26f802649f7e285de50ce1f98de1bc9287e3187509dc0f,True,negative,60309e98d29e67dc1ade3926ed65f33a20794d1c272126af33749c4982c757f9,1.0,True,0.0001746881753206253
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,14,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,15,uniform random permutation from fixed seed,60309e98d29e67dc1ade3926ed65f33a20794d1c272126af33749c4982c757f9,True,positive,922b7a14a444d7ee6e3864d66aedbec84cf141f3f204325d4e0671360d9886f7,1.0,True,0.00015187636017799377
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,15,RANDOM_SAMPLE,unit,unit_0081,81,810.0,820.0,0.1039355841251171,16,uniform random permutation from fixed seed,922b7a14a444d7ee6e3864d66aedbec84cf141f3f204325d4e0671360d9886f7,True,negative,64568b971db752b4f569ba723b0eef60122584d7783c4f3510b46bbc849ca1a7,1.0,True,0.00015031173825263977
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,16,RANDOM_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,17,uniform random permutation from fixed seed,64568b971db752b4f569ba723b0eef60122584d7783c4f3510b46bbc849ca1a7,True,negative,3a612fc32719d8609d0df464a550fec69bd9a6bb638e5f9b3b5584640868adcc,1.0,True,0.00015103258192539215
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,17,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,18,uniform random permutation from fixed seed,3a612fc32719d8609d0df464a550fec69bd9a6bb638e5f9b3b5584640868adcc,True,negative,b738e45bb74ec44755bf1ac58ee2c00dbce437937f9fe30fc83a7ca31c369879,1.0,True,0.0001518353819847107
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,18,RANDOM_SAMPLE,unit,unit_0243,243,2430.0,2440.0,0.3720688238971666,19,uniform random permutation from fixed seed,b738e45bb74ec44755bf1ac58ee2c00dbce437937f9fe30fc83a7ca31c369879,True,negative,ca82b81fcd066f8ef318ac3cb47604c4cc9598a64ec3c2405d470395ab020672,1.0,True,0.00015336833894252777
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,19,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,20,uniform random permutation from fixed seed,ca82b81fcd066f8ef318ac3cb47604c4cc9598a64ec3c2405d470395ab020672,True,negative,562df0a6501ee481cf6a4e14fcfb25df910bd5e4eca5a4b4a23c75a7a861281f,1.0,True,0.00015093199908733368
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,20,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,21,uniform random permutation from fixed seed,562df0a6501ee481cf6a4e14fcfb25df910bd5e4eca5a4b4a23c75a7a861281f,True,negative,01aa2a02299d442ec2cca7915e569e1bc5454acef021fa1aab4929cc7590cb47,1.0,True,0.00015309825539588928
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,21,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,22,uniform random permutation from fixed seed,01aa2a02299d442ec2cca7915e569e1bc5454acef021fa1aab4929cc7590cb47,True,negative,dcd054716b95829447e296da83d16357232231a7ec25ce1b115562be38df1c0a,1.0,True,0.00015363842248916626
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,22,RANDOM_SAMPLE,unit,unit_0050,50,500.0,510.0,0.3518437070323579,23,uniform random permutation from fixed seed,dcd054716b95829447e296da83d16357232231a7ec25ce1b115562be38df1c0a,True,positive,8d712137b68ed6c0bc2f20c39c3f8424d612e70eb6c7e762a5413959e0bbda06,1.0,True,0.00015326589345932007
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,23,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,24,uniform random permutation from fixed seed,8d712137b68ed6c0bc2f20c39c3f8424d612e70eb6c7e762a5413959e0bbda06,True,negative,f37704980c3bbdf857d3029ba579878f29635187f3e6e4d386fbb88a0188a8f1,1.0,True,0.00015249662101268768
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,24,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,25,uniform random permutation from fixed seed,f37704980c3bbdf857d3029ba579878f29635187f3e6e4d386fbb88a0188a8f1,True,negative,9f72c23560efeaf5f1064fdfc461a8c5bca086247940c43be17bd79fcdeb017a,1.0,True,0.000154959037899971
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,25,RANDOM_SAMPLE,unit,unit_0269,269,2690.0,2700.0,0.2327908926793895,26,uniform random permutation from fixed seed,9f72c23560efeaf5f1064fdfc461a8c5bca086247940c43be17bd79fcdeb017a,True,negative,18a8169f8fa64fd16a8e74698930b7de09cf3e7d0d5901e73f7b4a5a2d187928,1.0,True,0.0001573655754327774
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,26,RANDOM_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,27,uniform random permutation from fixed seed,18a8169f8fa64fd16a8e74698930b7de09cf3e7d0d5901e73f7b4a5a2d187928,True,negative,eddddf75a3b2bf0b63d4298a93071eb3c7150f13859243c4c234f0e065bf7c2d,1.0,True,0.00015562400221824646
