benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,0,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,ce9fd378f89bd17909884ff055fecb2a81a81a835d526c993f9e63a6a15dc5a7,1.0,True,0.00019578821957111359
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,1,RANDOM_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,2,uniform random permutation from fixed seed,ce9fd378f89bd17909884ff055fecb2a81a81a835d526c993f9e63a6a15dc5a7,True,negative,9f0dacaca302aabe32a86179f83dae173e2479a66c49c5b0a6d2f571872e48f7,1.0,True,0.00015725381672382355
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,2,RANDOM_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,3,uniform random permutation from fixed seed,9f0dacaca302aabe32a86179f83dae173e2479a66c49c5b0a6d2f571872e48f7,True,positive,3d4b395281138d96b2e893e6035cb772521dcae05e1a1c025dfa2e4db6f5c398,1.0,True,0.00015028193593025208
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,3,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,4,uniform random permutation from fixed seed,3d4b395281138d96b2e893e6035cb772521dcae05e1a1c025dfa2e4db6f5c398,True,positive,8448ef46a4ece921eab07994b932c4701009c8c239390600d6acb6617f573c34,1.0,True,0.00015030242502689362
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,4,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,5,uniform random permutation from fixed seed,8448ef46a4ece921eab07994b932c4701009c8c239390600d6acb6617f573c34,True,positive,800d662f1e3503857e5fc8bebf4d9b51ef898bfd09126fa93a51f369596e8349,1.0,True,0.0001506209373474121
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,5,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,6,uniform random permutation from fixed seed,800d662f1e3503857e5fc8bebf4d9b51ef898bfd09126fa93a51f369596e8349,True,negative,9b0d8dd30cdcad942fd3d7bfadded4e674fb0b42144f1fcb313a431d068e38e1,1.0,True,0.00014742277562618256
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,6,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,7,uniform random permutation from fixed seed,9b0d8dd30cdcad942fd3d7bfadded4e674fb0b42144f1fcb313a431d068e38e1,True,negative,85a4765169e36a8c3d532d9fcf4310a7a2854bb341dad7d7c61ed3a356e7d18e,1.0,True,0.00014764629304409027
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,7,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,8,uniform random permutation from fixed seed,85a4765169e36a8c3d532d9fcf4310a7a2854bb341dad7d7c61ed3a356e7d18e,True,negative,f6061659a4afb9f03c8d377a56f6ccb359f6700ee2af12ccd8f0364613c0fd93,1.0,True,0.00014790892601013184
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,8,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,9,uniform random permutation from fixed seed,f6061659a4afb9f03c8d377a56f6ccb359f6700ee2af12ccd8f0364613c0fd93,True,negative,3980a8b444b5b81826b73b10b678a3d4777bb2da0fcd43a9036a1328d9e89f79,1.0,True,0.00014896877110004425
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,9,RANDOM_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,10,uniform random permutation from fixed seed,3980a8b444b5b81826b73b10b678a3d4777bb2da0fcd43a9036a1328d9e89f79,True,negative,c73cc5a29227f86fe0f99a813f9c670b88f95fbfad172f3c553ac1cb62c42e77,1.0,True,0.00014892779290676117
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,10,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,11,uniform random permutation from fixed seed,c73cc5a29227f86fe0f99a813f9c670b88f95fbfad172f3c553ac1cb62c42e77,True,negative,0428f5e380de8b7f48192aec2ff923bafcd8fa4ee62b2d85e2b3024043240c1d,1.0,True,0.0001498926430940628
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,11,RANDOM_SAMPLE,unit,unit_0299,299,2990.0,3000.0,0.2196013954042124,12,uniform random permutation from fixed seed,0428f5e380de8b7f48192aec2ff923bafcd8fa4ee62b2d85e2b3024043240c1d,True,negative,5cccc45b2b88c5a53342f206c46effb558750f970e960cad689525909c3f3138,1.0,True,0.00016222335398197174
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,12,RANDOM_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,13,uniform random permutation from fixed seed,5cccc45b2b88c5a53342f206c46effb558750f970e960cad689525909c3f3138,True,negative,99343da52e3465088f8636934052835e24aefcff1ac558da48e1001fb0c4833a,1.0,True,0.0001478884369134903
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,13,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,14,uniform random permutation from fixed seed,99343da52e3465088f8636934052835e24aefcff1ac558da48e1001fb0c4833a,True,negative,d8b1e1ab8c83506bde09f898cea3d61bd717e1ae81e4d7d2cce00b2e25c99ab0,1.0,True,0.0001457948237657547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,14,RANDOM_SAMPLE,unit,unit_0054,54,540.0,550.0,0.5409745044826398,15,uniform random permutation from fixed seed,d8b1e1ab8c83506bde09f898cea3d61bd717e1ae81e4d7d2cce00b2e25c99ab0,True,negative,ef424d5a244fa6b749d9d4b770a77b034bf986dcc6e4004d5b8f58bc1788288f,1.0,True,0.00014716573059558868
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s059_b50,B0_uniform_random,random_native_confirmed,59,50,15,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,16,uniform random permutation from fixed seed,ef424d5a244fa6b749d9d4b770a77b034bf986dcc6e4004d5b8f58bc1788288f,True,negative,bd54be50c09c29cb74a786685dbfa1c4f03becedd87e8293d1e820873e42f1ec,1.0,True,0.00014702416956424713
