benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,0,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,1.0,True,0.00023468956351280212
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,1,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,2,uniform random permutation from fixed seed,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,True,negative,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,1.0,True,0.00015514157712459564
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,2,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,3,uniform random permutation from fixed seed,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,True,positive,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,1.0,True,0.00014955922961235046
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,3,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,4,uniform random permutation from fixed seed,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,True,negative,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,1.0,True,0.00016140379011631012
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,4,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,5,uniform random permutation from fixed seed,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,True,negative,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,1.0,True,0.00014946050941944122
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,5,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,6,uniform random permutation from fixed seed,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,True,negative,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,1.0,True,0.00014690309762954712
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,6,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,7,uniform random permutation from fixed seed,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,True,negative,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,1.0,True,0.00014568306505680084
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,7,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,8,uniform random permutation from fixed seed,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,True,negative,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,1.0,True,0.00014723464846611023
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,8,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,9,uniform random permutation from fixed seed,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,True,negative,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,1.0,True,0.00014784745872020721
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,9,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,10,uniform random permutation from fixed seed,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,True,positive,3d2809cbcaa983e4894801addd8b371592f2036299fe48ba0f5f83f72ab17645,1.0,True,0.00014913827180862427
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,10,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,11,uniform random permutation from fixed seed,3d2809cbcaa983e4894801addd8b371592f2036299fe48ba0f5f83f72ab17645,True,negative,b2cc28d4055dc8ca24cff68f27e3765407759ebcf14e4e4bbf0beb47ec0164d9,1.0,True,0.0001463238149881363
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,11,RANDOM_SAMPLE,unit,unit_0243,243,2430.0,2440.0,0.3720688238971666,12,uniform random permutation from fixed seed,b2cc28d4055dc8ca24cff68f27e3765407759ebcf14e4e4bbf0beb47ec0164d9,True,negative,660cc26b5b352785e8b44b2be353bd3287b8ecde03b77af8a8744b5e24551285,1.0,True,0.00014540180563926697
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,12,RANDOM_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,13,uniform random permutation from fixed seed,660cc26b5b352785e8b44b2be353bd3287b8ecde03b77af8a8744b5e24551285,True,negative,ee65f2d0fabdc9265c72b501b0bbcc0feac992ef6553bb9468ddf01608ae9c55,1.0,True,0.0001485198736190796
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,13,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,14,uniform random permutation from fixed seed,ee65f2d0fabdc9265c72b501b0bbcc0feac992ef6553bb9468ddf01608ae9c55,True,negative,9d21e45835a561a487abee220ed4a79cb264e46c80674517ae569089d9e7f7cc,1.0,True,0.00014780834317207336
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,14,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,15,uniform random permutation from fixed seed,9d21e45835a561a487abee220ed4a79cb264e46c80674517ae569089d9e7f7cc,True,negative,4de3d874b2618b4557b599e445de5c1ab8f11c14251587afc0b3b95d46f68442,1.0,True,0.0001475159078836441
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,15,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,16,uniform random permutation from fixed seed,4de3d874b2618b4557b599e445de5c1ab8f11c14251587afc0b3b95d46f68442,True,negative,c5c1d3911df709fe90027da551cc900a06687e876af1d50d78fd456e6f1d3670,1.0,True,0.00014816783368587494
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,16,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,17,uniform random permutation from fixed seed,c5c1d3911df709fe90027da551cc900a06687e876af1d50d78fd456e6f1d3670,True,negative,39ad03f6da84600da419115c78a7a56271e54427138a48315c5dfa18cbab2984,1.0,True,0.0001486409455537796
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,17,RANDOM_SAMPLE,unit,unit_0197,197,1970.0,1980.0,0.4352570867226517,18,uniform random permutation from fixed seed,39ad03f6da84600da419115c78a7a56271e54427138a48315c5dfa18cbab2984,True,negative,b6caa5b5c4f2b0d07d5804f78b5179949c04aad6e13310fcb376d9f5edf39288,1.0,True,0.0001485683023929596
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,18,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,19,uniform random permutation from fixed seed,b6caa5b5c4f2b0d07d5804f78b5179949c04aad6e13310fcb376d9f5edf39288,True,negative,c485f059df0835b7647232e63f324460befca5763b88566471f480e3cd92b642,1.0,True,0.00015002116560935974
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,19,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,20,uniform random permutation from fixed seed,c485f059df0835b7647232e63f324460befca5763b88566471f480e3cd92b642,True,positive,bb121ab1fa21b5f9835b26ca0c973e2f240ec6463c6b7ae15f7adce5ce8d660b,1.0,True,0.0001501329243183136
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,20,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,21,uniform random permutation from fixed seed,bb121ab1fa21b5f9835b26ca0c973e2f240ec6463c6b7ae15f7adce5ce8d660b,True,negative,03292ded6057ac17890b80467a93d26f671eb3c11163c7785f48cfb1d1c1542a,1.0,True,0.00015211477875709534
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,21,RANDOM_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,22,uniform random permutation from fixed seed,03292ded6057ac17890b80467a93d26f671eb3c11163c7785f48cfb1d1c1542a,True,negative,d6bb776aa8c747bd97cfb3147b5561504b35ef33058f0d1ff1a2a1f30a028dd4,1.0,True,0.00015238672494888306
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,22,RANDOM_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,23,uniform random permutation from fixed seed,d6bb776aa8c747bd97cfb3147b5561504b35ef33058f0d1ff1a2a1f30a028dd4,True,negative,83bd59e70b4d39e1f70a512d5168e68a2fcdbf9b4c57506ad206416ce7811e22,1.0,True,0.00015216507017612457
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,23,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,24,uniform random permutation from fixed seed,83bd59e70b4d39e1f70a512d5168e68a2fcdbf9b4c57506ad206416ce7811e22,True,positive,ff2c5e3be6554480e42bda3bb72dc5d2e8ec0f53556c571a2e4be6ba9fe05f0a,1.0,True,0.00015148334205150604
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,24,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,25,uniform random permutation from fixed seed,ff2c5e3be6554480e42bda3bb72dc5d2e8ec0f53556c571a2e4be6ba9fe05f0a,True,negative,532b6a96c8ca539da99eef576eb1ee337e02533cbbbef79afb7ce2527a0a9b0f,1.0,True,0.00015061162412166595
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,25,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,26,uniform random permutation from fixed seed,532b6a96c8ca539da99eef576eb1ee337e02533cbbbef79afb7ce2527a0a9b0f,True,negative,371ee7728958d4bd71b38573305db21f26f349fdde4d465595e185bceb90f7a6,1.0,True,0.0001520048826932907
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,26,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,27,uniform random permutation from fixed seed,371ee7728958d4bd71b38573305db21f26f349fdde4d465595e185bceb90f7a6,True,negative,79c5315fb0f7b989a430be5b9f995fb73624e39ef60b292eb819dfdc048314b1,1.0,True,0.00015064142644405365
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,27,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,28,uniform random permutation from fixed seed,79c5315fb0f7b989a430be5b9f995fb73624e39ef60b292eb819dfdc048314b1,True,negative,fd77f1ba5ce8eaadfee829ea7c352cb58cf11c5c8e379fc974fe275f812212e4,1.0,True,0.00016487017273902893
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,28,RANDOM_SAMPLE,unit,unit_0055,55,550.0,560.0,0.5742216223379267,29,uniform random permutation from fixed seed,fd77f1ba5ce8eaadfee829ea7c352cb58cf11c5c8e379fc974fe275f812212e4,True,negative,43da8307cae768c53863fed677984f4d1e68731185fccf73b42605495a7e559a,1.0,True,0.0001520458608865738
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,29,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,30,uniform random permutation from fixed seed,43da8307cae768c53863fed677984f4d1e68731185fccf73b42605495a7e559a,True,negative,d9d2445e6a8da8c6bfceb7e21f2f60c20d693459f376fedee7ba437fc503f71a,1.0,True,0.0001528169959783554
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,30,RANDOM_SAMPLE,unit,unit_0028,28,280.0,290.0,0.2752367243867356,31,uniform random permutation from fixed seed,d9d2445e6a8da8c6bfceb7e21f2f60c20d693459f376fedee7ba437fc503f71a,True,negative,96f684a22044155ddc28d0ac433216c7a85ca35ead203e7956d6ffe475423ebd,1.0,True,0.00015401840209960938
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,31,RANDOM_SAMPLE,unit,unit_0249,249,2490.0,2500.0,0.5484630850340604,32,uniform random permutation from fixed seed,96f684a22044155ddc28d0ac433216c7a85ca35ead203e7956d6ffe475423ebd,True,negative,837ce6a9ecada2c6dd0cad67100ea32201e104c68beace03e6041922d6443dbd,1.0,True,0.00015314854681491852
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,32,RANDOM_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,33,uniform random permutation from fixed seed,837ce6a9ecada2c6dd0cad67100ea32201e104c68beace03e6041922d6443dbd,True,negative,b79d3519049d907066467387f74d183a71bd4fc55a2930d089c837d168ced9eb,1.0,True,0.000153224915266037
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,33,RANDOM_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,34,uniform random permutation from fixed seed,b79d3519049d907066467387f74d183a71bd4fc55a2930d089c837d168ced9eb,True,positive,e7b384461618c972d0a236e292408c749cf2533631893850999dc360ec38a3d2,1.0,True,0.00015306472778320312
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,34,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,35,uniform random permutation from fixed seed,e7b384461618c972d0a236e292408c749cf2533631893850999dc360ec38a3d2,True,negative,8854bda1cb361f5f8ccc652e61d074fda4b66ea8d108b2d5ea1309717ff24ce5,1.0,True,0.00015373528003692627
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,35,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,36,uniform random permutation from fixed seed,8854bda1cb361f5f8ccc652e61d074fda4b66ea8d108b2d5ea1309717ff24ce5,True,positive,2a47c14f69a68a462c59db00711ba95a8e82a77bd708bd7e070085c471f2be5e,1.0,True,0.00015573948621749878
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,36,RANDOM_SAMPLE,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,37,uniform random permutation from fixed seed,2a47c14f69a68a462c59db00711ba95a8e82a77bd708bd7e070085c471f2be5e,True,negative,546f666b68d88b270d39871e6f96d232aaae59356addf975781e1f5d78d91c5a,1.0,True,0.00015603192150592804
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,37,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,38,uniform random permutation from fixed seed,546f666b68d88b270d39871e6f96d232aaae59356addf975781e1f5d78d91c5a,True,negative,2c320adb7011576942f1f616865462cf39e6d5b0a43efa80cf6512267f6c99ce,1.0,True,0.00015505962073802948
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,38,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,39,uniform random permutation from fixed seed,2c320adb7011576942f1f616865462cf39e6d5b0a43efa80cf6512267f6c99ce,True,negative,3bda4f172369ec2cacfe3a833bf49338cb92539297699798151af4f8070f798c,1.0,True,0.00015639327466487885
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,39,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,40,uniform random permutation from fixed seed,3bda4f172369ec2cacfe3a833bf49338cb92539297699798151af4f8070f798c,True,negative,a471ca385b729f9ec1795701162d7e535f534c06da53954b115d6be6f27ecac9,1.0,True,0.0001568365842103958
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,40,RANDOM_SAMPLE,unit,unit_0259,259,2590.0,2600.0,0.453466075811837,41,uniform random permutation from fixed seed,a471ca385b729f9ec1795701162d7e535f534c06da53954b115d6be6f27ecac9,True,negative,00ddefdfb77c14e8c11046746ee2611b7f7f45110dc495df5c079020047641bb,1.0,True,0.0001559033989906311
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,41,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,42,uniform random permutation from fixed seed,00ddefdfb77c14e8c11046746ee2611b7f7f45110dc495df5c079020047641bb,True,negative,4dbc74723d8f930fb3b3512dd2494a9284847aa7747066600bfa8f9d56110947,1.0,True,0.0001551266759634018
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,42,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,43,uniform random permutation from fixed seed,4dbc74723d8f930fb3b3512dd2494a9284847aa7747066600bfa8f9d56110947,True,negative,32d9f31669dada21e5fccc114067068061289759d5b36f7634480ac5ec3469b8,1.0,True,0.00015712343156337738
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,43,RANDOM_SAMPLE,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,44,uniform random permutation from fixed seed,32d9f31669dada21e5fccc114067068061289759d5b36f7634480ac5ec3469b8,True,negative,6f1bcf03de24639a030f1c3547dacadc5690e978cf3f75222c1f303dd33f71c4,1.0,True,0.0001583583652973175
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s019_b100,B0_uniform_random,random_native_confirmed,19,100,44,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,45,uniform random permutation from fixed seed,6f1bcf03de24639a030f1c3547dacadc5690e978cf3f75222c1f303dd33f71c4,True,negative,151805d5cde2b94b2051a3f6df89ca82abac587d6b4cc2ca8bd74b2630b54cfe,1.0,True,0.0001589469611644745
