run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s4,SUPG-RT-all-selected,50,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,1,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,2,16,16,4800,5099,160.0,0.3521913952164063,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,3,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,4,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,5,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,6,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,7,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,8,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,9,117,117,35100,35399,1170.0,0.1970034637861753,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,10,127,127,38100,38399,1270.0,0.1902353295331966,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,11,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,12,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,13,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,14,138,138,41400,41699,1380.0,0.4009831911691188,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,15,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,16,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,17,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,18,144,144,43200,43499,1440.0,0.4007187555022293,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,19,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,20,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,21,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,22,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,23,185,185,55500,55799,1850.0,0.2600151725510556,1,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,24,192,192,57600,57899,1920.0,0.3287323293764064,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,25,196,196,58800,59099,1960.0,0.4217012236187442,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,26,202,202,60600,60899,2020.0,0.4084844223571989,0,supg_recall_selector_sample
supg_b50_s4,SUPG-RT-all-selected,50,27,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
