benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,0,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.0004775486886501312
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,1,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,2,supg_recall_selector_sample,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,39dc0f3f232b6a049cbc385b6e5f7f52e444adbfef3073709e50f55aff905638,1.0,True,0.0003434959799051285
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,2,SUPG_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,3,supg_recall_selector_sample,39dc0f3f232b6a049cbc385b6e5f7f52e444adbfef3073709e50f55aff905638,True,negative,d8a1f7b9f1ee4d9cdedb34ede7a83cb3a24f1a9e42eba602f1eba3556f974d97,1.0,True,0.00031827762722969055
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,3,SUPG_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,4,supg_recall_selector_sample,d8a1f7b9f1ee4d9cdedb34ede7a83cb3a24f1a9e42eba602f1eba3556f974d97,True,negative,2dcc6e4ab9df90b8384920c15c42eb7607d374c28a89645fd80f189baf4b03fd,1.0,True,0.0003147795796394348
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,4,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,5,supg_recall_selector_sample,2dcc6e4ab9df90b8384920c15c42eb7607d374c28a89645fd80f189baf4b03fd,True,negative,f0d8455be2bfbb171f9126de9877279f00e1899a92f5f77cb3bd03673df387f9,1.0,True,0.00031578540802001953
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,5,SUPG_SAMPLE,unit,unit_0040,40,400.0,410.0,0.2070655677500126,6,supg_recall_selector_sample,f0d8455be2bfbb171f9126de9877279f00e1899a92f5f77cb3bd03673df387f9,True,negative,9ca29613729973db013164e4d71141d4a18444476c70541f47d6f92a3c67b30c,1.0,True,0.0003161914646625519
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,6,SUPG_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,7,supg_recall_selector_sample,9ca29613729973db013164e4d71141d4a18444476c70541f47d6f92a3c67b30c,True,negative,af0eb9b5bb87421df963a96d7af242ef49fc3085f43907c2aa7d70afd2028813,1.0,True,0.0003137383610010147
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,7,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,8,supg_recall_selector_sample,af0eb9b5bb87421df963a96d7af242ef49fc3085f43907c2aa7d70afd2028813,True,negative,a9aa8fbaa2bed2688aed4aba68afbb18be0048548b07958f745a74bf1954e5b2,1.0,True,0.0003141108900308609
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,8,SUPG_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,9,supg_recall_selector_sample,a9aa8fbaa2bed2688aed4aba68afbb18be0048548b07958f745a74bf1954e5b2,True,negative,049d636426cf0d59f415dc4a7376821ff7ab0d5b26f300752822a511e3d9fc6a,1.0,True,0.0003119371831417084
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,9,SUPG_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,10,supg_recall_selector_sample,049d636426cf0d59f415dc4a7376821ff7ab0d5b26f300752822a511e3d9fc6a,True,negative,7a25e0269e06205a8853ebfe6bdd31ce7e0ee09328506f185a88d3f60ad478cb,1.0,True,0.00031587108969688416
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,10,SUPG_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,11,supg_recall_selector_sample,7a25e0269e06205a8853ebfe6bdd31ce7e0ee09328506f185a88d3f60ad478cb,True,negative,eb955b33af458ff9ec8b46eb84470382f78bad7e744c262f2fe328381aa18f00,1.0,True,0.0003112051635980606
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,11,SUPG_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,12,supg_recall_selector_sample,eb955b33af458ff9ec8b46eb84470382f78bad7e744c262f2fe328381aa18f00,True,negative,fa419bb777fc7f7bcb6ed85c46f8af2b6d122b5a6427a610dcffa2f89d79b0ae,1.0,True,0.00031581148505210876
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,12,SUPG_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,13,supg_recall_selector_sample,fa419bb777fc7f7bcb6ed85c46f8af2b6d122b5a6427a610dcffa2f89d79b0ae,True,negative,76c4edae3533af18c29895d28afb6677cb3de2ed24babb986a0bf034b1fc779a,1.0,True,0.00034736283123493195
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,13,SUPG_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,14,supg_recall_selector_sample,76c4edae3533af18c29895d28afb6677cb3de2ed24babb986a0bf034b1fc779a,True,negative,bb66ff564392297d4c55bd73aca901117d6f4b7003687ee9c98a816a628fe676,1.0,True,0.0003217048943042755
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,14,SUPG_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,15,supg_recall_selector_sample,bb66ff564392297d4c55bd73aca901117d6f4b7003687ee9c98a816a628fe676,True,negative,7ae7862f7dc984a5a99281994e42e9b1f84df0dd94153a8118988e0907de2368,1.0,True,0.0003212951123714447
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,15,SUPG_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,16,supg_recall_selector_sample,7ae7862f7dc984a5a99281994e42e9b1f84df0dd94153a8118988e0907de2368,True,negative,8cebd195ea91172774b05139a2cd0961082ad73f1b2d9b8b52bfbf5a27084fac,1.0,True,0.0003175772726535797
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,16,SUPG_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,17,supg_recall_selector_sample,8cebd195ea91172774b05139a2cd0961082ad73f1b2d9b8b52bfbf5a27084fac,True,negative,8c55a862083a898acbb27310d2d6edec3eece95acb699ec2d6bb66dc3761f724,1.0,True,0.00032280758023262024
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,17,SUPG_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,18,supg_recall_selector_sample,8c55a862083a898acbb27310d2d6edec3eece95acb699ec2d6bb66dc3761f724,True,negative,66a5bc5b6e0c4073da640a869084c1c16275ad5396905c2529a791c15664da13,1.0,True,0.00031996145844459534
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,18,SUPG_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,19,supg_recall_selector_sample,66a5bc5b6e0c4073da640a869084c1c16275ad5396905c2529a791c15664da13,True,positive,2dd93d35e326c490887f10e579e9425a237625c1a3a598b22b91ba6e9f230d7d,1.0,True,0.000325201079249382
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,19,SUPG_SAMPLE,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,20,supg_recall_selector_sample,2dd93d35e326c490887f10e579e9425a237625c1a3a598b22b91ba6e9f230d7d,True,negative,45265c6027ef2ed62565553564a70521be712336d55f7fa4b59778f272a4d4f3,1.0,True,0.0003238208591938019
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,20,SUPG_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,21,supg_recall_selector_sample,45265c6027ef2ed62565553564a70521be712336d55f7fa4b59778f272a4d4f3,True,negative,6ff8b11fa345c702a3bff90e0d3750511239f0117450023c35c700d228fb2d44,1.0,True,0.0003239791840314865
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,21,SUPG_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,22,supg_recall_selector_sample,6ff8b11fa345c702a3bff90e0d3750511239f0117450023c35c700d228fb2d44,True,negative,140dc89a9fbcfd7ef4f349c587a57e895144b68aeb94d209715ab12d5a26863b,1.0,True,0.0003343764692544937
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,22,SUPG_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,23,supg_recall_selector_sample,140dc89a9fbcfd7ef4f349c587a57e895144b68aeb94d209715ab12d5a26863b,True,negative,92b2cd53a5a3d7d47732a70001322a262b2f41dd57ed26060525b6e3a60d5454,1.0,True,0.0003312118351459503
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,23,SUPG_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,24,supg_recall_selector_sample,92b2cd53a5a3d7d47732a70001322a262b2f41dd57ed26060525b6e3a60d5454,True,negative,3077ce1aa27cde1c4ccbbe3240fc78d6108a9bcd4ad96a80e128f3c32c81d59e,1.0,True,0.00036385469138622284
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,24,SUPG_SAMPLE,unit,unit_0216,216,2160.0,2170.0,0.468350451519808,25,supg_recall_selector_sample,3077ce1aa27cde1c4ccbbe3240fc78d6108a9bcd4ad96a80e128f3c32c81d59e,True,negative,aedafbabb19b73b18f13240c2de6e84fcdbf89b173f4c843d69b92e4dc5a389f,1.0,True,0.00032464973628520966
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,25,SUPG_SAMPLE,unit,unit_0221,221,2210.0,2220.0,0.4299643396719535,26,supg_recall_selector_sample,aedafbabb19b73b18f13240c2de6e84fcdbf89b173f4c843d69b92e4dc5a389f,True,negative,9b9b9c7f317605bc94358892bc93e046f125171df87466050a7ebe96adeb4c1c,1.0,True,0.0003262702375650406
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,26,SUPG_SAMPLE,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,27,supg_recall_selector_sample,9b9b9c7f317605bc94358892bc93e046f125171df87466050a7ebe96adeb4c1c,True,negative,d225491fcd180a93dfcca82e25f2905c03c97a72a1a2d6a7cb1766d7780b9551,1.0,True,0.00032690539956092834
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,27,SUPG_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,28,supg_recall_selector_sample,d225491fcd180a93dfcca82e25f2905c03c97a72a1a2d6a7cb1766d7780b9551,True,negative,47f188cdfd00c3e6d90e9a1e0901a44857a19083756c77115b2070373d39d250,1.0,True,0.0003241952508687973
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,28,SUPG_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,29,supg_recall_selector_sample,47f188cdfd00c3e6d90e9a1e0901a44857a19083756c77115b2070373d39d250,True,negative,6bb1fbe767af5e14aed20b90a5d761d6972bd909c18fee75ad1b4b8cd9fb9ca4,1.0,True,0.00032288581132888794
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,29,SUPG_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,30,supg_recall_selector_sample,6bb1fbe767af5e14aed20b90a5d761d6972bd909c18fee75ad1b4b8cd9fb9ca4,True,negative,9ae60881e131a62f008bcca978ca85a217e6acb5b958ded3c53d29ac2de8199c,1.0,True,0.00032978691160678864
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,30,SUPG_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,31,supg_recall_selector_sample,9ae60881e131a62f008bcca978ca85a217e6acb5b958ded3c53d29ac2de8199c,True,negative,e97807278c150d9265617ff04d77d14cb20730f51f1878e0bc61a389b6e50a10,1.0,True,0.0003287065774202347
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,31,SUPG_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,32,supg_recall_selector_sample,e97807278c150d9265617ff04d77d14cb20730f51f1878e0bc61a389b6e50a10,True,negative,affe6d948bf05e3b5c46a4afb1638dc9dfa92b0463c0c45ad33a98280a09b1be,1.0,True,0.000328797847032547
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,32,SUPG_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,33,supg_recall_selector_sample,affe6d948bf05e3b5c46a4afb1638dc9dfa92b0463c0c45ad33a98280a09b1be,True,negative,3a2291abe2c8db826ddc3e5d0356751c93ce1da020a53569472a1d93708857f8,1.0,True,0.0003323312848806381
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,33,SUPG_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,34,supg_recall_selector_sample,3a2291abe2c8db826ddc3e5d0356751c93ce1da020a53569472a1d93708857f8,True,negative,cf5f603821b1132739ec1e810bffd86d36362705fb7aaf436ffd971bcfa1bce2,1.0,True,0.0003490857779979706
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,34,SUPG_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,35,supg_recall_selector_sample,cf5f603821b1132739ec1e810bffd86d36362705fb7aaf436ffd971bcfa1bce2,True,positive,bb55c76f8a775dbae0a831780cd4b23f996b8a9f6f2a131de6adcd0d6c9f560d,1.0,True,0.00031387992203235626
