segment_id,method_id,seed,budget_abs,budget_ratio,step_idx,chosen_action,chosen_target,U_discover_best,U_audit_best,U_certify_best,U_suppress_best,pending_anchor_count,active_component_count,suppressed_component_count,budget_remaining,notes
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,0,DISCOVER,14,4.5592,,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,1,DISCOVER,14,4.2101,,,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,2,DISCOVER,14,3.738,,,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,3,DISCOVER,14,3.3116,,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,4,DISCOVER,14,2.854,,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,5,DISCOVER,14,2.5314,,,,3,21,0,7,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,6,DISCOVER,14,2.2001,,,,3,21,0,6,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,7,DISCOVER,18,1.8322,,,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,8,DISCOVER,14,1.6856,,,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,9,DISCOVER,13,1.6671,,,,5,21,0,3,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,10,DISCOVER,18,1.3505,,,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,11,DISCOVER,13,1.3289,,,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,1,DISCOVER,14,4.2101,-0.805,,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,2,DISCOVER,14,3.738,-0.569,,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,3,DISCOVER,14,3.3116,-0.3558,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,4,DISCOVER,14,2.854,-0.127,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,5,DISCOVER,14,2.5314,0.0343,,,3,21,0,7,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,6,DISCOVER,14,2.2001,0.1999,,,3,21,0,6,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,7,DISCOVER,18,1.8322,0.3839,,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,8,DISCOVER,14,1.6856,0.4572,,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,9,DISCOVER,13,1.6671,0.4665,,,5,21,0,3,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,10,DISCOVER,18,1.3505,0.6247,,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,11,DISCOVER,13,1.3289,0.6356,,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,1,DISCOVER,14,4.2101,,0.1992,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,2,DISCOVER,14,3.738,,0.3221,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,3,DISCOVER,14,3.3116,,0.4721,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,4,DISCOVER,14,2.854,,0.4721,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,5,DISCOVER,14,2.5314,,0.4721,,3,21,0,7,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,6,DISCOVER,14,2.2001,,0.4721,,3,21,0,6,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,7,DISCOVER,18,1.8322,,0.5146,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,8,DISCOVER,14,1.6856,,0.5146,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,9,DISCOVER,13,1.6671,,0.6646,,5,21,0,3,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,10,DISCOVER,18,1.3505,,0.6646,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,11,DISCOVER,13,1.3289,,0.6646,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,1,DISCOVER,14,4.2101,-0.805,0.1992,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,2,DISCOVER,14,3.738,-0.569,0.3221,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,3,DISCOVER,14,3.3116,-0.3558,0.4721,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,4,DISCOVER,14,2.854,-0.127,0.4721,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,5,DISCOVER,14,2.5314,0.0343,0.4721,,3,21,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,6,DISCOVER,14,2.2001,0.1999,0.4721,,3,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.5146,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,8,DISCOVER,14,1.6856,0.4572,0.5146,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,9,DISCOVER,13,1.6671,0.4665,0.6646,,5,21,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,10,DISCOVER,18,1.3505,0.6247,0.6646,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,11,DISCOVER,13,1.3289,0.6356,0.6646,,5,21,0,1,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,12,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,1,DISCOVER,14,4.2101,-0.805,0.1992,-1e+18,1,21,0,11,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,2,DISCOVER,14,3.738,-0.569,0.3221,-1e+18,2,21,0,10,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,3,DISCOVER,14,3.3116,-0.3558,0.4721,-1e+18,2,21,0,9,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,4,DISCOVER,14,2.854,-0.127,0.4721,-1e+18,3,21,0,8,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,5,DISCOVER,14,2.5314,0.0343,0.4721,-1e+18,3,21,0,7,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,6,DISCOVER,14,2.2001,0.1999,0.4721,-1e+18,3,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.5146,-1e+18,4,21,0,5,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,8,DISCOVER,14,1.6856,0.4572,0.5146,-1e+18,4,21,0,4,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,9,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,5,21,0,3,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,10,DISCOVER,18,1.3505,0.6247,0.6646,-1e+18,5,21,0,2,
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,11,DISCOVER,13,1.3289,0.6356,0.6646,-1e+18,5,21,0,1,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,0,DISCOVER,14,4.5592,,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,1,DISCOVER,14,4.1807,,,,0,21,0,11,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,2,DISCOVER,14,3.7087,,,,1,21,0,10,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,3,DISCOVER,14,3.2976,,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,4,DISCOVER,14,2.8004,,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,5,DISCOVER,14,2.2858,,,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,6,DISCOVER,14,1.8594,,,,4,21,0,6,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,7,DISCOVER,18,1.8322,,,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,8,DISCOVER,13,1.6671,,,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,9,DISCOVER,14,1.5369,,,,4,21,0,3,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,10,DISCOVER,18,1.3648,,,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,11,DISCOVER,13,1.3335,,,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,1,DISCOVER,14,4.1807,-0.7904,,,0,21,0,11,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,2,DISCOVER,14,3.7087,-0.5543,,,1,21,0,10,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,3,DISCOVER,14,3.2976,-0.3488,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,4,DISCOVER,14,2.8004,-0.1002,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,5,DISCOVER,14,2.2858,0.1571,,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,6,DISCOVER,14,1.8594,0.3703,,,4,21,0,6,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,7,DISCOVER,18,1.8322,0.3839,,,4,21,0,5,
