segment_id,method_id,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,applicability_note
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,12,12,0,0,0,"[[810, 820], [830, 840], [850, 860], [870, 890]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,12,12,0,0,0,"[[700, 710], [790, 800], [810, 820], [840, 850], [870, 890]]",0.2,0.05,1,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
