segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,5,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,6,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,7,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,8,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,9,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
