segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,0.0,108.0,27,27.0,-27.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,0.0,108.0,26,26.0,-26.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,0.0,108.0,25,25.0,-25.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,0.0,96.0,24,24.0,-24.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,27.428571428571427,33.423710892591444,23,4.428571428571427,4.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,0.0,96.0,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,27.428571428571427,33.423710892591444,23,4.428571428571427,4.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,27.428571428571427,33.423710892591444,23,4.428571428571427,4.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,0.0,96.0,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,27.428571428571427,33.423710892591444,22,5.428571428571427,5.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,0.0,96.0,22,22.0,-22.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
